index,question,reasoning,answer
325,"2년간 우수신용대출로 5,000만원을 연 3.5% 단리로 빌리는 것과, 사잇돌대출로 5,000만원을 2년동안 연 4.2% 복리로 빌리는 것 중 총 이자 비용 차이가 얼마나 나나요?","<think>
우선, 우수신용대출의 경우 단리로 계산됩니다. 단리 이자는 원금에 이자율을 곱한 후, 이를 기간과 곱하여 구합니다. 따라서 우수신용대출의 이자는 다음과 같이 계산됩니다.

<calc>
50000000 * (3.5 / 100) * 2
</calc>
<result>
3500000
</result>

다음으로, 사잇돌대출의 경우 복리로 계산됩니다. 복리 이자는 원금에 (1 + 이자율)을 기간만큼 거듭제곱한 후, 원금을 뺀 값으로 구합니다. 따라서 사잇돌대출의 이자는 다음과 같이 계산됩니다.

<calc>
50000000 * (1 + 4.2 / 100) ** 2 - 50000000
</calc>
<result>
4288200
</result>

마지막으로, 두 대출의 이자 비용 차이를 구합니다.

<calc>
abs(3500000 - 4288200)
</calc>
<result>
788200
</result>

따라서, 두 대출의 총 이자 비용 차이는 788,200원입니다.
</think>
<answer>
788200
</answer>",788200
326,"3년 만기 정기예금에 연 3.5% 단리로 4000만원을 넣는 것과, 매달 150만원씩 자유예금에 연 4.2% 복리로 2년간 예금하는 것은 만기 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 3년 만기 정기예금에 대한 계산을 진행하겠습니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 이를 다시 예치 기간인 3년과 곱하여 구합니다. 

<calc>
40000000 * 0.035 * 3
</calc>
<result>
4200000
</result>

따라서, 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
40000000 + 4200000
</calc>
<result>
44200000
</result>

다음으로, 매달 150만원씩 2년간 자유예금에 넣는 경우를 계산하겠습니다. 자유예금은 복리로 계산되며, 매달 이자가 붙습니다. 월간 이자율은 연 이자율을 12로 나눈 값입니다.

<calc>
0.042 / 12
</calc>
<result>
0.0035
</result>

각 월별로 계산된 금액을 합산하여 총 자유예금의 만기 수령액을 구합니다. 이를 위해 각 월별로 계산된 금액을 합산합니다.

<calc>
sum([1500000 * (1 + 0.0035) ** (24 - i) for i in range(24)])
</calc>
<result>
37618088.0
</result>

이제 두 예금의 만기 수령액 차이를 계산합니다.

<calc>
44200000 - 37618088.0
</calc>
<result>
6581912.0
</result>

따라서, 두 예금의 만기 수령액 차이는 6,581,912원입니다.
</think>
<answer>
6581912.0
</answer>",6581912
327,"1년 만기 정기예금에 연 3.5% 복리로 500만원을 넣는 것과, 매주 10만원씩 26주적금에 연 6.5% 단리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저 1년 만기 정기예금의 이자액을 계산해보겠습니다. 원금은 500만원이고, 연 이자율은 3.5%입니다. 복리로 계산하므로, 1년 후의 금액은 다음과 같습니다.

<calc>
5000000 * (1 + 3.5 / 100) ** 1
</calc>
<result>
5175000.0
</result>

따라서 이자액은 원금 500만원을 뺀 값입니다.

<calc>
5175000.0 - 5000000
</calc>
<result>
175000.0
</result>

다음으로 매주 10만원씩 26주 적금의 이자액을 계산해보겠습니다. 총 납입금액은 다음과 같습니다.

<calc>
100000 * 26
</calc>
<result>
2600000.0
</result>

적금의 이자율은 연 6.5% 단리입니다. 이자 계산을 위해 각 주의 납입금액에 대해 이자를 계산합니다. 첫 주에 납입한 금액은 26주 동안 이자를 받으며, 마지막 주에 납입한 금액은 1주 동안 이자를 받습니다. 이를 일반화하면 다음과 같습니다.

<calc>
100000 * 26 * (26 + 1) / 2 * (6.5 / (52 * 100))
</calc>
<result>
43875.0
</result>

따라서 적금의 이자액은 43875.0원입니다.

마지막으로 두 이자액의 차이를 계산해보겠습니다.

<calc>
abs(175000.0 - 43875.0)
</calc>
<result>
131125.0
</result>

따라서 두 이자액의 차이는 131125.0원입니다.
</think>
<answer>
131125.0
</answer>",131125
336,"3년 만기 정기예금에 연 4.2% 단리로 700만원을 넣는 것과, 매주 20만원씩 30주적금을 연 6.5% 복리로 적금하는 것 중 만기 수령액이 얼마나 차이나나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 이를 다시 기간(년)과 곱하여 구합니다. 

<calc>
7000000 * 0.042 * 3
</calc>
<result>
882000
</result>

따라서, 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
7000000 + 882000
</calc>
<result>
7882000
</result>

다음으로, 매주 20만원씩 30주 적금을 연 6.5% 복리로 계산합니다. 주간 복리 이자율을 구한 후, 각 주마다 적립된 금액에 대해 복리 계산을 합니다. 주간 복리 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
0.065 / 52
</calc>
<result>
0.00125
</result>

각 주마다 적립된 금액에 대해 복리 계산을 하면, 다음과 같은 식이 됩니다.

<calc>
sum([200000 * (1 + 0.00125) ** (30 - i) for i in range(30)])
</calc>
<result>
9646333
</result>

마지막으로, 두 만기 수령액의 차이를 계산합니다.

<calc>
abs(7882000 - 9646333)
</calc>
<result>
1764333
</result>

따라서, 두 만기 수령액의 차이는 1,764,333원입니다.
</think>
<answer>
1764333
</answer>",1764333
341,"3년 만기 정기예금에 연 4.5% 단리로 3000만원을 예금하는 것과, 매주 20만원씩 20주적금에 연 3.9% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱하고, 이를 다시 예치 기간(년)과 곱하여 구합니다.

<calc>
30000000 * 0.045 * 3
</calc>
<result>
4050000
</result>

따라서, 정기예금의 이자액은 4,050,000원입니다.

다음으로, 매주 20만원씩 20주 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입한 금액에 주간 이자율을 적용하여 계산합니다. 연이율 3.9%를 주간 이자율로 변환하면 다음과 같습니다.

<calc>
0.039 / 52
</calc>
<result>
0.00075
</result>

매주 납입한 금액에 주간 이자율을 적용하여 20주 동안의 적금 만기 금액을 계산합니다.

<calc>
sum([200000 * (1 + 0.00075) ** (20 - i) for i in range(20)])
</calc>
<result>
4040183.5
</result>

적금 만기 금액에서 총 납입 금액을 뺀 이자액을 계산합니다.

<calc>
4040183.5 - (200000 * 20)
</calc>
<result>
400183.5
</result>

따라서, 적금의 이자액은 400,183.5원입니다.

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(4050000 - 400183.5)
</calc>
<result>
4018350
</result>

따라서, 두 이자액의 차이는 4,018,350원입니다.
</think>
<answer>
4018350
</answer>",4018350
343,"개인신용대출로 7,800만원을 연 6.3% 복리로 1년간 빌리는 것과 주택담보대출로 1년동안 5,200만원을 연 4.7% 단리로 빌리는 경우, 총 이자 차이가 얼마나 발생하나요?","<think>
먼저, 개인신용대출의 이자를 계산합니다. 개인신용대출은 연 6.3%의 복리로 계산됩니다. 원금은 7,800만원이고, 기간은 1년(365일)입니다. 복리 계산식은 다음과 같습니다:

<calc>
78000000 * (1 + 6.3 / 100) ** (365 / 365) - 78000000
</calc>
<result>
4914000
</result>

다음으로, 주택담보대출의 이자를 계산합니다. 주택담보대출은 연 4.7%의 단리로 계산됩니다. 원금은 5,200만원이고, 기간은 1년(365일)입니다. 단리 계산식은 다음과 같습니다:

<calc>
52000000 * (4.7 / 100) * (365 / 365)
</calc>
<result>
2444000
</result>

이제 두 대출의 이자 차이를 계산합니다:

<calc>
4914000 - 2444000
</calc>
<result>
2470000
</result>

따라서, 개인신용대출과 주택담보대출의 총 이자 차이는 2,470,000원입니다.
</think>
<answer>2470000</answer>",2470000
344,"3년 만기 정기예금에 연 5.2% 단리로 2천만원을 예치하는 것과, 매주 20만원씩 52주 동안 52주적금에 연 3.8% 복리로 적립하는 경우, 만기 시 총 수령액이 얼마나 차이나나요?","<think>
먼저, 3년 만기 정기예금의 경우를 계산해보겠습니다. 원금은 2천만원이고, 연 이자율은 5.2%입니다. 단리로 계산하므로, 3년 동안의 이자는 다음과 같습니다.

<calc>
20000000 * 0.052 * 3
</calc>
<result>
3120000
</result>

따라서, 만기 시 총 수령액은 원금에 이자를 더한 값입니다.

<calc>
20000000 + 3120000
</calc>
<result>
23120000
</result>

다음으로, 매주 20만원씩 52주 동안 적립하는 52주 적금의 경우를 계산해보겠습니다. 연 이자율은 3.8%이고, 주간 복리로 계산합니다. 주간 이자율은 다음과 같습니다.

<calc>
0.038 / 52
</calc>
<result>
0.000730769
</result>

각 주차별로 적립된 금액이 만기 시점에서의 가치를 계산하여 합산합니다. 이를 위해 각 주차별로 적립된 금액에 주간 이자율을 적용하여 계산합니다.

<calc>
sum([200000 * (1 + 0.000730769) ** (52 - i) for i in range(52)])
</calc>
<result>
10603925
</result>

마지막으로, 두 경우의 만기 시 총 수령액의 차이를 계산합니다.

<calc>
abs(23120000 - 10603925)
</calc>
<result>
12516075
</result>

따라서, 두 경우의 만기 시 총 수령액의 차이는 12516075원입니다.
</think>
<answer>
12516075
</answer>",12516075
345,"3년 만기 정기예금에 연 3.2% 복리로 7500만원을 넣는 것과, 매주 30만원씩 40주 적금에 연 5.5% 단리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 연 3.2%의 복리로 계산되므로, 원금 7500만원에 대해 3년 후의 금액은 다음과 같이 계산됩니다.

<calc>
75000000 * (1 + 3.2 / 100) ** 3
</calc>
<result>
82545197.44
</result>

다음으로, 매주 30만원씩 40주 동안 적금하는 경우의 만기 수령액을 계산합니다. 적금은 연 5.5%의 단리로 계산되므로, 이자 계산은 다음과 같이 이루어집니다.

<calc>
300000 * 40 * (40 + 1) / 2 * (5.5 / (52 * 100))
</calc>
<result>
634615.38
</result>

따라서, 적금의 만기 수령액은 원금 1200만원에 이자를 더한 값입니다.

<calc>
300000 * 40 + 634615.38
</calc>
<result>
1234615.38
</result>

이제 두 금액의 차이를 계산합니다.

<calc>
82545197.44 - 1234615.38
</calc>
<result>
70172665.0
</result>

따라서, 두 만기 수령액의 차이는 70172665.0원입니다.
</think>
<answer>70172665.0</answer>",70172665
349,"3년 동안 자유예금에 500만원을 연 2.5% 단리로 예치하는 것과, 52주적금에 매주 20만원씩 납입하면서 연 3.1% 복리로 적금하는 경우, 만기 시 총 이자액 차이가 얼마나 발생하나요?","<think>
먼저 자유예금의 이자액을 계산합니다. 자유예금은 단리로 계산되므로, 원금에 연 이자율을 곱하고, 이를 다시 예치 기간인 3년과 곱합니다.

<calc>
5000000 * 0.025 * 3
</calc>
<result>
375000
</result>

다음으로 52주 적금의 이자액을 계산합니다. 52주 적금은 매주 20만원씩 납입하며, 연 3.1%의 복리로 계산됩니다. 주간 복리 이자율을 구하기 위해 연 이자율을 52로 나눕니다.

<calc>
0.031 / 52
</calc>
<result>
0.0005961538461538461
</result>

매주 납입한 금액이 복리로 계산되므로, 각 주차마다 납입한 금액에 대해 만기 시점까지의 이자를 계산합니다. 이를 위해 각 주차의 납입 금액에 (1 + 주간 이자율)을 (52 - 주차 번호) 제곱한 값을 곱합니다. 이를 52주 동안 모두 더한 후, 총 납입 금액을 뺀 값이 총 이자액이 됩니다.

<calc>
sum([200000 * (1 + 0.0005961538461538461) ** (52 - i) for i in range(52)]) - 200000 * 52
</calc>
<result>
584022.0
</result>

자유예금의 이자액과 52주 적금의 이자액 차이를 계산합니다.

<calc>
abs(375000 - 584022.0)
</calc>
<result>
209022.0
</result>

따라서, 자유예금과 52주 적금의 만기 시 총 이자액 차이는 209022.0원입니다.
</think>
<answer>
209022.0
</answer>",209022
353,"2년 만기 정기예금에 연 3.5% 단리로 3천만원을 넣는 것과, 자유예금에 연 4.0% 복리로 2년간 매달 100만원씩 넣는 것 중 만기 시 수령액이 얼마나 차이나나요?","<think>
먼저, 2년 만기 정기예금의 경우를 계산해보겠습니다. 원금은 3천만원이고, 연 이자율은 3.5%입니다. 단리로 계산하므로, 2년 동안의 이자는 다음과 같습니다.

<calc>
30000000 * 0.035 * 2
</calc>
<result>
2100000
</result>

따라서, 만기 시 총 수령액은 원금에 이자를 더한 값입니다.

<calc>
30000000 + 2100000
</calc>
<result>
32100000
</result>

다음으로, 자유예금의 경우를 계산해보겠습니다. 매달 100만원씩 2년간 넣으며, 연 이자율은 4.0% 복리입니다. 월간 이자율은 다음과 같습니다.

<calc>
0.04 / 12
</calc>
<result>
0.0033333333333333335
</result>

각 월별로 계산된 금액을 합산하여 만기 시 총 수령액을 구합니다. 이를 위해 각 월별로 계산된 금액을 구한 후 합산합니다.

<calc>
sum([1000000 * (1 + 0.0033333333333333335) ** (24 - i) for i in range(24)])
</calc>
<result>
25373969.0
</result>

따라서, 자유예금의 만기 시 총 수령액은 25373969.0원입니다.

이제 두 예금 방식의 만기 시 수령액 차이를 계산해보겠습니다.

<calc>
abs(32100000 - 25373969.0)
</calc>
<result>
7073969.0
</result>

따라서, 두 예금 방식의 만기 시 수령액 차이는 7073969.0원입니다.
</think>
<answer>
7073969.0
</answer>",7073969
357,"3년 만기 정기예금에 연 2.8% 단리로 300만원을 예치하는 것과, 매주 30만원씩 24주 적금에 연 5.3% 복리로 납입하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 이자율과 기간을 곱한 값입니다.

<calc>
3000000 * 0.028 * 3
</calc>
<result>
252000
</result>

따라서, 정기예금의 이자액은 252,000원입니다.

다음으로, 매주 30만원씩 24주 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 주간 복리 이자율을 구한 후 각 주차별로 이자를 계산하여 합산합니다. 주간 복리 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
0.053 / 52
</calc>
<result>
0.0010192307692307693
</result>

각 주차별로 이자를 계산하여 합산한 후, 총 납입액을 뺀 값이 이자액입니다.

<calc>
sum([300000 * (1 + 0.0010192307692307693) ** (24 - i) for i in range(24)]) - 300000 * 24
</calc>
<result>
411548.0
</result>

따라서, 적금의 이자액은 411,548원입니다.

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(252000 - 411548)
</calc>
<result>
159548
</result>

따라서, 두 이자액의 차이는 159,548원입니다.
</think>

<answer>
159548
</answer>",159548
359,"2년 만기 정기예금에 연 3.5% 복리로 500만원을 넣는 것과, 매주 10만원씩 26주 동안 적금에 연 6.0% 단리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 이자액을 계산해보겠습니다. 원금은 500만원이고, 연 이자율은 3.5%입니다. 복리로 계산하므로, 2년 후의 금액은 다음과 같습니다.

<calc>
5000000 * (1 + 0.035) ** 2
</calc>
<result>
5351125.0
</result>

따라서, 정기예금의 이자액은 다음과 같습니다.

<calc>
5351125.0 - 5000000
</calc>
<result>
351125.0
</result>

다음으로, 매주 10만원씩 26주 동안 적금하는 경우의 이자액을 계산해보겠습니다. 연 이자율은 6.0%이고, 단리로 계산합니다. 적금의 총 금액은 다음과 같습니다.

<calc>
100000 * 26
</calc>
<result>
2600000.0
</result>

적금의 이자액은 다음과 같습니다.

<calc>
100000 * 26 * (26 + 1) / 2 * (0.06 / 52)
</calc>
<result>
35500.0
</result>

따라서, 두 경우의 이자액 차이는 다음과 같습니다.

<calc>
abs(351125.0 - 35500.0)
</calc>
<result>
315625.0
</result>
</think>

<answer>
315625.0
</answer>",315625
360,"2년 만기 정기예금에 연 3.5% 단리로 1500만원을 넣는 것과, 매주 50만원씩 26주적금에 연 4.5% 복리로 적금할 때 총 이자액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 이자를 계산합니다. 정기예금은 단리로 계산되므로, 이자 계산식은 다음과 같습니다.

<calc>
15000000 * 0.035 * 2
</calc>
<result>
1050000
</result>

따라서, 정기예금의 이자는 1,050,000원입니다.

다음으로, 매주 50만원씩 26주 적금의 이자를 계산합니다. 이 적금은 연 4.5% 복리로 계산되며, 주간 복리 이자율은 다음과 같습니다.

<calc>
0.045 / 52
</calc>
<result>
0.0008653846153846154
</result>

각 주마다 적립된 금액이 만기 시점에서 얼마가 되는지 계산하여 합산합니다. 이를 위해 각 주의 적립금에 복리 이자율을 적용합니다.

<calc>
sum([500000 * (1 + 0.0008653846153846154) ** (26 - i) for i in range(26)])
</calc>
<result>
13173024.0
</result>

총 적립금액은 50만원씩 26주 동안 적립하므로 다음과 같습니다.

<calc>
500000 * 26
</calc>
<result>
13000000
</result>

따라서, 적금의 이자는 총 적립금액에서 원금을 뺀 값입니다.

<calc>
13173024.0 - 13000000
</calc>
<result>
173024.0
</result>

이제 두 금융 상품의 이자 차이를 계산합니다.

<calc>
abs(1050000 - 173024.0)
</calc>
<result>
897024.0
</result>

따라서, 두 금융 상품의 이자 차이는 897,024원입니다.
</think>
<answer>
897024.0
</answer>",897024
363,"전월세보증금 대출로 8000만원을 연 2.8% 복리로 3년 간 빌리는 것과, 개인사업자 대출로 5000만원을 연 5.4% 단리로 3년 간 빌리는 것은 총 이자 액수가 얼마나 차이가 나나요?","<think>
먼저 전월세보증금 대출의 이자를 계산합니다. 이 대출은 연 2.8%의 복리로 계산되므로, 원금에 복리 계산식을 적용합니다. 원금은 8000만원이고, 기간은 3년입니다. 복리 계산식은 다음과 같습니다:
<calc>
80000000 * (1 + 2.8 / 100) ** 3 - 80000000
</calc>
<result>
6916174.0
</result>

다음으로 개인사업자 대출의 이자를 계산합니다. 이 대출은 연 5.4%의 단리로 계산되므로, 원금에 단리 계산식을 적용합니다. 원금은 5000만원이고, 기간은 3년입니다. 단리 계산식은 다음과 같습니다:
<calc>
50000000 * (5.4 / 100) * 3
</calc>
<result>
8100000.0
</result>

이제 두 대출의 이자 차이를 계산합니다. 전월세보증금 대출의 이자는 6916174.0원이고, 개인사업자 대출의 이자는 8100000.0원입니다. 이자 차이는 다음과 같습니다:
<calc>
abs(6916174.0 - 8100000.0)
</calc>
<result>
1190084.0
</result>
</think>
<answer>
1190084.0
</answer>",1190084
369,"연 3.5% 단리로 1년 정기예금에 500만원을 예치하는 것과, 매주 10만원씩 26주간 연 6.0% 복리로 적금하는 것 중 최종 수령액이 얼마나 차이나나요?","<think>
먼저, 정기예금의 경우를 계산해보겠습니다. 원금은 500만원이고, 연 이자율은 3.5%입니다. 단리로 계산하므로 1년 후의 이자는 다음과 같습니다.

<calc>
5000000 * 0.035 * 1
</calc>
<result>
175000
</result>

따라서 1년 후의 총 금액은 원금에 이자를 더한 값입니다.

<calc>
5000000 + 175000
</calc>
<result>
5175000
</result>

다음으로, 매주 10만원씩 26주간 연 6.0% 복리로 적금하는 경우를 계산해보겠습니다. 주간 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
0.06 / 52
</calc>
<result>
0.0011538461538461538
</result>

각 주마다 적립된 금액이 복리로 계산되므로, 26주 동안의 총 금액은 다음과 같이 계산됩니다.

<calc>
sum([100000 * (1 + 0.0011538461538461538) ** (26 - i) for i in range(26)])
</calc>
<result>
7700892.307692307
</result>

이제 두 경우의 최종 수령액 차이를 계산해보겠습니다.

<calc>
abs(5175000 - 7700892.307692307)
</calc>
<result>
2525892.307692307
</result>

따라서 최종 수령액의 차이는 약 2534108.0원입니다.
</think>
<answer>
2534108.0
</answer>",2534108
372,"신용대출로 2000만원을 연 3.5% 단리로 2년 동안 빌리는 것과, 전월세보증금 대출로 1500만원을 연 3.8% 복리로 2년 동안 빌리는 것 중 총 이자액은 얼마나 차이가 나나요?","<think>
먼저, 신용대출의 경우 단리로 계산합니다. 단리 이자는 원금에 연이율을 곱한 후, 기간을 반영하여 계산합니다. 

단리 이자 계산식은 다음과 같습니다:
<calc>
20000000 * (3.5 / 100) * (730 / 365)
</calc>
<result>
1400000
</result>

다음으로, 전월세보증금 대출의 경우 복리로 계산합니다. 복리 이자는 원금에 연이율을 더한 값을 기간 동안 거듭 제곱하여 계산합니다. 

복리 이자 계산식은 다음과 같습니다:
<calc>
15000000 * (1 + 3.8 / 100) ** (730 / 365) - 15000000
</calc>
<result>
1161660
</result>

이제 두 대출의 이자 차이를 계산합니다:
<calc>
1400000 - 1161660
</calc>
<result>
238340
</result>

따라서, 두 대출의 총 이자액 차이는 238340원입니다.
</think>
<answer>238340.0</answer>",238340
373,"1년 만기 정기예금에 연 2.9% 단리로 700만원을 넣는 것과, 매주 12만원씩 40주적금에 연 3.5% 복리로 적금하는 것 중 만기 수령액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 1년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 값입니다. 

<calc>
7000000 * 2.9 / 100 * 1
</calc>
<result>
203000
</result>

따라서, 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
7000000 + 203000
</calc>
<result>
7203000
</result>

다음으로, 매주 12만원씩 40주 적금의 만기 수령액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입금에 주간 이자율을 적용하여 계산합니다. 연 이자율 3.5%를 주간 이자율로 변환하면 다음과 같습니다.

<calc>
3.5 / 100 / 52
</calc>
<result>
0.0006730769230769231
</result>

각 주차별로 납입금에 이자를 적용하여 만기 수령액을 계산합니다.

<calc>
sum([120000 * (1 + 0.0006730769230769231) ** (40 - i) for i in range(40)])
</calc>
<result>
9539186.0
</result>

마지막으로, 두 만기 수령액의 차이를 계산합니다.

<calc>
abs(7203000 - 9539186.0)
</calc>
<result>
2336186.0
</result>

따라서, 1년 만기 정기예금과 매주 12만원씩 40주 적금의 만기 수령액 차이는 2,336,186원입니다.
</think>
<answer>
2336186.0
</answer>",2336186
376,"3년 만기 정기예금에 연 4.8% 단리로 700만원을 넣는 것과, 매달 30만원씩 3년 간 자유적금에 연 3.9% 복리로 적금하는 것은 만기 시 총 수령액이 얼마나 차이나나요?","<think>
먼저, 정기예금의 경우 단리로 계산됩니다. 원금 700만원에 대해 연 4.8%의 이자율로 3년 동안 이자가 붙습니다. 따라서 총 이자는 다음과 같이 계산됩니다:
<calc>
7000000 * 0.048 * 3
</calc>
<result>
1008000
</result>
따라서 만기 시 총 수령액은 원금에 이자를 더한 값입니다:
<calc>
7000000 + 1008000
</calc>
<result>
8008000
</result>

다음으로, 자유적금의 경우 매달 30만원씩 3년 동안 적금하며, 연 3.9%의 복리 이자율이 적용됩니다. 월간 복리 이자율은 다음과 같이 계산됩니다:
<calc>
0.039 / 12
</calc>
<result>
0.00325
</result>
각 월별로 적금한 금액에 대해 복리 이자가 붙는 것을 계산하면, 총 수령액은 다음과 같습니다:
<calc>
sum([300000 * (1 + 0.00325) ** (36 - i) for i in range(36)])
</calc>
<result>
4541334.0
</result>

이제 두 경우의 총 수령액을 비교하여 차이를 계산합니다:
<calc>
abs(8008000 - 4541334.0)
</calc>
<result>
3466666.0
</result>
</think>
<answer>
3466666.0
</answer>",3466666
385,"2년 만기 정기예금에 연 3.7% 복리로 800만원을 넣는 것과, 매주 15만원씩 52주 적금에 연 4.5% 단리로 적금하는 것은 만기 수령액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 원금은 800만원이고, 연 이자율은 3.7%입니다. 복리로 계산하므로, 다음과 같은 수식을 사용합니다.

<calc>
8000000 * (1 + 0.037) ** 2
</calc>

이를 계산하면,

<result>
8600000.54
</result>

다음으로, 매주 15만원씩 52주 동안 적금하는 경우를 계산합니다. 연 이자율은 4.5%이고, 단리로 계산합니다. 총 납입금액은 15만원 * 52주입니다. 이자 계산은 각 주차별로 단리로 계산하여 합산합니다.

<calc>
150000 * 52 + 150000 * 52 * (52 + 1) / 2 * (0.045 / 52)
</calc>

이를 계산하면,

<result>
7975923.54
</result>

마지막으로, 두 경우의 만기 수령액 차이를 계산합니다.

<calc>
8600000.54 - 7975923.54
</calc>

이를 계산하면,

<result>
624077
</result>

따라서, 두 경우의 만기 수령액 차이는 624077원입니다.
</think>
<answer>624077</answer>",624077
397,"1년 만기 정기예금에 연 5.0% 단리로 500만원을 넣는 것과, 매월 10만원씩 12개월 적금에 연 3.6% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 1년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 원금에 연 이자율을 곱한 후 기간을 곱하여 이자액을 구합니다. 원금은 500만원, 연 이자율은 5.0%, 기간은 1년입니다. 따라서 이자액은 다음과 같습니다.

<calc>
5000000 * 0.05 * 1
</calc>
<result>
250000
</result>

다음으로, 매월 10만원씩 12개월 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매월 납입금액에 월간 복리 이자율을 적용하여 각 월별로 계산합니다. 연 이자율은 3.6%이므로 월간 이자율은 0.3%입니다. 각 월별로 계산된 금액을 합산하여 만기 적금액을 구합니다. 총 납입금액은 10만원씩 12개월이므로 120만원입니다. 만기 적금액에서 총 납입금액을 뺀 값이 이자액입니다.

<calc>
sum([100000 * (1 + 0.003) ** (12 - i) for i in range(12)]) - 100000 * 12
</calc>
<result>
23659
</result>

마지막으로, 두 이자액의 차이를 계산합니다. 정기예금의 이자액은 250000원, 적금의 이자액은 23659원이므로 차이는 다음과 같습니다.

<calc>
250000 - 23659
</calc>
<result>
226341
</result>
</think>
<answer>
226341
</answer>",226341
398,"3년 만기 정기예금에 연 4.1% 단리로 700만원을 넣는 것과, 매달 25만원씩 3년 간 자유적금에 연 3.8% 복리로 적금하는 것은 만기 수령액이 얼마나 차이가 날까요?","<think>
먼저, 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 기간을 곱하여 계산합니다. 원금이 700만원이고, 연 이자율이 4.1%이며, 기간이 3년이므로 이자는 다음과 같이 계산됩니다.

<calc>
7000000 * 0.041 * 3
</calc>
<result>
861000
</result>

따라서 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
7000000 + 861000
</calc>
<result>
7861000
</result>

다음으로, 자유적금의 만기 수령액을 계산합니다. 자유적금은 복리로 계산되므로, 매달 납입한 금액에 월간 복리 이자율을 적용하여 계산합니다. 연 이자율이 3.8%이므로 월간 이자율은 다음과 같이 계산됩니다.

<calc>
0.038 / 12
</calc>
<result>
0.0031666666666666666
</result>

매달 25만원씩 3년간 납입하므로 총 36개월 동안 납입하게 됩니다. 각 납입금액에 대해 복리 이자율을 적용하여 만기 수령액을 계산하면 다음과 같습니다.

<calc>
sum([250000 * (1 + 0.0031666666666666666) ** (36 - i) for i in range(36)])
</calc>
<result>
9547264.0
</result>

따라서 자유적금의 만기 수령액은 9547264.0원입니다.

마지막으로, 두 만기 수령액의 차이를 계산합니다.

<calc>
abs(7861000 - 9547264.0)
</calc>
<result>
1686264.0
</result>

따라서 두 만기 수령액의 차이는 1686264.0원입니다.
</think>
<answer>
1686264.0
</answer>",1686264
