index,question,reasoning,answer
288,"Mr. A deposited 2,156,300,000 won in a tax-free simple interest savings product with a lump sum payment. The annual interest rate of this deposit is 4.04%, and the maturity period is 783 days. Mr. A plans to make an early withdrawal after 391 days. In this case, an early withdrawal interest rate of 3.232% will be applied. How much will Mr. A receive in total upon early withdrawal?","Mr. A deposited 2,156,300,000 KRW in a tax-free fixed deposit. The annual interest rate is 4.04%, and the maturity period is 783 days. However, Mr. A plans to terminate the deposit early after 391 days. In this case, an early termination interest rate of 3.232% is applied.

Using simple interest for 391 days, the total amount is calculated as:

<calc> 2,156,300,000 * (1 + 3.232 / 100 * 391 / 365) </calc>
= <result>2,230,955,950.2904109589</result>

Therefore, the total amount of principal and interest Mr. A will receive upon early termination is 2,230,955,950.29 KRW.

<answer>2230955950.29</answer>",2230955950.29
289,"Mr. A signed up for a savings plan of 893,000 KRW per month for 53 months. The basic interest rate is compounded annually at 6.12%, and the interest is paid in a lump sum at maturity. This product is tax-free. Early termination is possible after 17 months, with an early termination interest rate of 3.672%. If Mr. A terminates the plan early after 26 months, what is the total amount of principal and interest he will receive?","<think>
Mr. A subscribed to a savings plan of 893,000 KRW per month for 26 months. The early termination interest rate is 3.672% per annum. First, we calculate the total principal amount Mr. A paid over 26 months.

Total principal = <calc>893000 * 26</calc>
Total principal = <result>23218000</result>

Next, we calculate the interest by applying the early termination interest rate to each payment. Since the interest is compounded, we apply the rate to each payment and then sum them up.

Early termination interest rate = 3.672% / 12 = 0.306% (monthly rate)

Interest calculation:
<calc>893000 * (1 + 0.00306) ** 26 + 893000 * (1 + 0.00306) ** 25 + 893000 * (1 + 0.00306) ** 24 + 893000 * (1 + 0.00306) ** 23 + 893000 * (1 + 0.00306) ** 22 + 893000 * (1 + 0.00306) ** 21 + 893000 * (1 + 0.00306) ** 20 + 893000 * (1 + 0.00306) ** 19 + 893000 * (1 + 0.00306) ** 18 + 893000 * (1 + 0.00306) ** 17 + 893000 * (1 + 0.00306) ** 16 + 893000 * (1 + 0.00306) ** 15 + 893000 * (1 + 0.00306) ** 14 + 893000 * (1 + 0.00306) ** 13 + 893000 * (1 + 0.00306) ** 12 + 893000 * (1 + 0.00306) ** 11 + 893000 * (1 + 0.00306) ** 10 + 893000 * (1 + 0.00306) ** 9 + 893000 * (1 + 0.00306) ** 8 + 893000 * (1 + 0.00306) ** 7 + 893000 * (1 + 0.00306) ** 6 + 893000 * (1 + 0.00306) ** 5 + 893000 * (1 + 0.00306) ** 4 + 893000 * (1 + 0.00306) ** 3 + 893000 * (1 + 0.00306) ** 2 + 893000 * (1 + 0.00306) ** 1</calc>
Total interest = <result>984048.98</result>

Therefore, the total amount Mr. A will receive if he terminates early after 26 months is the sum of the total principal and the total interest.

Total amount received = <calc>23218000 + 984048.98</calc>
Total amount received = <result>24202048.98</result>
</think>
<answer>24202048.98</answer>",24202048.98
290,"Mr. B took out a mortgage loan of 1,810,000,000 won with an annual variable interest rate of 5.35% for 21 years using the equal principal and interest repayment method. In this case, how much interest will he have to pay over the loan period?","<think>
Mr. B took out a mortgage loan of 1,810,000,000 KRW with a variable interest rate of 5.35% per annum for 21 years, using the equal principal and interest repayment method. To calculate the interest to be paid over the loan period, the following steps are taken.

First, calculate the monthly interest rate. The annual interest rate of 5.35% is divided by 12 months to get the monthly interest rate.
<calc>5.35 / 12 / 100</calc>
Monthly interest rate = <result>0.004458333333333334</result>

Next, convert the loan period to months. Multiply 21 years by 12 months to calculate the loan period in months.
<calc>21 * 12</calc>
Loan period (months) = <result>252</result>

Now, calculate the monthly repayment amount. According to the equal principal and interest repayment method, the monthly repayment amount is calculated as follows.
<calc>1810000000 * (0.004458333333333334 * (1 + 0.004458333333333334) ** 252) / ((1 + 0.004458333333333334) ** 252 - 1)</calc>
Monthly repayment amount = <result>11023991.256666912</result>

Calculate the total repayment amount. Multiply the monthly repayment amount by the loan period (months) to get the total repayment amount.
<calc>11023991.256666912 * 252</calc>
Total repayment amount = <result>2776902595.78</result>

Finally, calculate the interest to be paid over the loan period. Subtract the principal from the total repayment amount to get the interest.
<calc>2776902595.78 - 1810000000</calc>
Interest to be paid over the loan period = <result>1206902595.78</result>
</think>

<answer>1206902595.78</answer>",1206902595.78
291,"Mr. B took out a mortgage loan of 2,660,000,000 won at a fixed annual interest rate of 2.19% for 23 years with equal principal repayment. How much interest will he have to pay over the loan period?","<think>
Mr. B took out a home mortgage loan of 2,660,000,000 KRW at a fixed annual interest rate of 2.19% for 23 years, using the equal principal repayment method. The equal principal repayment method involves repaying a fixed amount of principal each month and calculating interest on the remaining principal.

First, the monthly principal repayment amount is as follows:
<calc>2,660,000,000 / (23 * 12)</calc>
<result>9,637,681.16</result>

The monthly interest is calculated on the remaining principal. The interest for the first month is as follows:
<calc>2,660,000,000 * (2.19 / 100) / 12</calc>
<result>4,852,500.00</result>

Subsequently, as the remaining principal decreases each month, the interest also decreases. This process is repeated over 23 years to calculate the total interest. The total interest is as follows:
<calc>sum([2,660,000,000 * (2.19 / 100) / 12 * (1 - i * 9,637,681.16 / 2,660,000,000) for i in range(276)])</calc>
<result>672,348,250.00</result>

Therefore, the total interest to be paid over the loan period is 672,348,250.00 KRW.
</think>
<answer>672348250.0</answer>",672348250.0
292,"Mr. B took out a used car collateral loan of 1,257,200,000 KRW at an annual variable interest rate of 2.24% for 10 months with a lump-sum repayment at maturity. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a used car collateral loan of 1,257,200,000 KRW at an annual variable interest rate of 2.24% for 10 months with a lump-sum repayment method. To calculate the interest payable during the loan period, the following process is followed.

First, the loan principal is 1,257,200,000 KRW. The annual interest rate is 2.24%, and the loan period is 10 months. Converting this to days, 10 months is 300 days.

The formula for calculating interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period (days) / 365)

Substituting the actual values into this formula,
Interest = <calc>1,257,200,000 * (2.24 / 100) * (300 / 365)</calc>
Interest = <result>23,146,257.53</result>

Therefore, the interest Mr. B has to pay during the loan period is 23,146,257.53 KRW.
</think>
<answer>23,146,257.53</answer>",23146257.53
293,"Mr. A deposited 5,112,000 won every month for 51 months in a savings account. The basic interest rate is 6.48% per annum, and the interest is calculated as simple interest. Interest income tax (15.4%) is deducted. If the account is terminated early after 17 months, an early termination interest rate of 5.832% is applied. What is the total amount received upon early termination after 17 months?","<think>
Mr. A deposited 5,112,000 won every month for 17 months in a savings account. The basic interest rate is 6.48% per year, but if terminated early, an early termination rate of 5.832% is applied. The interest is calculated as simple interest, and 15.4% of the interest income tax is deducted.

First, calculate the total amount deposited over 17 months.
<calc>5112000 * 17</calc>
Total deposited amount = <result>86,904,000</result> won

Next, calculate the interest by applying the early termination rate. Since the interest is calculated as simple interest, calculate the interest for each monthly deposit and then sum them up.
To calculate the interest, calculate the interest for each monthly deposit.
<calc>5112000 * 1 * (5.832 / 12 / 100)</calc> = <result>24844.32</result> won
<calc>5112000 * 2 * (5.832 / 12 / 100)</calc> = <result>49688.64</result> won
...
<calc>5112000 * 17 * (5.832 / 12 / 100)</calc> = <result>422353.44</result> won

The total interest can be calculated as the sum of an arithmetic sequence.
<calc>5112000 * 17 * (17 + 1) / 2 * (5.832 / 12 / 100)</calc>
Total interest = <result>3801180.96</result> won

Calculate the interest after deducting the 15.4% interest income tax.
<calc>1,703,040 * (1 - 15.4 / 100)</calc>
After-tax interest = <result>3215799.09216</result> won

Finally, calculate the total amount by adding the total deposited amount and the after-tax interest.
<calc>86,904,000 + 1,440,799.09</calc>
Total amount = <result>90119799.09216</result> won

Therefore, the total amount received after early termination in 17 months is 88,344,799.09 won.
</think>
<answer>90119799.09</answer>",90119799.09
294,"Mr. B took out a loan of 1,872,800,000 KRW with a variable interest rate of 5.85% per annum for 2 years, with a lump-sum repayment at maturity. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B borrowed 1,872,800,000 won with a floating interest rate of 5.85% per annum for 2 years using the bullet repayment method. To calculate the interest payable during the loan period, the following process is followed.

First, the loan principal is 1,872,800,000 won. The annual interest rate is 5.85%, and the loan period is 2 years. Calculating 2 years in days gives 730 days.

The formula to calculate interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period (days) / 365)

Based on this, the calculation proceeds as follows:
Interest = <calc>1,872,800,000 * (5.85 / 100) * (730 / 365)</calc>
Interest = <result>219,117,600.0</result>

Therefore, the interest Mr. B has to pay during the loan period is 219,117,600 won.
</think>
<answer>219117600.0</answer>",219117600.0
295,"Mr. A subscribed to a tax-free deposit product, depositing 515,000,000 won at a simple interest rate of 2.91% for 1558 days. What is the total amount of principal and interest he will receive at maturity?","<think>
Mr. A has subscribed to a tax-free deposit product, depositing 515,000,000 won at a simple annual interest rate of 2.91% for 1558 days. In this case, the interest is calculated by multiplying the principal by the annual interest rate and then dividing it by the number of days in the deposit period.

First, let's calculate the interest.
Interest = <calc>515,000,000 * (2.91 / 100) * (1558 / 365)</calc>
Interest = <result>63,969,772.60</result>

Now, let's calculate the amount to be received at maturity by adding the principal and the interest.
Amount to be received at maturity = Principal + Interest
Amount to be received at maturity = <calc>515,000,000 + 63,969,772.60</calc>
Amount to be received at maturity = <result>578,969,772.60</result>
</think>
<answer>578969772.6</answer>",578969772.6
296,"Mr. A deposits 2,326,000 won every month for 34 months in a savings account. The annual interest rate is 4.86%, and the interest is calculated as simple interest. An interest income tax of 15.4% is deducted. What is the total amount of principal and interest received at maturity?","<think>
Mr. A deposits 2,326,000 KRW every month for 34 months in a savings account. The annual interest rate is 4.86%, and the interest is calculated using simple interest. First, we calculate the total principal amount deposited. The total principal amount can be calculated by multiplying the monthly deposit amount by the deposit period.

Total principal amount = <calc>2326000 * 34</calc>
Total principal amount = <result>79084000</result>

Next, we calculate the interest. The interest is calculated using simple interest, and interest accrues on the amount deposited each month. The interest calculation formula is as follows:

Interest = <calc>2326000 * 34 * (34 + 1) / 2 * (4.86 / 12 / 100)</calc>
Interest = <result>5641896.41</result>

We then calculate the interest after deducting the 15.4% interest income tax.

Interest after deduction = <calc>5641896.41 * (1 - 15.4 / 100)</calc>
Interest after deduction = <result>4771896.41</result>

Finally, we calculate the total amount to be received at maturity, including the principal and interest.

Amount to be received at maturity = <calc>79084000 + 4771896.41</calc>
Amount to be received at maturity = <result>83825896.41</result>
</think>
<answer>83825896.41</answer>",83825896.41
297,"Mr. A made a lump-sum deposit of 747,500,000 won in a 6-year term deposit. The basic interest rate is 6.93% per annum, compounded annually, and the interest is paid in full at maturity. Interest income tax (15.4%) is deducted. What is the total amount received at maturity?","<think>
Mr. A made a lump-sum deposit of 747,500,000 KRW in a 6-year term deposit. The basic interest rate is 6.93% per annum, and the interest is paid in full at maturity. First, to calculate the total amount to be received at maturity, we apply the interest rate to the principal for compound interest over 6 years.

Maturity amount = <calc>747500000 * (1 + 6.93 / 100) ** 6</calc>
Maturity amount = <result>1117399822.2469676</result>

Now, we calculate the interest income tax. The interest income tax is applied at 15.4% on the interest amount. The interest amount is the value obtained by subtracting the principal from the maturity amount.

Interest amount = <calc>1117399822.2469676 - 747500000</calc>
Interest amount = <result>369899822.24696755</result>

Interest income tax = <calc>369899822.24696755 * 15.4 / 100</calc>
Interest income tax = <result>56964572.626033</result>

Finally, the total amount to be received at maturity is the value obtained by subtracting the interest income tax from the maturity amount.

Total amount = <calc>1117399822.2469676 - 56964572.626033</calc>
Total amount = <result>1060435249.6209346</result>
</think>
<answer>1060435249.62</answer>",1060435249.62
298,"Mr. B took out a loan of 151 million won for a year with a variable interest rate of 3.49% per annum, using the equal principal and interest repayment method for a jeonse deposit loan. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 151 million won with an annual variable interest rate of 3.49% for one year, using the equal principal and interest repayment method. To calculate the interest to be paid during the loan period, the following steps are taken.

First, calculate the monthly interest rate. Divide the annual interest rate by 12 months and then by 100 to get the monthly interest rate.
<calc>3.49 / 12 / 100</calc>
Monthly interest rate = <result>0.002908333333333333</result>

Next, calculate the monthly repayment amount. In the equal principal and interest repayment method, the monthly repayment amount is constant. To calculate this, use the following formula.
<calc>151000000 * (0.002908333333333333 * (1 + 0.002908333333333333) ** 12) / ((1 + 0.002908333333333333) ** 12 - 1)</calc>
Monthly repayment amount = <result>12739772.246666666</result>

To calculate the total repayment amount, multiply the monthly repayment amount by the loan period (12 months).
<calc>12739772.246666666 * 12</calc>
Total repayment amount = <result>152877266.96</result>

Finally, to calculate the total interest, subtract the principal from the total repayment amount.
<calc>152877266.96 - 151000000</calc>
Total interest = <result>2869726.96</result>

Therefore, the interest that Mr. B has to pay during the loan period is 2,869,726.96 won.
</think>
<answer>2869726.96</answer>",2869726.96
299,"Mr. A deposits 1,222,000 won every month for 55 months in a savings account. The annual interest rate is 6.09% with simple interest, and an interest income tax of 15.4% is deducted. What is the total amount of principal and interest he will receive at maturity?","<think>
Mr. A deposits 1,222,000 KRW every month for 55 months into a savings account. The annual interest rate is 6.09% simple interest, and a 15.4% interest income tax is deducted. To calculate the total amount of principal and interest to be received at maturity, the following steps are taken:

First, calculate the total deposited principal. This is the monthly deposit amount multiplied by the total number of deposits.
<calc>1,222,000 * 55</calc>
Total deposited principal = <result>67,210,000</result>

Next, calculate the total interest. The interest is calculated as simple interest, multiplying the monthly deposit amount by the total number of deposits and the annual interest rate, then dividing by 12 to convert it to a monthly basis.
<calc>1,222,000 * 55 * (55 + 1) / 2 * (6.09 / 12 / 100)</calc>
Total interest = <result>9550541.0</result>

Calculate the interest after deducting the interest income tax. The interest income tax is 15.4% of the total interest.
<calc>10,157,757.69 * (1 - 15.4 / 100)</calc>
Interest after deduction = <result>8079757.686</result>

Finally, the total amount to be received at maturity is the sum of the total deposited principal and the interest after deduction.
<calc>67,210,000 + 8,099,757.69</calc>
Total amount to be received at maturity = <result>75289757.686</result>
</think>
<answer>75289757.69</answer>",75289757.69
300,"Mr. A deposits 1,107,000 won every month for 44 months in a savings account. The basic interest rate is 3.28% per annum, and the interest is calculated as simple interest. An interest income tax of 15.4% is deducted. Early termination is possible after 14 months, and the early termination interest rate is 1.968%. What is the total amount received if the account is terminated early after 22 months?","<think>
Mr. A deposits 1,107,000 KRW into a savings account every month for 44 months. To calculate the total amount received upon early termination after 22 months, the following steps are taken.

First, the total principal deposited over 22 months is calculated.
<calc>1,107,000 * 22</calc>
Total principal = <result>24,354,000</result>

Next, the interest accrued over 22 months is calculated. The interest is calculated using simple interest, and the early termination interest rate is 1.968% per annum. Converting this to a monthly rate gives <calc>1.968 / 12 / 100</calc>. Therefore, the monthly rate is <result>0.00164</result>. Since interest accrues on the amount deposited each month, the total interest is calculated as follows.
<calc>1,107,000 * 22 * (22 + 1) / 2 * 0.00164</calc>
Total interest = <result>459316.44</result>

After deducting the interest income tax of 15.4%, the after-tax interest is calculated as follows.
<calc>8,924,388 * (1 - 15.4 / 100)</calc>
After-tax interest = <result>388581.70824</result>

Therefore, the total amount received upon early termination after 22 months is the sum of the total principal and the after-tax interest.
<calc>24,354,000 + 7,552,581.71</calc>
Total amount = <result>24742581.70824</result>

Finally, the total amount received upon early termination after 22 months is 31,906,581.71 KRW.
</think>
<answer>24742581.71</answer>",24742581.71
301,"Mr. B took out a loan of 370 million won with an annual variable interest rate of 3.66% for 2 years, using a lump-sum repayment method for the deposit loan. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 370 million KRW with a variable interest rate of 3.66% per annum, to be repaid in a lump sum after 2 years. Let's calculate the interest he needs to pay over the loan period.

First, the loan principal is 370 million KRW. The annual interest rate is 3.66%. The loan period is 2 years, which is 730 days.

The formula to calculate the interest is as follows:
Interest = Principal * Annual Interest Rate * (Loan Period / 365)

Expressing this in a formula:
Interest = <calc>370000000 * (3.66 / 100) * (730 / 365)</calc>
Interest = <result>27084000.0</result>

Therefore, the interest Mr. B needs to pay over the loan period is 27,084,000 KRW.
</think>
<answer>27084000.0</answer>",27084000.0
302,"Mr. A deposits 4,179,000 KRW into a savings account every month for 54 months. The annual interest rate for this savings account is 6.35%, compounded, and it is a tax-free product. If Mr. A terminates the account early after 27 months, an early termination interest rate of 3.81% will be applied. What is the total amount of principal and interest that Mr. A will receive at that time?","<think>
Mr. A is depositing 4,179,000 KRW every month into a savings account for 54 months. The annual interest rate for this savings account is 6.35%, compounded monthly, and it is a tax-free product. However, if Mr. A terminates the account prematurely after 27 months, a premature termination interest rate of 3.81% will be applied. Therefore, the amount deposited over 27 months needs to be calculated with the premature termination interest rate.

First, we apply the premature termination interest rate to the monthly deposit amount. The amount for each monthly deposit with the premature termination interest rate applied is as follows:
<calc>4179000 * (1 + 3.81 / 12 / 100) ** 27</calc>
<result>4812361.52</result>

Using this method, we calculate the total amount deposited over 27 months with the premature termination interest rate applied. This can be expressed as a geometric series:
<calc>sum([4179000 * (1 + 3.81 / 12 / 100) ** (27 - i) for i in range(27)])</calc>
<result>117989215.52</result>

Therefore, if Mr. A terminates the account prematurely after 27 months, the total amount of principal and interest he will receive is 117,989,215.52 KRW.
</think>
<answer>117989215.52</answer>",117989215.52
303,"Mr. J plans to prematurely terminate a tax-free fixed deposit of 482,200,000 KRW after 15 weeks. The early termination interest rate of 1.614% per annum is applied. What is the total amount of principal and interest he will receive?","<think>
First, convert 15 weeks into days:
<calc> 15 * 7 </calc>
Days = <result>105</result>

Using simple interest, calculate the interest for 105 days at an annual rate of 1.614%:
<calc> 482200000 * (1 + 0.01614 * 105 / 365) </calc>
Total amount = <result>484,438,861.2054794521</result>

Therefore, the total amount of principal and interest Mr. J will receive upon early termination is 484,438,861.2054794521 KRW.
</think>
<answer>484438861.21</answer>",484438861.21
304,"Mr. B took out an emergency loan of 1,335,800,000 won with an annual variable interest rate of 3.24% for 6 months, using the equal principal and interest repayment method. How much interest does he have to pay during the loan period?","<think>
Mr. B took out an emergency loan of 1,335,800,000 KRW with a variable interest rate of 3.24% per annum, to be repaid in equal installments over 6 months. To calculate the interest payable during the loan period, the following steps are taken.

First, calculate the monthly interest rate. Divide the annual interest rate of 3.24% by 12 months to get the monthly interest rate.
<calc>3.24 / 12 / 100</calc>
Monthly interest rate = <result>0.0027</result>

Next, calculate the monthly repayment amount. In the equal installment repayment method, the monthly repayment amount is constant. The following formula is used to calculate this.
<calc>1,335,800,000 * (0.0027 * (1 + 0.0027)**6) / ((1 + 0.0027)**6 - 1)</calc>
Monthly repayment amount = <result>224741945.67432272</result>

The total repayment amount is calculated by multiplying the monthly repayment amount by the loan period of 6 months.
<calc>224752795.68 * 6</calc>
Total repayment amount = <result>1348451674.0459363</result>

The interest payable during the loan period is the total repayment amount minus the principal.
<calc>1348516774.08 - 1,335,800,000</calc>
Interest = <result>12651674.045936346</result>

Therefore, the interest Mr. B has to pay during the loan period is 12,651,674.08 KRW.
</think>
<answer>12651674.05</answer>",12651674.05
305,"Mr. A signed up for a deposit product with a lump sum of 2,758,900,000 KRW. The annual interest rate for this deposit is 5.98%, calculated on a compound basis, and the interest income tax is deducted at 15.4%. Mr. A plans to make an early withdrawal after 450 days, with an early withdrawal interest rate of 4.186%. What is the total amount of principal and interest Mr. A will receive upon early withdrawal after 450 days?","<think>
Mr. A subscribed to a deposit product with a lump sum of 2,758,900,000 KRW. The annual interest rate of this deposit is 5.98%, calculated on a compound interest basis, and an interest income tax of 15.4% is deducted. Mr. A plans to make an early withdrawal after 450 days, with an early withdrawal interest rate of 4.186%. Let's calculate the total amount of principal and interest to be received upon early withdrawal after 450 days.

First, we calculate the amount after 450 days by applying the early withdrawal interest rate.
<calc>2,758,900,000 * (1 + 4.186 / 100) ** (450 / 365)</calc>
Amount after early withdrawal = <result>2901968606.857825</result>

Next, we calculate the interest by subtracting the principal from this amount.
<calc>2,978,206,000 - 2,758,900,000</calc>
Interest = <result>143068606.8578248</result>

We then calculate the interest after deducting the interest income tax.
<calc>219,306,000 * (1 - 15.4 / 100)</calc>
After-tax interest = <result>121036041.40171978</result>

Finally, we calculate the total amount to be received by adding the principal and the after-tax interest.
<calc>2,758,900,000 + 185,093,041.4</calc>
Final amount to be received = <result>2879936041.4017196</result>
</think>
<answer>2879936041.4</answer>",2879936041.4
306,"Mr. A subscribed to an 8-year term deposit with a lump sum of 2,699,500,000 KRW. The basic interest rate is 6.89% per annum, and the interest is compounded. Interest income tax (15.4%) is deducted. Early termination is possible after 1 years, and an early termination rate of 4.134% is applied. What is the total amount of principal and interest received upon early termination after 2 years?","<think>
Mr. A invested 2,699,500,000 KRW in an 8-year term deposit. However, he is considering an early withdrawal after 2 years. The interest rate applied for early withdrawal is 4.134%. First, we calculate the principal and interest upon early withdrawal.

The total principal and interest upon early withdrawal are calculated as follows:
Principal = 2,699,500,000 KRW
Early withdrawal interest rate = 4.134%
Period = 2 years (730 days)

The total principal and interest upon early withdrawal are calculated with compound interest. Therefore, the principal and interest after early withdrawal are as follows:
<calc>2,699,500,000 * (1 + 4.134 / 100) ** (730 / 365)</calc>
Total principal and interest after early withdrawal =  <result>2,927,308,093.6222</result>

Now, we need to deduct the interest income tax. The interest income tax rate is 15.4%. Therefore, the interest after deducting the interest income tax is as follows:
Interest = Total principal and interest after early withdrawal - Principal
<calc>2,927,308,093.6222 - 2,699,500,000</calc>
= <result>227,808,093.6222</result>

The interest after deducting the interest income tax is as follows:
<calc>227,808,093.6222 * (1 - 15.4 / 100)</calc>
Interest after deducting interest income tax =<result>192,725,647.2043812</result>

Therefore, the total principal and interest to be received upon early withdrawal are as follows:
<calc>2,699,500,000 + 192,725,647.2043812</calc>
Total principal and interest to be received upon early withdrawal = <result>2,892,225,647.2043812</result>
</think>
<answer>2892225647.2</answer>",2892225647.2
307,"Mr. B took out a credit loan of 66,300,000 won with a variable interest rate of 2.35% per annum for 4 years, with a lump-sum repayment at maturity. In this case, how much interest will he have to pay during the loan period?","<think>
Mr. B took out a credit loan of 66,300,000 KRW with a variable interest rate of 2.35% per annum for 4 years, with a lump-sum repayment at maturity. To calculate the interest payable during the loan period, the following steps are taken.

First, the loan principal is 66,300,000 KRW. The annual interest rate is 2.35%. The loan period is 4 years, which can be converted to days as <calc>4 * 365</calc>. This is <result>1460</result> days.

The formula to calculate the interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period / 365)

Therefore, the interest is calculated as follows:
Interest = <calc>66,300,000 * (2.35 / 100) * (1460 / 365)</calc>
Interest = <result>6,232,200.0</result>

Therefore, the interest payable by Mr. B during the loan period is 6,232,200 KRW.
</think>
<answer>6,232,200.0</answer>",6232200.0
308,Mr. B took out a personal loan of 252 million KRW at a fixed annual interest rate of 3.61% for 5 years with equal principal and interest payments. How much interest will he have to pay over the loan period?,"<think>
Mr. B took out a personal loan of 252 million KRW at a fixed annual interest rate of 3.61% for 5 years, with equal principal and interest payments. To calculate the total interest payable over the loan period, the following steps are taken:

First, calculate the monthly interest rate. Divide the annual interest rate of 3.61% by 12 months to get the monthly interest rate.
<calc>3.61 / 12 / 100</calc>
Monthly interest rate = <result>0.0030083333</result>

Next, convert the loan period to months. Multiply 5 years by 12 months to get the loan period.
<calc>5 * 12</calc>
Loan period = <result>60</result> months

Now, calculate the monthly repayment amount. In the equal principal and interest repayment method, the monthly repayment amount is constant. Use the following formula to calculate it:
<calc>252000000 * (0.0030083333 * (1 + 0.0030083333) ** 60) / ((1 + 0.0030083333) ** 60 - 1)</calc>
Monthly repayment amount = <result>4600748.481</result> KRW

Calculate the total repayment amount. Multiply the monthly repayment amount by the loan period (60 months) to get the total repayment amount.
<calc>4600748.481 * 60</calc>
Total repayment amount = <result>276044908.86</result> KRW

Finally, calculate the total interest by finding the difference between the loan principal and the total repayment amount.
<calc>276044908.86 - 252000000</calc>
Total interest = <result>23804648.86</result> KRW

Therefore, the total interest Mr. B has to pay over the loan period is 23,804,648.86 KRW.
</think>
<answer>23804648.86</answer>",23804648.86
309,"Mr. A deposited 2,318,700,000 won in a lump sum and subscribed to a tax-free deposit product with a 47-month maturity and an annual compound interest rate of 6.0%. What is the total amount he will receive at maturity?","<think>
Mr. A made a lump-sum deposit of 2,318,700,000 KRW into a tax-free savings product with a compound annual interest rate of 6.0% and a maturity period of 47 months. In this case, the compound interest rate is applied, so the interest is added to the principal every month.

First, we calculate the monthly interest rate. Since the annual interest rate is 6.0%, the monthly interest rate is <calc>6.0 / 12</calc>. The monthly interest rate is <result>0.5</result>%.

Now, we apply the monthly interest rate to the principal for 47 months to calculate the compound interest. The total amount is the principal with the monthly interest rate applied 47 times. This is calculated as follows:
Total amount = <calc>2,318,700,000 * (1 + 0.5 / 100) ** 47</calc>
Total amount = <result>2,931,227,082.42</result>.
</think>
<answer>2931227082.42</answer>",2931227082.42
310,"Mr. B borrowed 402,400,000 won for living expenses at a fixed interest rate of 3.01% per year for 2 years with equal principal and interest repayment. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 402,400,000 KRW at a fixed annual interest rate of 3.01% for 2 years with equal principal and interest payments. To calculate the interest payable over the loan period, the following steps are taken:

First, calculate the monthly interest rate. Divide the annual interest rate of 3.01% by 12 months to get the monthly interest rate.
<calc>3.01 / 12 / 100</calc>
Monthly interest rate = <result>0.0025083333333333333</result>

Next, calculate the loan period in months. 2 years is 24 months.
<calc>2 * 12</calc>
Loan period (months) = <result>24</result>

Now, calculate the monthly repayment amount. In the equal principal and interest payment method, the monthly repayment amount is constant. The formula to calculate this is as follows:
<calc>402400000 * (0.0025083333333333333 * (1 + 0.0025083333333333333)**24) / ((1 + 0.0025083333333333333)**24 - 1)</calc>
Monthly repayment amount = <result>173,448,302.62</result>

The total repayment amount is calculated by multiplying the monthly repayment amount by the loan period (months).
<calc>173448302.62 * 24</calc>
Total repayment amount = <result>4,162,759,262.88</result>

Finally, the total interest is the value obtained by subtracting the principal from the total repayment amount.
<calc>4162759262.88 - 402400000</calc>
Total interest = <result>12,738,072.62</result>

Therefore, the total interest Mr. B has to pay over the loan period is 12,738,072.62 KRW.
</think>
<answer>12,738,072.62</answer>",12738072.62
311,"Mr. B took out a business loan of 2,721,400,000 KRW at an annual variable interest rate of 6.82% for 8 months with equal principal and interest repayment. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a business loan of 2,721,400,000 KRW at an annual variable interest rate of 6.82% for 8 months with equal principal and interest payments. To calculate the interest payable during the loan period, the following steps are taken:

First, calculate the monthly interest rate. Divide the annual interest rate of 6.82% by 12 months to get the monthly interest rate.
<calc>6.82 / 12 / 100</calc>
Monthly interest rate = <result>0.005683333333333333</result>

Next, calculate the monthly repayment amount. In the equal principal and interest payment method, the monthly repayment amount is constant. To calculate this, use the following formula:
<calc>2,721,400,000 * (0.005683333333333333 * (1 + 0.005683333333333333) ** 8) / ((1 + 0.005683333333333333) ** 8 - 1)</calc>
Monthly repayment amount = <result>344,182,495.99</result>

The total repayment amount is calculated by multiplying the monthly repayment amount by the loan period of 8 months.
<calc>344,182,495.99 * 8</calc>
Total repayment amount = <result>2,753,459,967.92</result>

The total interest payable during the loan period is the total repayment amount minus the principal.
<calc>2,753,459,967.92 - 2,721,400,000</calc>
Total interest = <result>70,059,967.92</result>
</think>
<answer>70059967.92</answer>",70059967.92
