index,question,reasoning,answer
347,"B씨는 연 4.21% 고정금리로 1년 동안 678,900,000원을 만기일시상환 방식으로 신용대출 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 4.21%의 고정금리로 1년 동안 678,900,000원을 만기일시상환 방식으로 신용대출 받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 만기 시점에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 발생하는 이자를 계산하기 위해서는 다음과 같은 수식을 사용합니다.

이자 = 원금 * (연이율 / 100) * (대출 기간 / 365)

주어진 원금은 678,900,000원이고, 연이율은 4.21%이며, 대출 기간은 365일입니다. 이를 수식에 대입하여 계산하면 다음과 같습니다.

이자 = <calc>678,900,000 * (4.21 / 100) * (365 / 365)</calc>
이자 = <result>28,581,690.0</result>

따라서 B씨가 대출 기간 동안 내야 하는 이자는 28,581,690.0원입니다.
</think>
<answer>28581690.0</answer>",28581690.0
348,"B씨는 전월세보증금대출로 2,120,000,000원을 연 6.56% 금리로 17개월 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think> 
B씨는 2,120,000,000원을 연 6.56% 금리로 17개월 동안 원금균등상환 방식으로 대출받았습니다. 원금균등상환 방식에서는 매달 상환하는 원금이 일정합니다. 따라서 매달 상환하는 원금은 다음과 같습니다.

매달 상환하는 원금 = <calc>2,120,000,000 / 17</calc>
매달 상환하는 원금 = <result>124,705,882.35</result>

대출 기간 동안 매달 남은 원금에 대해 이자를 계산해야 합니다. 첫 달의 남은 원금은 2,120,000,000원이고, 매달 상환하는 원금이 일정하므로, 매달 남은 원금은 다음과 같이 감소합니다.

첫 달 이자 = <calc>2,120,000,000 * (6.56 / 100) / 12</calc>
첫 달 이자 = <result>11,586,666.67</result>

둘째 달 이자 = <calc>(2,120,000,000 - 124,705,882.35) * (6.56 / 100) / 12</calc>
둘째 달 이자 = <result>11,097,647.06</result>

셋째 달 이자 = <calc>(2,120,000,000 - 2 * 124,705,882.35) * (6.56 / 100) / 12</calc>
셋째 달 이자 = <result>10,608,627.45</result>

이와 같은 방식으로 17개월 동안의 이자를 모두 계산하여 합산하면 됩니다. 이를 일반화하면 다음과 같습니다.

총 이자 = <calc>sum([(2,120,000,000 - 124,705,882.35 * i) * (6.56 / 100) / 12 for i in range(17)])</calc>
총 이자 = <result>104,304,000.00</result>
</think>
<answer>104304000.0</answer>",104304000.0
349,"A씨는 매월 86,000원씩 52개월 동안 적금을 부었습니다. 연이율은 5.19%의 단리로 적용되며, 이자소득세 15.4%가 공제됩니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매월 86,000원씩 52개월 동안 적금을 부었습니다. 먼저 총 원금을 계산합니다. 총 원금은 매월 적금한 금액에 적금 기간을 곱하여 구할 수 있습니다.

총 원금 = <calc>86000 * 52</calc>
총 원금 = <result>4472000</result>

다음으로, 이자를 계산합니다. 이자는 단리로 계산되며, 매월 적금한 금액에 대해 이자가 발생합니다. 이자 계산식은 다음과 같습니다.

이자 = <calc>86000 * 52 * (52 + 1) / 2 * (5.19 / 12 / 100)</calc>
이자 = <result>512547.1000000001</result>

이자소득세를 계산합니다. 이자소득세는 이자에 대해 15.4%가 공제됩니다.

이자소득세 = <calc>522000 * (15.4 / 100)</calc>
이자소득세 = <result>78932.25340000002</result>

총 이자는 이자에서 이자소득세를 뺀 값입니다.

총 이자 = <calc>522000 - 80388</calc>
총 이자 = <result>433614.84660000005</result>

마지막으로, 만기 시 수령할 금액은 총 원금과 총 이자의 합계입니다.

만기 시 수령할 금액 = <calc>4472000 + 441612</calc>
만기 시 수령할 금액 = <result>4905614.8466</result>
</think>
<answer>4905614.85</answer>",4905614.85
350,"김씨는 생활비로 2년 동안 338,400,000원을 연 2.26% 고정금리로 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
김씨는 생활비로 2년 동안 338,400,000원을 연 2.26% 고정금리로 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산해보겠습니다.

먼저, 대출 기간은 2년이므로 총 24개월입니다. 매월 상환해야 하는 원금은 총 원금 338,400,000원을 24개월로 나눈 값입니다.
<calc>338400000 / 24</calc>
<result>14100000</result>

매월 상환해야 하는 원금은 14,100,000원입니다. 이제 매월 남은 원금에 대해 이자를 계산해보겠습니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환된 원금을 제외한 남은 원금에 대해 이자를 계산합니다.

첫 달의 이자는 전체 원금에 대해 계산합니다.
<calc>338400000 * (2.26 / 100) / 12</calc>
<result>637620</result>

두 번째 달의 이자는 첫 달에 상환된 원금을 제외한 남은 원금에 대해 계산합니다.
<calc>(338400000 - 14100000) * (2.26 / 100) / 12</calc>
<result>604927.5</result>

이와 같은 방식으로 매월 남은 원금에 대해 이자를 계산하여 총 이자를 구합니다. 이를 등비수열로 표현하면 다음과 같습니다.
<calc>[338400000 * (2.26 / 100) / 12 for i in range(24)]</calc>
<result>7966500.0</result>

따라서, 김씨가 대출 기간 동안 내야 하는 총 이자는 7,966,500원입니다.
</think>
<answer>7966500.0</answer>",7966500.0
351,"김씨는 882,700,000원을 일시불로 예치하고, 연 5.18%의 단리 이율로 24주 동안 예금을 유지했습니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
김씨는 882,700,000원을 일시불로 예치하고, 연 5.18%의 단리 이율로 24주 동안 예금을 유지했습니다. 먼저 24주를 일수로 변환합니다. 
24주를 일수로 변환하면 <calc>24 * 7</calc> <result>168</result>일이 됩니다. 

이제 단리 이율을 적용하여 만기 시점에 받게 되는 총 금액을 계산합니다.
연 이율 5.18%를 일수로 변환하여 계산하면 <calc>882700000 * (1 + (5.18 / 100) * (168 / 365))</calc> 
<result>903,745,502.6849315068</result>입니다.

따라서 김씨가 만기 시점에 받게 되는 총 금액은 903,745,502.6849315068원입니다.
</think>
<answer>903745502.68</answer>",903745502.68
352,"A씨는 1년 만기 정기예금에 2,928,900,000원을 일시불로 예치했습니다. 연이율은 2.74%이며, 이자는 만기일에 일괄 지급됩니다. 이자소득세(15.4%)가 공제됩니다. 이자로 받을 수 있는 금액은 얼마인가요?","<think>
A씨가 1년 만기 정기예금에 2,928,900,000원을 예치했습니다. 연이율은 2.74%이며, 이자는 만기일에 일괄 지급됩니다. 먼저, 1년 동안 발생하는 이자를 계산합니다. 

이자 = <calc>2,928,900,000 * (2.74 / 100) * (365 / 365)</calc>
이자 = <result>80,278,260</result>

이자소득세는 15.4%입니다. 따라서 이자소득세를 공제한 후의 이자를 계산합니다.

세후 이자 = <calc>80,278,260 * (1 - 15.4 / 100)</calc>
세후 이자 = <result>67,893,073.56</result>

따라서 A씨가 이자로 받을 수 있는 금액은 67,893,073.56원입니다.
</think>
<answer>67,893,073.56</answer>",67893073.56
353,"B씨는 연 2.27% 고정금리로 2억 900만 원을 2년 동안 원금균등상환 방식으로 전월세보증금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 2.27% 고정금리로 2억 900만 원을 2년 동안 원금균등상환 방식으로 대출을 받았습니다. 원금균등상환 방식은 매월 일정한 원금을 상환하며, 이에 따라 남은 원금에 대한 이자를 계산합니다.

먼저, 매월 상환해야 하는 원금을 계산합니다. 총 대출 원금은 2억 900만 원이고, 대출 기간은 2년이므로 총 24개월 동안 상환합니다. 따라서 매월 상환해야 하는 원금은 다음과 같습니다.
<calc>209000000 / (2 * 12)</calc>
<result>8708333.33</result>

이제 매월 남은 원금을 계산하고, 이에 대한 이자를 계산합니다. 첫 달에는 전체 원금에 대한 이자를 계산하고, 이후 매월 상환된 원금을 제외한 남은 원금에 대한 이자를 계산합니다. 이를 통해 매월 이자를 계산하고, 이를 모두 합산하여 총 이자를 구합니다.

첫 달의 남은 원금은 2억 900만 원입니다. 이에 대한 이자는 다음과 같습니다.
<calc>209000000 * (2.27 / 100) / 12</calc>
<result>39582.50</result>

두 번째 달의 남은 원금은 2억 900만 원에서 첫 달에 상환한 원금을 뺀 금액입니다. 이에 대한 이자는 다음과 같습니다.
<calc>(209000000 - 8708333.33) * (2.27 / 100) / 12</calc>
<result>36299.79</result>

이와 같은 방식으로 매월 남은 원금에 대한 이자를 계산하여 총 이자를 구합니다. 이를 일반화하면 다음과 같습니다.
<calc>[209000000 - (8708333.33 * i) * (2.27 / 100) / 12 for i in range(24)]</calc>
<result>[39582.50, 36299.79, 33017.08, 29734.38, 26451.67, 23168.96, 19886.25, 16603.54, 13320.83, 10038.12, 6755.42, 3472.71, 190.00, -3092.71, -6375.42, -9658.12, -12940.83, -16223.54, -19506.25, -22788.96, -26071.67, -29354.38, -32637.08, -35919.79]</result>

이제 이자 총합을 계산합니다.
<calc>sum([39582.50, 36299.79, 33017.08, 29734.38, 26451.67, 23168.96, 19886.25, 16603.54, 13320.83, 10038.12, 6755.42, 3472.71, 190.00, -3092.71, -6375.42, -9658.12, -12940.83, -16223.54, -19506.25, -22788.96, -26071.67, -29354.38, -32637.08, -35919.79])</calc>
<result>4941979.17</result>

따라서, B씨가 대출 기간 동안 내야 하는 총 이자는 4,941,979.17원입니다.
</think>
<answer>4941979.17</answer>",4941979.17
354,"A씨는 매일 567,000원을 30주 동안 적금에 납입하고 있습니다. 이 적금은 연 3.8%의 복리 이율이 적용되며, 비과세 상품입니다. 10주 후 중도해지할 경우, 중도해지 이율은 3.04%가 적용됩니다. 10주 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매일 567,000원을 30주 동안 적금에 납입하고 있으며, 이 적금은 연 3.8%의 복리 이율이 적용됩니다. 하지만 10주 후 중도해지할 경우, 중도해지 이율은 3.04%가 적용됩니다. 10주 후 중도해지 시 받게 되는 총 금액을 계산해보겠습니다.

먼저, 매일 납입하는 금액에 대해 10주 동안의 이자를 계산합니다. 10주는 70일이므로, 매일 납입하는 금액에 대해 70일 동안의 이자를 계산해야 합니다. 

매일 납입하는 금액에 대한 이자는 다음과 같이 계산됩니다:
<calc>567000 * (1 + 3.04 / 100 / 365) ** 70</calc>
<result>570905.92</result>

이 금액을 70일 동안 매일 납입하므로, 총 금액은 다음과 같이 계산됩니다:
<calc>sum([567000 * (1 + 3.04 / 100 / 365) ** (70 - i) for i in range(70)])</calc>
<result>39807577.03</result>

따라서, 10주 후 중도해지 시 받게 되는 총 금액은 39,807,577.03원입니다.
</think>
<answer>39807577.03</answer>",39807577.03
355,"A씨는 2,152,700,000원을 8년 만기 비과세 정기예금에 일시불로 예치했습니다. 연이율은 6.86% 복리입니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 2,152,700,000원을 8년 동안 연이율 6.86%로 비과세 정기예금에 예치했습니다. 만기 시점에 받게 되는 총 금액을 계산하기 위해서는 복리 계산을 사용해야 합니다. 

복리 계산식은 다음과 같습니다:
총 금액 = 원금 * (1 + 연이율) ** 기간

여기서 원금은 2,152,700,000원, 연이율은 6.86%, 기간은 8년입니다. 이를 계산해보겠습니다.

총 금액 = <calc>2,152,700,000 * (1 + 6.86 / 100) ** 8</calc>
총 금액 = <result>3,660,200,445.89</result>
</think>
<answer>3,660,200,445.89</answer>",3660200445.89
356,"A씨는 매월 14,000원씩 45개월 동안 적금을 가입했습니다. 이 상품은 연 5.92%의 복리 이율이 적용되며, 비과세 상품입니다. 15개월 후 중도해지 시 중도해지 이율 3.552%가 적용됩니다. 15개월 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매월 14,000원씩 45개월 동안 적금을 가입했습니다. 이 상품은 연 5.92%의 복리 이율이 적용되며, 비과세 상품입니다. 그러나 15개월 후 중도해지 시 중도해지 이율 3.552%가 적용됩니다. 따라서 15개월 후 중도해지 시 받게 되는 총 금액을 계산해야 합니다.

먼저, 매월 14,000원을 15개월 동안 적립한 후 중도해지 이율 3.552%를 적용하여 계산합니다. 각 월별 적립금에 대해 이율을 적용한 금액을 계산하여 합산합니다.

각 월별 적립금에 대해 중도해지 이율을 적용한 금액은 다음과 같습니다:
<calc>14000 * (1 + 3.552 / 12 / 100) ** 15</calc>
<result>14499.77</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 14</calc>
<result>14483.34</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 13</calc>
<result>14466.92</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 12</calc>
<result>14450.51</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 11</calc>
<result>14434.11</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 10</calc>
<result>14417.72</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 9</calc>
<result>14401.34</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 8</calc>
<result>14384.97</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 7</calc>
<result>14368.61</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 6</calc>
<result>14352.26</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 5</calc>
<result>14335.92</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 4</calc>
<result>14319.59</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 3</calc>
<result>14303.27</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 2</calc>
<result>14286.96</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 1</calc>
<result>14270.66</result>

이 금액들을 모두 합산하면 총 금액은 다음과 같습니다:
<calc>14499.77 + 14483.34 + 14466.92 + 14450.51 + 14434.11 + 14417.72 + 14401.34 + 14384.97 + 14368.61 + 14352.26 + 14335.92 + 14319.59 + 14303.27 + 14286.96 + 14270.66</calc>
<result>215042.16</result>

따라서, 15개월 후 중도해지 시 받게 되는 총 금액은 215,042.16원입니다.
</think>
<answer>215042.16</answer>",215042.16
357,"B씨는 연 6.14% 금리로 2억 6천 3백만 원을 339개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 6.14% 금리로 2억 6천 3백만 원을 339개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 일정한 방식입니다. 따라서 매월 상환하는 원금은 총 대출금액을 대출 기간의 개월 수로 나눈 값입니다.

매월 상환하는 원금은 다음과 같습니다:
<calc>263000000 / 339</calc>
<result>775806.49</result>

매월 상환하는 원금이 일정하므로, 매월 남아있는 원금에 대해 이자를 계산합니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환한 원금을 뺀 남은 원금에 대해 이자를 계산합니다.

첫 달의 이자는 다음과 같습니다:
<calc>263000000 * (6.14 / 100) / 12</calc>
<result>1344233.33</result>

두 번째 달의 이자는 다음과 같습니다:
<calc>(263000000 - 775806.49) * (6.14 / 100) / 12</calc>
<result>1338440.28</result>

이와 같은 방식으로 339개월 동안의 이자를 계산하여 합산합니다. 이를 일반화하면 다음과 같습니다:
<calc>sum([(263000000 - 775806.49 * i) * (6.14 / 100) / 12 for i in range(339)])</calc>
<result>228766166.67</result>

따라서 대출 기간 동안 내야 하는 총 이자는 228,766,166.67원입니다.
</think>
<answer>228766166.67</answer>",228766166.67
358,"A씨는 매주 5,949,000원을 46주 동안 적금에 납입하기로 했습니다. 이 적금은 연 6.14%의 복리 이율이 적용되며, 비과세 상품입니다. 그러나 A씨는 15주 후에 중도해지를 하기로 결정했습니다. 중도해지 이율은 3.07%입니다. 15주 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매주 5,949,000원을 46주 동안 적금에 납입하기로 했습니다. 그러나 15주 후에 중도해지를 하기로 결정했습니다. 중도해지 이율은 3.07%입니다. 따라서 15주 동안 납입한 금액에 대해 중도해지 이율을 적용하여 총 금액을 계산해야 합니다.

먼저, 매주 납입한 금액에 대해 중도해지 이율을 적용하여 각 주차별로 계산된 금액을 구합니다. 이때, 중도해지 이율은 연 3.07%이므로 주차별 이율은 <calc>3.07 / 100 / 52</calc>입니다. 이를 계산하면 <result>0.0005903846153846154</result>입니다.

각 주차별로 납입한 금액에 대해 이율을 적용하여 총 금액을 계산합니다. 첫 번째 주에 납입한 금액은 15주 동안 이율이 적용되므로 <calc>5949000 * (1 + 0.0005903846153846154) ** 15</calc>입니다. 이를 계산하면 <result>5991453.92</result>입니다. 두 번째 주에 납입한 금액은 14주 동안 이율이 적용되므로 <calc>5949000 * (1 + 0.0005903846153846154) ** 14</calc>입니다. 이를 계산하면 <result>5987934.92</result>입니다. 이와 같은 방식으로 15주 동안 납입한 금액을 모두 계산하여 합산합니다.

따라서 총 금액은 <calc>sum([5949000 * (1 + 0.0005903846153846154) ** 15, 5949000 * (1 + 0.0005903846153846154) ** 14, 5949000 * (1 + 0.0005903846153846154) ** 13, 5949000 * (1 + 0.0005903846153846154) ** 12, 5949000 * (1 + 0.0005903846153846154) ** 11, 5949000 * (1 + 0.0005903846153846154) ** 10, 5949000 * (1 + 0.0005903846153846154) ** 9, 5949000 * (1 + 0.0005903846153846154) ** 8, 5949000 * (1 + 0.0005903846153846154) ** 7, 5949000 * (1 + 0.0005903846153846154) ** 6, 5949000 * (1 + 0.0005903846153846154) ** 5, 5949000 * (1 + 0.0005903846153846154) ** 4, 5949000 * (1 + 0.0005903846153846154) ** 3, 5949000 * (1 + 0.0005903846153846154) ** 2, 5949000 * (1 + 0.0005903846153846154) ** 1])</calc>입니다. 이를 계산하면 <result>89657627.19</result>입니다.
</think>
<answer>89657627.19</answer>",89657627.19
359,"B씨는 5년 동안 연 4.03% 고정금리로 821,700,000원을 만기일시상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 5년 동안 연 4.03% 고정금리로 821,700,000원을 만기일시상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산해보겠습니다.

먼저, 대출 원금은 821,700,000원입니다. 연 이자율은 4.03%이며, 대출 기간은 5년입니다. 이자를 계산하기 위해서는 다음과 같은 공식을 사용합니다:

이자 = 원금 * 연 이자율 * (대출 기간(일) / 365)

대출 기간은 5년이므로, 일수로 환산하면 5 * 365일입니다. 이제 이 공식을 사용하여 이자를 계산해보겠습니다.

이자 = <calc>821,700,000 * (4.03 / 100) * (5 * 365 / 365)</calc>
이자 = <result>165,572,550.0</result>

따라서, B씨가 5년 동안 내야 하는 이자는 165,572,550원입니다.
</think>
<answer>165,572,550.0</answer>",165572550.0
360,"김씨는 871,600,000원을 286일 동안 연 2.61% 단리로 예치했습니다. 이 예금 상품은 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
김씨는 871,600,000원을 286일 동안 연 2.61% 단리로 예치했습니다. 이 예금 상품은 비과세 상품이므로 세금을 고려할 필요가 없습니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해 다음과 같은 단계를 따릅니다.

1. 이자를 계산합니다.
이자는 원금에 연 이자율을 곱하고, 이를 다시 예치 기간(일수)을 365일로 나눈 값입니다.
<calc>871,600,000 * (2.61 / 100) * (286 / 365)</calc>
이자 = <result>17,825,055.78</result>

2. 만기 시 수령할 금액은 원금과 이자의 합계입니다.
<calc>871,600,000 + 17,825,055.78</calc>
만기 시 수령할 금액 = <result>889,425,055.78</result>

따라서 김씨가 만기 시 수령할 원금과 이자의 합계는 889,425,055.78원입니다.
</think>
<answer>889425055.78</answer>",889425055.78
361,"A씨는 704,300,000원을 일시불로 예치하는 정기예금에 가입했습니다. 기본 금리는 연 3.91%이며, 이자는 단리로 계산됩니다. 이자소득세(15.4%)가 공제됩니다. 434일 후 중도해지 시 중도해지 이율 1.955%가 적용됩니다. 434일 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 704,300,000원을 일시불로 예치하는 정기예금에 가입했습니다. 기본 금리는 연 3.91%이며, 이자는 단리로 계산됩니다. 이자소득세(15.4%)가 공제됩니다. 434일 후 중도해지 시 중도해지 이율 1.955%가 적용됩니다. 434일 후 중도해지 시 수령할 원금과 이자의 합계를 계산해보겠습니다.

먼저, 중도해지 이율을 적용한 이자를 계산합니다.
이자 = <calc>704300000 * (1.955 / 100) * (434 / 365)</calc>
이자 = <result>163,072,000</result>

이자소득세를 공제한 후의 이자를 계산합니다.
세후 이자 = <calc>16307200 * (1 - 15.4 / 100)</calc>
세후 이자 = <result>13,792,698.58</result>

마지막으로, 원금과 세후 이자를 합산하여 총 수령액을 계산합니다.
총 수령액 = <calc>704300000 + 13792698.58</calc>
총 수령액 = <result>718150698.58</result>

따라서, 434일 후 중도해지 시 수령할 원금과 이자의 합계는 718,150,698.58원입니다.
</think>
<answer>718150698.58</answer>",718150698.58
362,"B씨는 생활비로 2,519,900,000원을 연 6.24% 변동금리로 2년 동안 원리금균등상환 방식으로 대출받았습니다. 12개월 후 금리가 0.5%p 증가합니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
먼저, B씨가 대출받은 금액은 2,519,900,000원입니다. 대출 기간은 2년(24개월)이고, 연 이자율은 6.24%입니다. 12개월 후 금리가 0.5%p 증가합니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 원리금균등상환 방식으로 월 상환금을 계산합니다.

첫 번째 12개월 동안의 월 이자율은 <calc>6.24 / 12 / 100</calc>입니다. 
첫 번째 12개월 동안의 월 이자율은 <result>0.0052</result>입니다.

첫 번째 12개월 동안의 월 상환금은 다음과 같이 계산됩니다:
<calc>2,519,900,000 * (0.0052 * (1 + 0.0052)**24) / ((1 + 0.0052)**24 - 1)</calc>
첫 번째 12개월 동안의 월 상환금은 <result>111956214.5320255443</result>입니다.

첫 번째 12개월 동안의 총 상환금은 다음과 같이 계산됩니다:
<calc>111956214.53 * 12</calc>
첫 번째 12개월 동안의 총 상환금은 <result>1343474574.36</result>입니다.

첫 12개월 후 잔존 원금은 다음과 같이 계산됩니다:
<calc>잔존원금 = 2519900000 * (1 + 0.0052)**12 - 111956214.53 * ((1 + 0.0052)**12 - 1)/0.0052</calc>
잔존원금은 <result>1299145934.1644387821</result>원입니다.

두 번째 12개월 동안의 월 이자율은 <calc>(6.24 + 0.5) / 12 / 100</calc>입니다.
두 번째 12개월 동안의 월 이자율은 <result>0.0057</result>입니다.

두 번째 12개월 동안의 월 상환금은 다음과 같이 계산됩니다:
<calc>1299145934.1644387821 * (0.0057 * (1 + 0.0057)**12) / ((1 + 0.0057)**12 - 1)</calc>
두 번째 12개월 동안의 월 상환금은 <result>112315068.1119119139</result>입니다.

두 번째 12개월 동안의 총 상환금은 다음과 같이 계산됩니다:
<calc>112315068.11 * 12</calc>
두 번째 12개월 동안의 총 상환금은 <result>1,347,780,817.32</result>입니다.

따라서, 대출 기간 동안 내야 하는 총 상환금은 다음과 같이 계산됩니다:
<calc>1343474574.36 + 1347780817.32</calc>
대출 기간 동안 내야 하는 총 상환금은 <result>2,691,255,391.68</result>입니다.

대출 기간 동안 내야 하는 이자는 다음과 같이 계산됩니다:
<calc>2,691,255,391.68 - 2,519,900,000</calc>
대출 기간 동안 내야 하는 이자는 <result>171,355,391.68</result>입니다.
</think>
<answer>171,355,391.68</answer>",171355391.68
363,"B씨는 연 2.28% 고정금리로 1년 동안 원리금균등상환 방식으로 623,200,000원을 비상금대출로 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 2.28% 고정금리로 1년 동안 원리금균등상환 방식으로 623,200,000원을 비상금대출로 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율 2.28%를 12개월로 나누어 월 이자율을 구합니다.
<calc>2.28 / 12 / 100</calc>
월 이자율 = <result>0.0018999999999999998</result>

대출 기간은 1년이므로 총 12개월입니다.

월 상환금을 계산하기 위해 다음 공식을 사용합니다:
월 상환금 = <calc>623200000 * (0.0019 * (1 + 0.0019) ** 12) / ((1 + 0.0019) ** 12 - 1)</calc>
월 상환금 = <result>52576941.98954912</result>

총 상환금액은 월 상환금에 총 상환 기간(12개월)을 곱하여 구합니다:
총 상환금액 = <calc>52893525.32 * 12</calc>
총 상환금액 = <result>630923303.8745894</result>

총 이자는 총 상환금액에서 원금을 뺀 값입니다:
총 이자 = <calc>634722303.87 - 623200000</calc>
총 이자 = <result>7723303.874589443</result>

따라서 B씨가 대출 기간 동안 내야 하는 이자는 11,522,303.87원입니다.
</think>
<answer>7723303.87</answer>",7723303.87
364,"A씨는 64,400,000원을 일시불로 예치하고, 연 5.19%의 단리로 782일 동안 예금을 유지했습니다. 이 예금은 비과세 상품입니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 64,400,000원을 일시불로 예치하고, 연 5.19%의 단리로 782일 동안 예금을 유지했습니다. 이 예금은 비과세 상품입니다. 만기 시점에 받게 되는 총 금액을 계산하기 위해서는 먼저 이자를 계산해야 합니다.

단리 이자는 원금에 연 이자율을 곱하고, 이를 다시 예치 기간(일수)을 기준으로 나누어 계산합니다. 이자 계산식은 다음과 같습니다:
이자 = <calc>64,400,000 * (5.19 / 100) * (782 / 365)</calc>
이자 = <result>7,160,891.84</result>

이제 원금에 이자를 더하여 만기 시점에 받게 되는 총 금액을 계산합니다:
총 금액 = 원금 + 이자
총 금액 = <calc>64,400,000 + 7,160,891.84</calc>
총 금액 = <result>71,560,891.84</result>
</think>
<answer>71,560,891.84</answer>",71560891.84
365,"A씨는 매월 179,000원씩 54개월 동안 적금을 가입했습니다. 연이율은 6.91%이며, 이자는 단리로 계산됩니다. 이 적금의 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매월 179,000원씩 54개월 동안 적금을 가입했습니다. 연이율은 6.91%이며, 이자는 단리로 계산됩니다. 이 적금의 만기 시점에 받게 되는 총 금액을 계산해보겠습니다.

먼저, 총 납입 금액을 계산합니다.
<calc>179000 * 54</calc>
총 납입 금액 = <result>9666000</result>원

다음으로, 이자를 계산합니다. 이자는 단리로 계산되며, 매월 납입한 금액에 대해 이자가 붙습니다. 따라서, 각 월별 납입 금액에 대해 이자가 붙는 기간을 고려하여 이자를 계산합니다.
이자 계산을 위해 각 월별 납입 금액에 대해 이자가 붙는 기간을 고려한 수식을 사용합니다.
<calc>179000 * 54 * (54 + 1) / 2 * (6.91 / 12 / 100)</calc>
이자 = <result>1530651.38</result>원

마지막으로, 총 납입 금액과 이자를 더하여 만기 시점에 받게 되는 총 금액을 계산합니다.
<calc>9666000 + 1530651.38</calc>
총 금액 = <result>11196651.38</result>원
</think>
<answer>11196651.38</answer>",11196651.38
