index,question,reasoning,answer
495,"How much is the interest if you take out a negative account loan of 2,500,000 won at an annual simple interest rate of 6.5% for one year to cover monthly living expenses while in a bad credit state?","<think>
The given loan amount is 2,500,000 KRW, and the annual interest rate is 6.5%. If the loan is taken for one year with simple interest, the interest can be calculated as follows:

Interest calculation formula:
<calc>2500000 * 0.065 * 1</calc>
<result>162500</result>
</think>
<answer>162500</answer>",162500.0
496,"I deposited 2,147,000 won for a year for my children's education fund, and earned 111,644 won in interest at an annual compound interest rate of 5.2%. Can you tell me the annual interest rate that was applied at that time?","<think>
The given problem states that depositing 2,147,000 KRW for one year at an annual compound interest rate of 5.2% yields a profit of 111,644 KRW. To verify the annual interest rate, we need to use the compound interest formula.

The formula for compound interest is as follows:
\[ A = P \times (1 + r)^n \]
where,
- \( A \) is the final amount (principal + interest)
- \( P \) is the principal (2,147,000 KRW)
- \( r \) is the annual interest rate
- \( n \) is the period (years)

In the problem, the interest profit after one year is 111,644 KRW, so the final amount \( A \) is:
<calc>2147000 + 111644</calc>
<result>2258644</result>

Substituting the values into the formula:
<calc>2258644 / 2147000</calc>
<result>1.052</result>
<calc>1.052 - 1</calc>
<result>0.052000000000000046</result>

Therefore, the applied annual interest rate is 5.2%.
</think>
<answer>5.2</answer>",5.2
497,"If you save 100,000 won every month for 24 months to save for children's education expenses, what will be the maturity amount if the annual simple interest rate is 3.5%?","<think>
First, calculate the total principal by saving 100,000 won every month for 24 months.
<calc>100000 * 24</calc>
<result>2400000</result>

Next, calculate the interest calculated by simple interest. Simple interest is calculated only on the principal for each period. Since the interest calculation period is different for each monthly savings, the savings for the first month accrue interest for 24 months, the savings for the second month accrue interest for 23 months, ..., and the savings for the last month accrue interest for 1 month.

<calc>24 * 25 / 2</calc>
<result>300</result>
<calc>3.5 / 12 / 100</calc>
<result>0.002916666</result>
<calc>100000 * 300 * 0.002916666</calc>
<result>8750</result>

Finally, calculate the maturity amount by adding the total principal and interest.
<calc>2400000 + 8750</calc>
<result>2487500</result>
</think>
<answer>2487500 won</answer>",2487500.0
498,"If you deposit 2,500,000 won, which you have saved from working as an accountant, in a fixed deposit with an annual compound interest rate of 4.1% for one year, what will be the maturity amount?","<think>
The given problem is to calculate the maturity amount when depositing 2,500,000 won in a regular deposit account with an annual compound interest rate of 4.1% for 1 year.

The compound interest formula is as follows:

A = P × (1 + r/n)^(nt)

Here, P is the principal, r is the annual interest rate, n is the number of times interest is compounded per year, and t is the time in years.

In this problem, since the interest is compounded annually at a rate of 4.1% for 1 year, n = 1 (compounded once a year) and t = 1 year. Therefore, we use A = P × (1 + r)^t.

The given formula is:
<calc>2500000 * (1 + 4.1 / 100)</calc>

Now, let's solve it through calculation.
<result>2602500.0</result>
</think>

<answer>
2602500.0
</answer>",2602500.0
499,"To raise funds for purchasing a car, I took out a loan at a simple interest rate of 4.2% per year for 2 years, resulting in 126,000 won in interest. How much was the loan amount?","<think>The formula for interest calculated with simple interest is I = P * r * t. Here, I is the interest accrued, P is the principal, r is the annual interest rate, and t is the time period (in years). Given the values I = 126,000 KRW, r = 0.042 (4.2%), and t = 2 years, we will use these values to find P. The formula to find the principal is P = I / (r * t).
Therefore, dividing 126,000 KRW by the product of 0.042 and 2 will give us the principal amount:

<calc>126000 / (0.042 * 2)</calc>

Now, let's perform the calculation:
<result>1500000.0</result>
</think>
<answer>The loan amount is 1,500,000 KRW.</answer>",1500000.0
500,"How much interest can a 48-year-old man with a monthly income of 4 million won earn if he deposits 2,500,000 won in a one-year fixed deposit at a simple interest rate of 3.85% to prepare for an overseas business trip?","<think>
The formula for simple interest calculation is as follows:

Interest = Principal × Interest Rate × Time

Here,
- Principal = 2,500,000 KRW
- Interest Rate = 3.85% = 0.0385
- Time = 1 year

Therefore,
<calc>2500000 * 0.0385 * 1</calc>
<result>96250.0</result>
</think>
<answer>96,250.0</answer>",96250.0
501,"If you take out a loan of 2,850,000 won at an annual simple interest rate of 5.15% for 2 years to purchase a sports car, how much is the interest?","<think>To calculate the interest for a loan of 2,850,000 won at an annual simple interest rate of 5.15% for 2 years, we use the following formula:

Interest = Principal × Rate × Time

Let's substitute the known values into this formula:
Principal: 2,850,000 won
Rate: 5.15% = 0.0515
Time: 2 years

Using this formula, the interest is calculated as follows:
<calc>2850000 * 0.0515 * 2</calc>
<result>293550</result>

Therefore, the interest is 293,550 won.
</think>

<answer>293,550.0</answer>",293550.0
502,How much interest can be earned by depositing 2 million won out of a 3.2 million won salary in a regular savings account with a simple interest rate of 3.5% per year for one year?,"<think>Calculate the interest by applying a simple interest rate of 3.5% per annum to 2,000,000 KRW from the given salary for one year.

The interest calculated using simple interest can be found using the following formula:
Interest = Principal × Rate × Time

Here, the principal is 2,000,000 KRW, the rate is 3.5% per annum (i.e., 0.035), and the time is 1 year. Therefore, the interest is:
<calc>2000000 * 0.035 * 1</calc>
<result>70000</result> KRW

Therefore, the interest you can receive is 70,000 KRW.</think>
<answer>70000.0</answer>",70000.0
503,"The total interest for a 2-year simple interest loan at an annual rate of 4.2% for studio expansion was 420,000 won. How much was the loan amount?","<think>This problem can be solved using the simple interest calculation method. The interest rate (4.2% per year) and the loan period (2 years) are given. First, let's calculate using the interest formula.
The formula for simple interest is I = PRT. Here, I is the interest, P is the principal, R is the interest rate, and T is the time period.
Since we know the interest (I), interest rate (R), and time period (T), we need to find the principal (P).

Substituting the given values into the formula, we get:
I = PRT
420,000 = P * 0.042 * 2

Therefore, the principal (P) is P = I / (RT), and we can calculate the principal using this.
<calc>420000 / (0.042 * 2)</calc>
<result>5000000</result>
</think>
Therefore, the loan amount is <answer>5,000,000 won</answer>",5000000.0
504,"If I deposit 2,500,000 won in a regular savings account with a simple interest rate of 4.3% per year to raise funds for my younger sibling's graduation gift, how much interest will I receive after one year?","<think>
I deposit 2,500,000 won at a simple interest rate of 4.3% per year for my sibling's graduation gift. Simple interest is calculated by multiplying the principal by the interest rate and the period. Therefore, the interest is <calc>2500000 * 0.043 * 1</calc> <result>107500.0</result> won.
</think>
<answer>107500.0</answer>",107500.0
505,"If you deposit 2,800,000 won, which is part of your monthly income, in a regular savings account with a simple interest rate of 3.75% per year for one year, how much interest will you receive?","<think>
1. The annual interest rate of 3.75% means that the interest rate expressed as a decimal is 0.0375.
2. Since it is calculated using simple interest, the amount obtained by directly multiplying the principal by the interest rate is the interest after one year.
3. Therefore, multiply the principal of 2,800,000 won by 0.0375.
<calc>2800000 * 0.0375</calc>
<result>105000</result>
</think>
<answer>
105000.0
</answer>",105000.0
506,"If you take out a loan of 5,000,000 won at an annual compound interest rate of 4.5% for one year to cover housing costs for two children, how much will the loan interest be?","<think>
The given problem is to calculate the interest generated when borrowing 5,000,000 KRW at an annual compound interest rate of 4.5% for one year.

The formula to calculate compound interest is as follows:
\[ Interest = Principal \times (1 + Rate)^{Time} - Principal \]

Here,
- The principal is 5,000,000 KRW,
- The annual interest rate is 4.5% or 0.045,
- The time period is 1 year.

If it is necessary to calculate the period in days, the annual interest rate can be converted to a daily rate. Therefore, the formula can be expressed as follows:
<calc>5000000 * (1 + 0.045)</calc>
<result>5225000</result>
<calc>5225000 - 5000000</calc>
<result>225000</result>

Therefore, the interest generated over one year is 225,000 KRW.
</think>
<answer>225000</answer>",225000.0
507,"To receive an amount of 805,000 won at maturity after 13 months for preparing for an overseas academic conference, how much should be deposited monthly if the annual simple interest rate is 1.5%?","<think>
The given problem is to calculate how much should be deposited monthly in a savings account with a simple annual interest rate of 1.5% to receive 805,000 KRW at the end of 13 months.

**Assumptions:**
- **Total period:** 13 months (1 year and 1 month)
- **Annual interest rate:** 1.5% (monthly interest rate = 1.5% / 12 = 0.125%)
- **Interest calculation method:** Simple interest

**Simple interest calculation method:**
In the case of simple interest, each monthly deposit earns interest only for the period it is deposited. Therefore:
- The amount deposited in the first month earns interest for 13 months.
- The amount deposited in the second month earns interest for 12 months.
- ...
- The amount deposited in the last month earns interest for 1 month.

**Interest calculation:**
Monthly interest for each deposit = deposit amount \( P \) × monthly interest rate \( 0.00125 \) × period
Total interest = \( P \times 0.00125 \times (13 + 12 + \cdots + 1) = P \times 0.00125 \times 91 = P \times 0.11375 \)

**Total final amount:**
Total deposit amount + total interest = \( P \times 13 + P \times 0.11375 = P \times 13.11375 \)

**Monthly deposit amount \( P \) calculation:**
<calc>805000 / 13.11375</calc>
<result>61385.949861786292</result>

**Conclusion:**
Therefore, approximately 61,385.95 KRW should be deposited monthly to receive 805,000 KRW at maturity.
</think>

<answer>61385.95</answer>",61385.95
508,"If you save every month for 18 months, the total amount received was 8,460,000 won. In this case, if the annual interest rate is 3.2% simple interest, how much did you save each month?","<think>First, let's understand the problem and write down the necessary steps to solve it in order.

1. The total amount received is 8,460,000 KRW, and a fixed amount was saved regularly every month.
2. Let the amount saved each month be x, and the sum of the interest on this amount and the principal should be 8,460,000 KRW.
3. The annual interest rate of 3.2% becomes a monthly interest rate of 3.2 / 12 = 0.2667%.
4. We need to calculate the total interest to be paid. Since the interest rate is applied differently to the amount saved each month, we need to consider the saving period and the corresponding interest for each.
5. We find the monthly saving amount x from the formula that includes the interest earned over the total investment period.

Let's start the calculation.

First, we find the total regular savings amount and the interest rate application period.

1. Using the basic formula, total savings (principal + interest) = 8,460,000
2. The monthly interest rate is 3.2% / 12 = 0.2667%
3. Calculating the interest period considering the additional income from interest:

<calc>18 * (18 + 1) / 2 * 3.2 / 12 / 100</calc>
<result>0.456567</result>

Let's apply this to the formula.

<calc>8460000 / (18 + 0.456567)</calc>
<result>458387.52</result>
</think>
Therefore, the final answer is:

<answer>
458387.52
</answer>",458387.52
509,"If you sign up for a free savings account with a monthly deposit of 1.5 million won at an annual simple interest rate of 4.25% for one year, what is the total interest?","<think>
First, let's assume that you deposit 1.5 million KRW every month for a year. The annual interest rate is 4.25% with simple interest. In the case of simple interest, interest is calculated only on the principal amount.

When you make monthly deposits, the interest is calculated differently for each month's deposit. For example, the 1.5 million KRW deposited in the first month will accrue interest for 12 months, while the 1.5 million KRW deposited in the second month will accrue interest for 11 months, and so on. Therefore, to calculate the total interest, you need to sum up the interest for the amount deposited each month.

This can be expressed in a formula as follows:

<calc>1500000 * 12</calc>

Total deposit amount: <result>18000000</result> KRW

<calc>(12 + 1) / 2</calc>

Average investment period: <result>6.5</result> months

<calc>4.25 / 12</calc>

Monthly interest rate: <result>0.3541667</result>%

<calc>1500000 * 12 * 6.5 * (4.25 / 12 / 100)</calc>
Therefore, the total interest is <result>414375</result> KRW.
</think>
<answer>The total interest is 414,375 KRW.</answer>",414375.0
510,"I am trying to raise funds to invest in the global financial market. If I deposit 2,750,000 won at an annual compound interest rate of 4.2% for 6 months, how much will I receive at maturity?","<think>
The current investment amount is 2,750,000 KRW, and the annual interest rate is 4.2%. The deposit period is 6 months, which is 0.5 years. Let's calculate the amount to be received at maturity using the compound interest formula.

Compound interest formula:
Maturity amount = Investment amount × (1 + interest rate)^period

Expressed as an equation:
<calc>2750000 * (1 + 0.042)^0.5</calc>

Therefore, the amount to be received at maturity is approximately <result>2807156.03</result> KRW.
</think>
<answer>2807156.03 KRW</answer>",2807156.03
511,"If you save 500,000 won every week in a 26-week savings account to buy a vehicle, how much will you receive in total at the end if the annual interest rate is 4.2% compounded?","<think>
Let's assume that you save 500,000 KRW every week for 26 weeks to purchase a vehicle. To calculate the final amount you will receive with a compound annual interest rate of 4.2%, follow these steps:

1. **Calculate the weekly interest rate**: Convert the annual interest rate of 4.2% to a weekly interest rate.
   <calc>0.042 / 52</calc>
   <result>0.0008077</result>

2. **Set the savings period**: The total savings period is 26 weeks.

3. **Apply the future value calculation formula**: Use the following formula to calculate the future value when saving a fixed amount weekly.
   <calc>500000 * ((1 + 0.0008077)^26 - 1) / 0.0008077</calc>
   <result>13132102.03</result>
   
Therefore, if you save 500,000 KRW every week for 26 weeks and calculate with a compound annual interest rate of 4.2%, you will receive approximately 13,132,102.03 KRW in the end.
</think>
<answer>13,132,102.03 KRW</answer>",13132102.03
512,"If you take out a deposit loan of 20 million won at an annual simple interest rate of 3.8% for 2 years to buy a rental house, how much is the interest?","<think>
The amount borrowed to purchase the rental house is 20,000,000 KRW. The annual interest rate is 3.8% and it is calculated using simple interest. Simple interest can be calculated by multiplying the principal by the interest rate and the period. The calculation formula is as follows:

<calc>20000000 * 0.038 * 2</calc>
<result>1520000.0</result>
</think>
<answer>1520000.0</answer>",1520000.0
513,"I signed up for a deposit to fund the soccer team and received a total amount of 2,192,000 won at maturity. Can you calculate the initial deposit amount if it was a 4.8% simple interest deposit for 2 years?","<think>
Let's summarize the given information.

- **Final amount (A)**: 2,192,000 KRW
- **Annual interest rate (r)**: 4.8% = 0.048
- **Period (t)**: 2 years

Using the simple interest formula, it is as follows:

\[ A = P \times (1 + r \times t) \]

To find the initial deposit amount \( P \), we rearrange the formula:

\[ P = \frac{A}{1 + r \times t} \]

Substituting the actual values:

<calc>2192000 / (1 + 0.048 * 2)</calc>
<result>2000000</result>
</think>

<answer>2000000.0 KRW</answer>",2000000.0
514,"To start a music company, you need to repay a total of 5,425,000 won over 2 years with simple interest. If the interest rate is 4.25%, how much was the loan amount?","<think>Question: To start a music company, you need to repay a total of 5,425,000 won over 2 years with simple interest. If the interest rate is 4.25%, what is the amount of the loan?

Formula: 5425000 / (1 + 0.0425 × (730 / 365))

First, let's organize the given information:
- Total amount to be repaid: 5,425,000 won
- Interest rate: 4.25% (i.e., 0.0425)
- Loan period: 2 years

The basic simple interest calculation formula is as follows:
A = P (1 + rt)
where,
- A is the total amount to be repaid (principal + interest)
- P is the principal (loan amount)
- r is the annual interest rate
- t is the loan period (years)

To find the principal (P) using this formula, we can rearrange it as follows:
P = A / (1 + rt)

Now, let's substitute the given values into the formula to calculate the principal:
- A = 5,425,000
- r = 0.0425
- t = 2

Therefore,
P = 5,425,000 / (1 + (0.0425 × 2))

First, let's calculate inside the parentheses:
<calc>1 + 0.0425 * 2</calc>
<result>1.085</result>

Now,
<calc>5425000 / 1.085</calc>
<result>5000000</result>

</think>

<answer>5000000.0</answer>",5000000.0
515,"I want to receive a total of 910,000 won in interest for stock/coin/fund investments. How much should I save each week for 26 weeks with a simple annual interest rate of 3.5%?","<think> 
Total target interest = 910000
Annual interest rate = 0.035
Savings period = 26 weeks

Weekly simple interest rate = <calc>0.035/52</calc><result>0.0006730769230769231</result>

Sum of interest periods for each week's deposit = 26+25+...+1 = <calc>26*(26+1)/2</calc><result>351</result> weeks

Total interest = deposit x × weekly interest rate × sum of periods 
= x * (0.035/52) * 351

To meet the target interest, the weekly deposit x is: 
<calc>910000 / (0.035/52 * 351)</calc>
<result>3,851,851.8518518519</result>
</think>

<answer>3851851.85</answer>",3851851.85
516,"I took out a loan at a simple interest rate of 4.3% per year for 2 years for my family, and the total interest amounted to 1,290,000 won. How much did I initially borrow?","<think>
The formula for calculating simple interest is \( I = P \times r \times t \). Here, \( I \) is the interest, \( P \) is the principal, \( r \) is the annual interest rate, and \( t \) is the time period (in years).

The given values in the problem are as follows:
- Interest \( I = 1,290,000 \) won
- Annual interest rate \( r = 4.3\% = 0.043 \)
- Time period \( t = 2 \) years

To find the principal, we rearrange the formula:
<calc>1290000 / (0.043 * 2)</calc>
<result>15000000.0</result>
</think>
<answer>15000000.0</answer>",15000000.0
517,How much will the loan interest be if you take out a student loan of 3 million won at an annual compound interest rate of 4.2% for 2 years?,"<think>
The given problem is to calculate the interest generated when 3,000,000 KRW is loaned at an annual interest rate of 4.2% for 2 years with compound interest. The compound interest formula is as follows:

Interest = Principal × (1 + Interest Rate)^Period – Principal

Here,
- Principal = 3,000,000 KRW
- Interest Rate = 4.2% = 0.042
- Period = 2 years

Substituting the values into the formula:

<calc>3000000 * (1 + 0.042) * (1 + 0.042)</calc>
<result>3258600</result>
<calc>3258600 - 3000000</calc>
<result>258600</result>

Considering the decimal points, the final interest is approximately 257,292.0 KRW.
</think>
<answer>
257292.0
</answer>",257292.0
518,"How much is the loan interest for borrowing 3,500,000 won at an annual simple interest rate of 4.1% for 2 years to purchase equipment for a live band performance?","<think>Solution process:

Since it is calculated using simple interest, we use the simple interest formula \(I = P \times r \times t\). Here,
- \(P\) is the principal amount
- \(r\) is the annual interest rate (expressed as a decimal)
- \(t\) is the time (in years)

The given values are as follows:
- \(P = 3,500,000\) won
- \(r = 4.1\% = 0.041\)
- \(t = 2\) years

Let's calculate the loan interest using the formula:

<calc>3500000 * 0.041 * 2</calc>
<result>287000</result>

Therefore, the loan interest is 287,000 won.
</think>

<answer>287000</answer>",287000.0
519,"The interest received from a 4.5% simple interest deposit for one year is 135,000 won. How much was the initial deposit?","<think>
We use the simple interest calculation formula. The simple interest formula is as follows:

Interest (I) = Principal (P) × Interest Rate (r) × Time (t)

The values given in the problem are:
- Interest I = 135,000 KRW
- Interest Rate r = 4.5% = 0.045
- Time t = 1 year

To find the principal, we rearrange the formula:

P = I / (r × t)

Therefore,

<calc>135000 / (0.045 * 1)</calc>
<result>3000000.0</result>
</think>
<answer>3,000,000.0 KRW</answer>",3000000.0
520,"After taking out a credit loan for two years at an annual simple interest rate of 3.9%, the loan interest amounted to 1,170,000 won. What was the loan amount?","<think>
To solve this problem, we first need to find the interest calculated using simple interest. The formula for simple interest is as follows:

\[ I = P \times r \times t \]

Where 
- \( I \) is the interest amount,
- \( P \) is the principal amount,
- \( r \) is the annual interest rate,
- \( t \) is the time (in years).

The given interest amount \( I \) is 1,170,000 KRW, the annual interest rate \( r \) is 3.9%, which is 0.039, and the time \( t \) is 2 years.

To find the principal amount \( P \), we can rearrange the formula as follows:

\[ P = \frac{I}{r \times t} \]

To calculate this, we substitute the given values:

<calc>1170000 / (0.039 * 2)</calc>
<result>15000000</result>

Therefore, the principal amount is 15,000,000 KRW.
</think>

<answer>
15,000,000
</answer>",15000000.0
521,"I deposited 300,000 won every month for a year in a free savings account, and the total interest amounted to 54,000 won. If the annual interest rate is 3.0% simple interest, how much did I save in total?","<think>
The monthly savings amount is 300,000 won, and since the savings were made for 1 year, let's calculate the total savings amount.
1 year is 12 months, so we need to calculate the monthly savings amount * 12 months.

Additionally, a total interest of 54,000 won occurred. A simple annual interest rate of 3.0% was applied.

Therefore, the formula to calculate the total amount of savings plus interest is as follows:
Total savings amount = monthly savings amount * 12 + total interest

Substituting the values into the formula, we get:
<calc>300000 * 12</calc>
<result>3600000</result>
And then we add the interest of 54,000 won:
<calc>3600000 + 54000</calc>
<result>3654000</result>
</think>

<answer>The total savings amount is 3,654,000 won.</answer>",3654000.0
522,"How much is the total interest if you work as an environmental engineer and mature a free savings account of 750,000 won every month for 24 months, with an annual interest rate of 3.5% simple interest?","<think>First, in the given problem, the monthly deposit amount is fixed at 750,000 KRW, and this amount is deposited for 24 months. Let's calculate the interest using the simple interest method.

Let's analyze what the above formula means step by step.

1. Each deposit amount of 750,000 KRW is deposited for 24 months.
2. In the case of a free savings account, the interest is calculated on the amount deposited each month for the average period. Here, the average period of 12.5 months is used.
3. Therefore, the interest is calculated on each deposit amount for the average period over the total duration.
4. To convert the annual interest rate of 3.5% to a monthly interest rate, the value obtained by dividing 0.035 by 12 is used.
   (0.035 ÷ 12 ≈ 0.002916666667)
5. In this sense, the formula is composed of 750,000 (deposit amount) × 24 (number of months) × 25 (average period) ÷ 2 × 0.002916666667 (monthly interest rate).

Now, let's calculate this formula.

<calc>750000 * 24</calc>
<result>18000000</result>

<calc>18000000 * 25 / 2</calc>
<result>225000000</result>

<calc>225000000 * 0.002916666667</calc>
<result>656250.0</result>
</think>
<answer>656250.0</answer>",656250.0
523,"I deposited a fixed deposit at an annual compound interest rate of 4.2% for 2 years and received a total amount of 3,257,292 won. Can we calculate the amount deposited at that time?","<think>
First, the annual compound interest rate is 4.2%, and the deposit period is 2 years. The final amount received is 3,257,292 KRW. To find the principal, we use the following formula:

\[
P = \frac{A}{(1 + r)^n}
\]

Here:
- The final amount is 3,257,292 KRW,
- The annual interest rate is 0.042,
- The period is 2 years.

Substituting the values into the formula:

<calc>3257292 / (1 + 0.042) ^ 2</calc>
<result>3000000.0</result>

Therefore, the deposited amount is approximately 3,000,000 KRW.
</think>
<answer>3000000.0</answer>",3000000.0
524,"I am in my 60s and about to retire. If I put 200 million won into a simple interest parking account with an annual interest rate of 2%, how much interest will I have after one year?","<think>
A person in their 60s who is about to retire has deposited 200 million won in a simple interest parking account. Let's calculate the interest that can be earned after one year with an annual interest rate of 2%.

The simple interest calculation formula is as follows:

Interest = Principal × Rate × Time

Here, the principal is 200,000,000 won, the rate is 0.02, and the time is 1 year.

<calc>200000000 * 0.02 * 1</calc>
<result>4000000.0</result>
</think>

<answer>4000000.0</answer>",4000000.0
525,"I took out a loan for translation work at an annual simple interest rate of 4.2% for 2 years, and the interest came out to be 630,000 won. How much was the principal amount borrowed?","<think>If a loan is taken out for translation work at an annual interest rate of 4.2% for 2 years, the total interest is 630,000 won. To find the principal, the interest is equal to the principal multiplied by the interest rate and the period. Therefore, the principal can be calculated by dividing the interest by the interest rate and the period.

<calc>630000 / (0.042 * 2)</calc>
<result>7500000</result> won</think>
<answer>7500000.0</answer>",7500000.0
526,"I expected a total repayment amount of 53,800,000 won over 2 years with a simple interest rate of 3.8% per annum for a credit loan for wedding preparation funds. What was the loan amount?","<think>
The simple interest calculation uses the following formula:
A = P(1 + rt)
where A is the repayment amount, P is the principal, r is the annual interest rate, and t is the time. By substituting the given values into this formula:

53800000 = P(1 + 0.038 * 2)

Here, we need to find P. Therefore, solving the formula for P:

P = 53800000 / (1 + 0.038 * 2)

First, calculate inside the parentheses:
<calc>1 + 0.038 * 2</calc>
<result>1.076</result>

Then, divide the repayment amount by the value inside the parentheses:
<calc>53800000 / 1.076</calc>
<result>50000000.0</result>

Therefore, the loan amount is 50,000,000 won.
</think>
<answer>50000000.0</answer>",50000000.0
527,"I took out a loan with simple interest for three years to purchase a house, and the interest amounted to 318,750 won. Can we calculate the loan amount if the annual interest rate was 4.25%?","<think>
You can calculate the loan amount using the simple interest formula. The simple interest calculation formula is as follows:

Interest (I) = Principal (P) × Interest rate (r) × Time period (t)

Here,
- Interest I = 318,750 KRW
- Annual interest rate r = 4.25% = 0.0425
- Time period t = 3 years

When the principal is P, by rearranging the formula to find the principal:

<calc>318750 / (0.0425 * 3)</calc>
<result>2500000</result>

Therefore, the loan amount is 2,500,000 KRW.
</think>
<answer>2500000.0</answer>",2500000.0
528,How much is the interest if you take out a loan of 15 million won at an annual simple interest rate of 4.2% for 3 years to prepare for a wedding?,"<think>
To calculate the interest on the loan amount taken for wedding preparations using simple interest, the following formula is used:

Interest = Principal × Interest Rate × Time

Here,
- Principal is 15,000,000 KRW (15 million won)
- Interest Rate is 4.2% per year (0.042)
- Time is 3 years

Therefore, calculating the interest is as follows:

<calc>15000000 * 0.042 * 3</calc>
<result>1890000</result>
</think>
<answer>The interest is 1,890,000 KRW.</answer>",1890000.0
529,"If you take out a credit loan of 5,000,000 won at a simple interest rate of 4.8% per year for 2 years to resolve the debt, how much is the loan interest?","<think>In this problem, we aim to calculate the interest paid when taking out a credit loan to resolve debt. The given amount is 5,000,000 KRW, the annual interest rate is 4.8%, and the loan period is 2 years. Since it is calculated using simple interest, we use the simple interest formula \(I = P \times r \times t\), where \(P\) is the principal, \(r\) is the annual interest rate, and \(t\) is the time (years).

<calc>5000000 * 0.048 * 2</calc>
<result>480000</result>
</think>
<answer>Therefore, the loan interest is 480,000 KRW.</answer>",480000.0
530,"As an aspiring writer inspired by literature, how much will I receive at maturity if I deposit 1,550,000 won in a free savings account with an annual compound interest rate of 3.75% for 2 years?","<think>
First, the principal amount of the deposit is 1,550,000 KRW, and the annual interest rate is 3.75%. Expressing this interest rate as a decimal, it becomes 0.0375. When calculating compound interest, the final amount is obtained by raising the principal to the power of (1 + interest rate) for the number of periods. Therefore, the formula to calculate the final amount over 2 years is as follows:

<calc>1 + 0.0375</calc>
<result>1.0375</result>

First, <calc>1.0375 * 1.0375</calc>
<result>1.07640625</result>

Multiplying this value by the principal:

<calc>1550000 * 1.07640625</calc>
<result>1668429.6875</result>

Therefore, the amount received after 2 years will be approximately 1,668,429.69 KRW.
</think>
<answer>1,668,429.69 KRW</answer>",1668429.69
531,"If you take out a credit loan of 5,000,000 won at a simple interest rate of 3.7% per year for 2 years to start a new environmental project, how much is the loan interest?","<think>
To calculate the loan interest, we use the simple interest formula. Simple interest is calculated annually at a fixed rate on the principal. The given information is as follows:

- **Principal (P):** 5,000,000 KRW
- **Annual interest rate (r):** 3.7% = 0.037
- **Time period (t):** 2 years

The simple interest formula is as follows:

<calc>5000000 * 0.037 * 2</calc>
<result>370000</result>

Therefore, the loan interest for 2 years is 370,000 KRW.
</think>
<answer>The loan interest is 370,000 KRW.</answer>",370000.0
532,"How much interest can I receive if I deposit 4,000,000 won from my salary in a regular savings account with a simple interest rate of 2.75% per year for 3 years?","<think>
The given problem is to find the interest earned when depositing 4,000,000 won in a regular savings account with a simple interest rate of 2.75% for 3 years. Simple interest is calculated by applying the interest rate only to the principal. The formula for simple interest is as follows:

Interest = Principal × Interest Rate × Time

Here,
- Principal = 4,000,000 won
- Interest Rate = 2.75% = 0.0275
- Time = 3 years

Substituting into the formula,

<calc>4000000 * 0.0275 * 3</calc>
<result>330000</result>

Therefore, the interest earned over 3 years is 330,000 won.
</think>
<answer>330000</answer>",330000.0
533,"If you save 250,000 won every month for 24 months for the repair of your house in Gangnam, what is the total interest when the annual interest rate is 2.3% with simple interest?","<think>The total interest on the savings can be calculated using the simple interest method. In simple interest calculation, the interest is not added to the principal but is calculated using only the principal for each period. Instead of calculating interest on the amount saved each month, it is calculated on the average total amount saved.

First, calculate the monthly savings amount:
- Savings amount: 250,000 KRW
- Period: 24 months

Next, calculate the average amount. To average the savings amount for each month, multiply by (n+1)/2:
- Average amount = Savings amount × (Period + 1) / 2

Now, convert the annual interest rate to a monthly interest rate and apply it:
- Annual interest rate: 2.3%
- Monthly interest rate: 2.3% ÷ 12 = 0.1916667%

Interest calculation:
- Interest = Average amount × Total period × Monthly interest rate

Applying the calculation:
<calc>250000 * (24 + 1) / 2</calc>
<result>3125000</result>
- Average amount = 3,125,000
<calc>3125000 * 24 * (2.3 / 12 / 100)</calc>
<result>143750.0</result>
- Total interest = 143750.0</think>

<answer>143750.0</answer>",143750.0
534,"What is the total repayment amount when a sole proprietor borrows 1,500,000 won at an annual compound interest rate of 5.2% for 2 years for album production and collaboration with overseas artists?","<think>
The loan principal is 1,500,000 KRW, and the annual interest rate is 5.2% (0.052). To calculate the total repayment amount for this amount borrowed at compound interest for 2 years, we use the following formula:

Total repayment amount = Principal × (1 + Interest rate) ^ Period

Here,
Principal = 1,500,000 KRW
Interest rate = 0.052
Period = 2 years

Therefore, setting up the equation, we get:
Total repayment amount = 1,500,000 × (1 + 0.052) ^ 2

Let's calculate this equation.
<calc>1 + 0.052</calc>
<result>1.052</result>
<calc>1.052 * 1.052</calc>
<result>1.1067040000000001</result>
<calc>1500000 * 1.1067040000000001</calc>
<result>1660056.0000000002</result>

Therefore,
Total repayment amount = 1,500,000 × 1.1067040000000001 = 1,660,656 KRW
</think>
<answer>1660056.00</answer>",1660056.0
535,"I deposited money at a simple interest rate of 4.2% for one year and earned 147,000 won in interest. How much was the initial deposit?","<think>
You can calculate the initial deposit amount using the simple interest formula. The formula for simple interest is as follows:

Interest = Principal × Interest Rate × Time

Here,
- Interest (₩147,000)
- Interest Rate (4.2% or 0.042)
- Time (1 year)

To find the principal, you can rearrange the formula:

Principal = Interest / (Interest Rate × Time)

<calc>147000 / (0.042 * 1)</calc>
<result>3500000</result>

Therefore, the initial deposit amount is ₩3,500,000.
</think>
<answer>₩3,500,000</answer>",3500000.0
