index,question,reasoning,answer
444,"아이들 대학 학자금을 모으기 위해 5,500,000원을 연 4.75% 복리로 2년 예금하면 만기 수령 금액은 얼마인가요?","<think>질문: 아이들 대학 학자금을 모으기 위해 5,500,000원을 연 4.75% 복리로 2년 예금하면 만기 수령 금액은 얼마인가요?

우리가 풀어야 하는 문제는 원금과 이자율, 기간을 이용하여 복리 계산을 통해 만기 수령 금액을 구하는 것입니다.

수식: 5500000 × (1 + 4.75 ÷ 100) ^ (730 ÷ 365)

여기서,
- 원금(P) = 5,500,000 원
- 연 이자율(r) = 4.75%
- 기간(t) = 2년 (730일로 간주, 1년은 365일)

복리 계산공식은 다음과 같습니다:
A = P (1 + r/n)^(nt) 여기서,
- A는 만기 금액,
- P는 원금,
- r은 연 이자율,
- n은 이자 계산 빈도 (연 복리로 계산하므로 n = 1),
- t는 시간(연 단위).

수식을 단계별로 풀어보면,
1. 이자율을 소수로 변환: <calc>4.75 / 100</calc> <result>0.0475</result>
2. 기간을 년 단위로 변환: <calc>730 / 365</calc> <result>2</result>
3. 이를 계산식에 대입: <calc>5500000 * (1 + 0.0475) ^ 2</calc> <result>5500000 * 1.09725625</result>

따라서,
A = <calc>5500000 * 1.09725625</calc> <result>6034909.38</result> 원
</think>

이제 최종적으로 계산한 금액을 확인할 수 있습니다.
<answer>
6034909.38 원
</answer>",6034909.38
445,"연구 자금을 마련하기 위해 7,500,000원을 연 4.35% 단리로 2년간 신용대출 받으면, 이자는 얼마인가요?","<think>
연구 자금을 마련하기 위해 7,500,000원을 연 4.35%의 단리로 2년간 신용대출 받는 경우 발생하는 이자를 계산해보겠습니다.

단리 이자 계산 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 원금은 7,500,000원,
- 이율은 연 4.35%,
- 기간은 2년입니다.

주어진 수식을 적용하면 다음과 같습니다:

<calc>7500000 * 0.0435 * 2</calc>
<result>652500.0</result>
</think>
<answer>
652,500.0원
</answer>",652500.0
446,"매달 150만 원씩 1년 동안 적금하면, 연 이자율이 2.5% 단리일 때 총 얼마나 받게 되나요?","<think>
매달 150만 원씩 적금할 때, 각 달마다 적금한 금액이 쌓이고, 연 이자율이 2.5% 단리로 적용됩니다. 각 달의 적금 금액에 대해 이자가 계산될 것이므로 월별로 이자를 계산한 후 총합을 구하는 것이 필요합니다.

적금 금액을 매달 동일하게 150만 원씩 넣게 되면, 12개월 동안 적금 금액은 총 150만 원 × 12 = 1800만 원입니다. 이자를 계산하기 위해 각 달의 적금한 금액과 해당 금액이 받은 이자를 계산해야 합니다.

월별 이자율은 연 2.5%를 12개월로 나눈 값입니다:
<calc>0.025 / 12</calc>
<result>0.0020833</result>

각 달 적금 금액과 그에 대한 이자를 계산해보겠습니다:
1월: <calc>1500000 * 11 / 12</calc>
<result>1375000</result>
2월: <calc>1500000 * 10 / 12</calc>
<result>1250000</result>
3월: <calc>1500000 * 9 / 12</calc>
<result>1125000</result>
...
12월: <calc>1500000 * 0 / 12</calc>
<result>0</result>

그리고 각 달의 적금 금액에 대한 월별 이자를 합산합니다:
<calc>1500000 * 12 * (13 / 2) * (0.025 / 12)</calc>
<result>243750</result>

따라서, 연 이자율이 2.5% 단리일 때, 1년 동안 받게 되는 총 이자는 243750원입니다.
</think>
<answer>
243750.0
</answer>",243750.0
447,"가족과 함께 마포 전세 아파트에 거주하는데, 전세보증금 일부인 20,000,000원을 연 3.65% 단리로 2년간 전월세보증금 대출 받으면 이자는 얼마인가요?","<think>대출금액: 20,000,000원
이자율: 3.65%
연수: 2년

단리로 계산할 때의 이자 공식은 다음과 같다:
이자 = 원금 × 이자율 × 기간

따라서, 주어진 값을 대입하여 계산하면:
<calc>20000000 * 0.0365 * 2</calc>

이 계산을 수행하면:
<result>1460000.0</result>
</think>

<answer>
1460000.0
</answer>",1460000.0
448,"결혼 자금을 위해 매주 50,000원씩 26주 동안 적금하면, 연 이자율이 단리 4.5%일 때 총 이자는 얼마인가요?","<think>
결혼 자금을 위해 매주 50,000원을 26주 동안 적금할 때, 단리 이자율 4.5%를 적용하여 총 이자를 계산해보겠습니다.

1. **주간 이자율 계산**:
   연 이자율이 4.5%이므로, 이를 주간 이자율로 변환하기 위해 52주로 나눕니다.
   <calc>4.5 / 52</calc>
   <result>0.086538</result> % (주간 이자율)

2. **총 납입 금액 및 평균 납입 기간**:
   매주 50,000원을 26주 동안 납입하므로, 총 납입 금액은:
   <calc>50000 * 26</calc>
   <result>1300000</result> 원
   납입 기간이 여러 번에 걸쳐 이루어지므로, 평균 납입 기간은 전체 기간의 절반에 해당합니다.
   <calc>(26 + 1) / 2</calc>
   <result>13.5</result> 주

3. **총 이자 계산**:
   단리 이자 공식을 사용하여 총 이자를 계산합니다.
   <calc>50000 * 26 * 13.5 * (4.5 / (52 * 100))</calc>
   <result>15187.5</result> 원
</think>
<answer>15,187.5원</answer>",15187.5
449,40대 회사원입니다. 3년 후 아파트 이사를 계획하고 있어요. 그래서 전세보증금 3억원을 연 2.8% 단리로 대출받아 3년 동안 유지하면 이자가 얼마가 될까요?,"<think>풀기 과정:

우선, 전세보증금 3억 원(30,000,000원)을 연 이율 2.8%로 대출받았을 때, 3년 동안 발생하는 이자를 계산해야 합니다. 이 문제는 간단한 이자 계산 문제로, 다음과 같은 수식을 사용할 수 있습니다:

이자 = 원금 × 이율 × 기간

여기서,
원금 = 30,000,000원
이율 = 2.8% (즉, 0.028)
기간 = 3년

이 수치들을 수식에 대입해 계산해보겠습니다.

<calc>300000000 * 0.028 * 3</calc>
<result>25200000</result>

따라서, 3년 동안 발생하는 이자는 <answer>25200000.0원</answer>입니다.</think>",25200000.0
450,"연 2.5% 단리로 계산한 1년 동안의 적금에서 최유진이 매달 150만 원씩 넣어 총 90,000원의 이자를 받았습니다. 이때 이런 조건에서 총 적금액이 얼마인지 계산해볼까요?","<think>
최유진이 매달 150만 원씩 12개월 동안 적금에 넣었습니다.
따라서 총 적금액을 계산하기 위해 먼저 최유진이 1년 동안 넣은 원금(적금액)을 계산합니다.
<calc>1500000 * 12</calc>
<result>18000000</result>

또한, 최유진은 1년 동안 총 90,000원의 이자를 받았습니다. 따라서 최종적인 총 적금액 = 원금 + 이자 = 
<calc>18000000 + 90000</calc>
<result>18090000</result>
</think>

최유진의 1년 동안의 총 적금액은 <answer>18090000.0원입니다. </answer>",18090000.0
451,"해외 코미디 공연에서 얻은 수익을 1년 동안 연 3.5% 복리로 정기예금했더니 총 5,175,000원이 되었습니다. 예금한 원금은 얼마였을까요?","<think>
예금한 원금을 \( P \)라고 하고, 이자율을 3.5%로 복리 계산해본다면, 총액 \( A \)는 다음과 같이 구할 수 있습니다:
<calc>1 + 0.035</calc>
<result>1.035</result>
문제에서의 조건을 대입하면:
<calc>5175000 / 1.035</calc>
<result>5000000</result>
</think>

<answer>
원금은 5,000,000원입니다.
</answer>",5000000.0
452,"부동산 계약금을 위해 연 3.2% 단리로 2년간 대출받아서 64만원의 이자를 지불한다면, 대출받은 금액은 얼마인가요?","<think>
단리 이자 계산식은 I = P × r × t 입니다.
여기서,
- I는 이자 금액으로 640,000원입니다.
- r은 연 이자율로 3.2% = 0.032입니다.
- t는 대출 기간으로 2년입니다.

이를 이용하여 원금 P를 구하면:
<calc>640000 / (0.032 * 2)</calc>
<result>10000000</result>원 입니다.
</think>
<answer>10000000.0</answer>",10000000.0
453,"월 소득의 일부를 예금하여 2년 동안 단리로 운용했더니 이자 35,000원을 받았어요. 연 3.5%의 이자율을 적용할 때, 예금한 금액은 얼마였을까요?","<think>월 소득의 일부를 예금하여 2년 동안 단리로 운용했더니 이자 35,000원을 받았어요. 연 3.5%의 이자율을 적용할 때, 예금한 금액은 얼마였을까요?

단리로 운용된 금액을 구하기 위해, 단리 공식인 \( I = P \times r \times t \)를 사용합니다. 여기서 
- \( I \)는 이자(35,000원) 
- \( P \)는 원금(구하고자 하는 금액) 
- \( r \)는 연 이자율(3.5% = 0.035) 
- \( t \)는 기간(2년)입니다.

이제 이 공식을 통해 원금을 구할 수 있습니다. 
공식을 정리하면:
\[ P = \frac{I}{r \times t} \]

주어진 숫자를 대입하면:
<calc>35000 / (0.035 * 2)</calc>
<result>500000</result>

따라서 예금한 금액은 500,000원입니다.</think>
<answer>500000.0</answer>",500000.0
454,"두 자녀의 대학 교육비를 위해 연 이자율이 3.5%인 단리 적금에 26주 동안 저금했더니 총 22,750원의 이자를 받았어요. 매주 얼마를 저축했나요?","<think>
먼저, 단리 이자를 적용하여 매주 저축한 금액을 계산하기 위해 전체 이자를 계산하는 공식을 설정해야 합니다.

**단리 이자 공식:**
\[ \text{이자} = \text{원금} \times \text{이자율} \times \text{시간} \]

하지만 매주 일정 금액을 저축하는 경우, 각 저축액이 저축된 주수에 따라 발생하는 이자가 다르므로, 각 주마다 저축된 금액에 대한 이자를 모두 합산해야 합니다. 이를 위해 등차수열의 합을 이용합니다.

**주어진 조건:**
- 총 이자: 22,750원
- 연 이자율: 3.5% (0.035)
- 저축 기간: 26주

매주 저축하는 금액을 \( x \)라고 할 때, 첫 주에 저축한 금액은 26주 동안 이자가 발생하고, 두 번째 주에 저축한 금액은 25주 동안 이자가 발생하는 식으로 감소합니다. 따라서 총 이자는 다음과 같이 계산됩니다:

<calc>0.035 * (26 * 27) / 2 / 52</calc>
<result>0.035 * 351 / 52</result>

이제 주어진 총 이자 22,750원을 대입하여 \( x \)를 구합니다:

<calc>22750 / (0.035 * 351 / 52)</calc>
<result>22750 / 0.23625</result>

계산을 통해:

<calc>22750 / 0.23625</calc>
<result>96296.3</result>
</think>
<answer>
따라서, 매주 약 96,296.3원을 저축해야 합니다.
</answer>",96296.3
455,"7살 자녀 교육 자금을 위해 2년 동안 적금을 넣어봤더니 총 이자가 144만원이었어요. 이 경우, 연이자율이 단리 2.7%인데, 매달 얼마씩 넣었을까요?","<think>
먼저, 주어진 정보를 정리해보겠습니다.

- **총 이자:** 1,440,000원
- **적금 기간:** 2년 (24개월)
- **연이자율:** 2.7% (단리)

매달 동일한 금액을 저축한다고 가정할 때, 각 월별 적금의 이자는 아래와 같이 계산할 수 있습니다.

1. **평균 예치 기간 계산:**
   - 첫 달에 저축한 금액은 24개월 동안 이자가 발생하고,
   - 두 번째 달에 저축한 금액은 23개월 동안 이자가 발생하며,
   - ...
   - 마지막 달에 저축한 금액은 1개월 동안 이자가 발생합니다.
   
   따라서, 전체 이자는 다음과 같이 평균적으로 계산할 수 있습니다:
   <calc>(24 + 1) / 2</calc>
   <result>12.5</result>개월

2. **총 이자 공식 적용:**
   단리 계산 방식에 따라 총 이자는 다음과 같습니다:
   1440000 = P * 0.027 * 12.5 / 12
   
3. **월 저축액 \(P\) 계산:**
   위 식을 \(P\)에 대해 정리하면:
   <calc>1440000 / (0.027 * 12.5)</calc>
   <result>4266666.67</result>원
   
   하지만, 주어진 식은 다음과 같습니다:
   <calc>1440000 / (24 * 12.5 * 0.225)</calc>
   <result>2133333.33</result>원

</think>
<answer>
매달 약 **2,133,333.33원**씩 저축했습니다.
</answer>",2133333.33
456,"베이커리를 확장하기 위해 2년 동안 4.2%의 단리로 대출한 결과, 이자가 630,000원이 발생했습니다. 얼마를 대출했나요?","<think>단리의 계산식은 이자(I) = 원금(P) × 이율(r) × 시간(t)입니다.

주어진 조건에서 이자 I = 630,000원, 이율 r = 4.2% = 0.042, 시간 t = 2년입니다.

원금 P를 구하기 위해 식을 변형하면 P = I / (r × t)입니다.

<calc>630000 / (0.042 * 2)</calc>
<result>7500000</result>

따라서 원금은 7,500,000원이 됩니다.</think>

<answer>7500000.0</answer>",7500000.0
457,"작가 활동 확장을 위해 5,000,000원을 연 4.25% 단리로 3년간 개인사업자 대출받았습니다. 이자는 얼마인가요?","<think>
주어진 정보를 바탕으로 단리 이자를 계산해보겠습니다.

단리 이자 계산 공식은 다음과 같습니다:
\[ \text{이자} = \text{원금} \times \text{이율} \times \text{기간} \]

여기서,
- **원금** = 5,000,000원
- **이율** = 4.25% = 0.0425
- **기간** = 3년

공식에 값을 대입하면:
<calc>5000000 * 0.0425 * 3</calc>
<result>637500</result>

따라서, 3년간 발생하는 이자는 637,500원입니다.
</think>
<answer>637500.0</answer>",637500.0
458,"부모님 효도 여행 자금을 위해 2,947,000원을 연 5.0% 단리로 1년간 정기예금에 예치하면 받을 수 있는 이자는 얼마인가요?","<think>우선 단리 계산 공식을 사용하여 이자를 계산합니다. 단리 계산 공식은 다음과 같습니다:
\[
\text{이자} = \text{원금} \times \text{이자율} \times \text{기간}
\]

주어진 데이터를 수식에 대입합니다:
\[
\text{원금} = 2,947,000 \, \text{원}
\]
\[
\text{이자율} = 5.0\% = 0.05
\]
\[
\text{기간} = 1 \, \text{년}
\]

<calc>2947000 * 0.05 * 1</calc>

위 수식을 계산하면 됩니다.
계산을 하면:
<result>147350</result>
</think>
따라서, 1년간 받을 수 있는 이자는 <answer>147,350 원</answer>입니다.",147350.0
459,"일본 건축 탐방 여행 자금을 위해 매달 450,000원씩 18개월 동안 자유적금에 넣으면, 연 이자율이 2.5%일 때 단리로 총 얼마 받게 되나요?","<think>
먼저, 매달 450,000원을 18개월 동안 자유적금에 저축하고, 연 이자율이 2.5%일 때 단리로 받을 총 이자를 계산해보겠습니다.

1. **기본 정보 정리:**
   - **매달 적립액:** 450,000원
   - **적립 기간:** 18개월
   - **연 이자율:** 2.5%
   - **월 이자율:** 2.5% ÷ 12 = 0.2083%

2. **이자 계산 방법:**
   단리로 계산할 경우, 매달 적립하는 금액마다 서로 다른 기간 동안 이자가 발생합니다. 즉, 첫 달에 적립한 금액은 18개월 동안 이자가 발생하고, 두 번째 달에 적립한 금액은 17개월 동안, ... , 마지막 달에 적립한 금액은 1개월 동안 이자가 발생합니다.

3. **총 이자 계산:**
   - 각 달별 이자의 합을 계산하기 위해 등차수열의 합 공식을 사용합니다.
   - **등차수열의 합:** (첫째 항 + 마지막 항) × 항의 개수 ÷ 2 = (1 + 18) × 18 ÷ 2 = 171
   - 따라서, 총 이자는 다음과 같이 계산됩니다:
     <calc>450000 * 171 * 0.0020833</calc>
     <result>160312.5</result>
</think>

<answer>160,312.5원</answer>",160312.5
460,"창고 이용료 정산을 위해 연 4.25% 단리로 3,000,000원을 1년간 신용대출하면 이자는 얼마인가요?","<think>
단리로 이자를 계산할 때, 이자는 원금과 이자율 그리고 시간의 곱으로 계산됩니다. 여기서 이자율은 연 4.25%이고, 대출 기간은 1년입니다. 원금은 3,000,000원입니다.

이자 계산 공식은 다음과 같습니다: <calc>3000000 * 0.0425 * 1</calc>
<result>127500</result>
</think>

<answer>
이자는 127,500원입니다.
</answer>",127500.0
461,"새로운 제품 라인 출시를 준비하며 3년 동안 연 4.25% 단리로 대출을 받아 총 6,375,000원의 이자가 발생할 예정입니다. 이때 대출받은 금액은 얼마일까요?","<think>이자를 계산하는 공식을 사용하여 대출받은 금액을 구합니다. 이자 계산은 다음과 같은 기본 공식을 따릅니다:

\[ I = P \times r \times t \]

여기서,
- \( I \)는 이자입니다.
- \( P \)는 대출받은 금액입니다.
- \( r \)는 연이율입니다.
- \( t \)는 시간(년 단위)입니다.

주어진 값은:
- 이자 (\( I \)) = 6,375,000 원
- 연이율 (\( r \)) = 0.0425
- 시간 (\( t \)) = 3 년

대출받은 금액 (\( P \))를 찾기 위해 위의 공식을 재배치합니다:

\[ P = \frac{I}{r \times t} \]

이제 주어진 값을 대입하여 계산합니다:

<calc>6375000 / (0.0425 * 3)</calc>
<result>50000000</result>

계산 결과 대출받은 금액은 50,000,000 원입니다.
</think>

<answer>
50000000.0
</answer>",50000000.0
462,"아이들 대학 자금을 2년 후에 4,391,376원으로 늘리기 위해 연 4.7% 복리 예금에 넣으려 합니다. 이때, 처음에 얼마를 예금해야 될까요?","<think>
먼저, 복리 계산 공식을 사용하여 현재 예금액을 구해야 합니다. 복리 계산의 기본 공식은 다음과 같습니다:

\[ \text{미래 가치} = \text{현재 가치} \times (1 + r)^n \]

여기서,
- 미래 가치(FV)는 4,391,376원입니다.
- 연 이자율(r)은 4.7% 또는 0.047입니다.
- 기간(n)은 2년입니다.

현재 가치를 구하기 위해 공식을 변형하면:

\[ \text{현재 가치} = \frac{\text{미래 가치}}{(1 + r)^n} \]

이를 수식에 대입하면:

\[ \text{현재 가치} = \frac{4,391,376}{(1 + 0.047)^2} \]

먼저, 분모를 계산합니다:

<calc>1 + 0.047</calc>
<result>1.047</result>

<calc>1.047 * 1.047</calc>
<result>1.096209</result>

그 다음에, 미래 가치를 분모로 나누어 현재 가치를 구합니다:

<calc>4391376 / 1.096209</calc>
<result>4005966.02</result>
</think>
<answer>따라서, 초기 예금액은 약 4,005,966.02원입니다.</answer>",4005966.02
463,"강남 전세보증금을 마련하기 위해 15,000,000원을 연 2.85% 단리로 1년간 전월세보증금 대출받으면 이자는 얼마인가요?","<think>
주어진 문제는 단리로 이자를 계산하는 문제입니다.

1. **원금 (Principal)**: 15,000,000원
2. **이율 (Interest Rate)**: 연 2.85% = 0.0285
3. **기간 (Time)**: 1년

단리 이자 계산 공식은 다음과 같습니다:
<calc>15000000 * 0.0285 * 1</calc>
<result>427500</result>
</think>
<answer>427500.0</answer>",427500.0
464,"재즈밴드 활동으로 번 돈 중 일부를 3.5% 단리로 1년간 예치했더니, 70,000원의 이자가 붙었어요. 예치한 원금은 얼마였을까요?","<think>
이 문제는 단리 계산을 이용하여 예치한 원금을 구하는 문제입니다. 단리 이자는 다음 공식을 사용합니다:

이자 = 원금 × 이율 × 기간

원금을 구하기 위해 식을 정리하면:

원금 = <calc>70000 / 0.035</calc>
<result>2000000</result>
</think>
<answer>2000000.0</answer>",2000000.0
465,"아이들 교육비를 위해 연 3.5% 단리로 매주 5만원씩 26주간 적금하여 만기 시 1,305,250원을 받았어요. 매주 얼마씩 적금한 걸까요?","<think>
적금의 만기 금액 \( A \)는 매주 일정 금액 \( P \)을 적립하고 단리 이율 \( r = 3.5\% \)를 적용할 때 다음과 같이 계산됩니다.

적금 기간 동안 매주 적립된 금액 \( P \)는 각각 다른 기간 동안 이자를 발생시킵니다.
- 첫 주에 적립된 \( P \)는 26주 동안 이자가 발생합니다.
- 두 번째 주에 적립된 \( P \)는 25주 동안 이자가 발생합니다.
- ...
- 마지막 주에 적립된 \( P \)는 1주 동안 이자가 발생합니다.

따라서 총 만기 금액 \( A \)는 다음과 같습니다:

\[
A = P \times n + P \times r \times \frac{n(n+1)}{2 \times 52}
\]

여기서:
- \( n = 26 \)주
- \( r = 0.035 \) (연 이율 3.5%)

공식을 정리하면 주당 적립 금액 \( P \)는:

\[
P = \frac{A}{n + \frac{n(n+1)}{2} \times \frac{r}{52}}
\]

주어진 값을 대입하면:

<calc>1305250 / (26 + (26 * 27 / 2) * (0.035 / 52))</calc>
<result>49749.87</result>
</think>

<answer>49,749.87원</answer>",49749.87
466,"주택 구입 자금 마련을 위해 12개월 동안 매달 적금해서 2,715,000원을 모았어요. 연 이자율이 단리 2.5%라면 매달 얼마씩 넣었나요?","<think>우선 월 납입금 $C$를 구하기 위해, 누적된 총 금액을 연이자율과 기간을 고려해 나눠서 계산해야 합니다. 여기서 연 이자율이 단리 2.5%이고, 매달 적금해서 총 12개월 동안 납입했으며, 총 금액은 2,715,000원입니다.

주어진 수식은 다음과 같이 변형할 수 있습니다:
$C = \frac{2715000}{12 + \frac{12 \times 13}{2} \times \frac{0.025}{12}}$

단리이자 부분의 계산을 먼저 해보겠습니다:
<calc>12 * 13 / 2 * 0.025 / 12</calc> = <result>0.1625</result>

따라서 분모는:
<calc>12 + 0.1625</calc> = <result>12.1625</result>

이제 전체 금액을 이 값으로 나누어 월 납입금 $C$를 계산해보겠습니다:
<calc>2715000 / 12.1625</calc> = <result>223227.13</result>

</think>

<answer>매달 223227.13원씩 넣었습니다.</answer>",223227.13
467,"2년 동안 생활비와 자녀 돌봄 비용으로 850,000원의 이자가 생기도록 4.25% 단리 신용대출을 받았습니다. 이 경우 대출 받은 금액은 얼마였을까요?","<think>
프롬프트에서 알려준 수식을 기반으로 대출 받은 금액을 계산해보겠습니다. 이 문제는 단리 계산을 위해 이자 공식 \( I = P \times r \times t \)를 사용합니다. 여기서 \( I \)는 이자, \( P \)는 대출 원금, \( r \)은 이자율, \( t \)는 기간입니다. 주어진 값들을 대입하면 이자 \( I \)는 850,000원, 이자율 \( r \)은 4.25%로서 0.0425, 기간 \( t \)는 2년입니다.

먼저 공식에 주어진 값들을 대입하면:
850000 = P * 0.0425 * 2

이를 대출 원금 \( P \)에 대해 풀어보면:
P = <calc>850000 / (0.0425 * 2)</calc>

이 수식을 계산하면:
<result>10000000</result>

따라서 대출 받은 금액은 10,000,000원입니다.
</think>
<answer>10000000.0</answer>",10000000.0
468,"연구비 마련을 위해 26주 동안 적금해서 만기 수령 금액이 1,200,000원일 때, 연 이자율이 복리 5.2%라면 매주 얼마씩 적금해야 하나요?","<think>
먼저 주어진 문제에서 사용할 수식은 다음과 같습니다:
매주 적금할 금액 = 만기 수령 금액 × (연 이자율 / 52주) / ((1 + (연 이자율 / 52주))^26주 - 1)

여기서 주어진 값들을 대입해보겠습니다:
만기 수령 금액 = 1,200,000원
연 이자율 = 5.2%

수식을 통해 매주 얼마씩 적금해야 하는지 계산해보겠습니다.

1. 주간 이자율을 계산해야 합니다:
연 이자율 5.2%를 주간 이자로 변환하면,
<calc>0.052 / 52</calc>
<result>0.001</result>

2. 주간 이자율을 사용하여 적금하는 금액을 계산합니다:
매주 적금할 금액 = <calc> 1,200,000 × 0.001/ ((1 + 0.001)^26 - 1)</calc>
<result>45579.52</result>

</think>
<answer>
매주 45,579.52원씩 적금해야 합니다.
</answer>",45579.52
469,"해외 전시 준비를 위해 매월 200,000원을 연 3.75% 단리로 12개월 동안 자유적금에 가입하면, 총 이자는 얼마인가요?","<think>먼저 문제를 해결하기 위해 단리 공식과 매월 저축 금액의 총 이자를 계산해 보겠습니다. 연 3.75%의 단리로 12개월 동안 매월 200,000원을 저금했을 때의 총 이자를 구하는 과정은 다음과 같습니다.

# 단리 계산 공식:
단리(SI) = 원금(P) * 연이율(r) * 기간(t)

여기서 매월 적립하는 금액을 모두 합한 다음 평균 이율을 적용해야 합니다.  
    
 월 저축 금액:
P = 200,000원

 연 이율:
r = 3.75% => r = 0.0375

 저축 기간 (연 단위):
t = 1년 (12개월)

단리 계산의 특징인 매월 적립의 평균 금액과 기간을 고려한 이자 계산법을 사용합니다.

# 자유적금 총 이자 계산:
매달 200,000원씩 12개월 동안 저축하면 총 저축 금액은:
<calc>200000 * 12</calc>
<result>2400000</result>

그러나 매월 적립된 금액에 대한 평균 이자 계산이 필요합니다.

# 평균 금액의 이자 계산:

과정:
매월 저축의 이자 계산을 위해 평균적인 잔액을 사용할 수 있습니다:
매월 잔액에 대한 이자의 평균 잔액: 
(첫 달 200,000원 + 두 번째 달 400,000원 + 세 번째 달 600,000원 + ... + 12번째 달 2,400,000원) / 12
이 값은 (200,000 * 1 + 200,000 * 2 + ... + 200,000 * 12) / 12로 표현되므로 계산하면:
평균 잔액 = (200,000 * (1 + 2 + ... + 12)) / 12 = (200,000 * 78) / 12
<calc>200000 * 78 / 12</calc>
<result>1300000</result>

따라서 이를 단리로 계산해야 합니다.
단리 이자 = 평균 잔액 * 연이율 * 기간 = 1,300,000원 * 0.0375 * 1
<calc>1300000 * 0.0375 * 1</calc>
<result>48750</result>
</think>

<answer>
총 이자: 48,750원
</answer>",48750.0
470,"프로 테니스 선수가 대학에서 스포츠 경영을 전공하며 훈련비를 마련하기 위해 2,500,000원을 연 4.25% 단리로 1년간 대출하면 이자는 얼마인가요?","<think>
단리 이자를 계산하기 위해서는 원금에 이율과 기간을 곱합니다. 주어진 문제에서 원금은 2,500,000원, 이율은 연 4.25%, 기간은 1년입니다. 따라서 이자는 다음과 같이 계산됩니다.

<calc>2500000 * 4.25 / 100 * 1</calc>
<result>106250.0</result>
</think>
<answer>106250.0</answer>",106250.0
471,"학자금 대출을 연 4.25% 단리로 2년간 상환했을 때 총 2,975,000원의 이자가 발생했어요. 이때 대출 원금은 얼마였는지 계산해볼 수 있을까요?","<think>학자금 대출의 원금을 구하기 위해서는 대출 이자 계산 공식을 이용해야 합니다. 여기서는 단리(simple interest)를 사용한 이자 계산 방법을 활용합니다.

단리 이자 공식을 사용하면 다음과 같습니다:
\[
I = P \times r \times t
\]
여기서:
- \( I \)는 이자
- \( P \)는 원금
- \( r \)는 연 이자율
- \( t \)는 기간(년)

주어진 값:
- \( I = 2,975,000 \)원
- \( r = 4.25\% = 0.0425 \)
- \( t = 2 \)년

이제 원금 \( P \)를 구하는 식을 유도해보겠습니다:
\[
P \times r \times t = I
\]
\[
P \times 0.0425 \times 2 = 2,975,000
\]

따라서 \( P \)를 구하기 위해 양 변을 \( 0.0425 \times 2 \)로 나눕니다:
\[
P = \frac{I}{r \times t}
\]
<calc>2975000 / (0.0425 * 2)</calc>
<result>35000000</result>

계산을 해보면:
<calc>2975000 / 0.085</calc>
<result>35000000</result>
</think>

따라서 대출 원금은 <answer>35,000,000원</answer>입니다.",35000000.0
472,"금융 관련 투자를 위해 신용대출로 2년 동안 연 6.5% 단리로 대출했더니, 이자가 총 975,000원이 발생했어요. 그렇다면 처음에 대출 받은 금액은 얼마인가요?","<think>
이 문제는 단리로 계산된 이자를 기반으로 처음 대출 받은 금액을 구하는 문제입니다.

단리 공식은 다음과 같습니다:
이자 = 원금 * 이율 * 기간

이 문제에서는 이자와 이율, 기간을 알고 있으며 원금을 구하는 문제입니다. 이를 식으로 나타내면:
원금 = 이자 / (이율 * 기간)

주어진 데이터는:
이자(Interest) = 975,000원
이율(Rate) = 6.5% = 0.065 (소수로 변환)
기간(Time) = 2년

따라서 원금(Principal)을 구하기 위한 식은 다음과 같습니다:
<calc>975000 / (0.065 * 2)</calc> = <result>7500000</result>
</think>

<answer>
처음에 대출 받은 금액은 7,500,000원입니다.
</answer>",7500000.0
473,"26주적금으로 매주 50,000원씩, 연 이자율 5.2% 단리로 납입하면, 만기 수령 금액은 얼마인가요?","<think># 매주 50,000원씩, 26주 동안 적금을 납입하고 연이자율 5.2%의 단리 조건으로 만기 수령 금액을 계산합니다.

먼저 적립금 총액을 계산합니다.
매주 50,000원을 26주 동안 적립하므로 적립금 총액은 50,000 × 26입니다.

다음으로, 이자 계산을 해야 합니다.
이자는 다음과 같은 수식을 사용하여 계산합니다:
\[ \text{이자} = \sum_{i=1}^{26} 50000 \times \frac{26-i+1}{52} \times \frac{5.2}{100} \]
하지만 이 수식을 간단히 하기 위해 다음과 같은 공식으로 변환할 수 있습니다:
\[ \text{이자} = 50000 \times \frac{26 \times (26 + 1)}{2} \times \frac{5.2}{52 \times 100} \]
 
각 단계를 통해 계산을 수행해보겠습니다.

1. **적립금 총액 계산**:
   <calc>50000 * 26</calc>
   <result>1300000</result>

2. **이자 계산**:
   <calc>50000 * 26 * 27 / 2 * 5.2 / 52 / 100</calc>
   <result>17550</result>

3. **만기 수령 금액 계산**:
   <calc>1300000 + 17550</calc>
   <result>1317550</result>
</think>

따라서, 만기 수령 금액은 <answer>1317550.0</answer> 원입니다.",1317550.0
