index,question,reasoning,answer
276,"A씨는 1,105,500,000원을 37주 동안 단리로 연 6.21%의 비과세 예금 상품에 일시불로 예치했습니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 1,105,500,000원을 37주 동안 단리로 연 6.21%의 비과세 예금 상품에 일시불로 예치했습니다. 먼저, 37주를 일수로 변환합니다. 1주는 7일이므로, 37주를 일수로 변환하면 <calc>37 * 7</calc>입니다. 따라서, 37주는 <result>259</result>일입니다.

이제, 예치된 금액에 대한 이자를 계산합니다. 단리 계산법에 따라 이자는 원금에 연이율을 곱하고, 이를 다시 예치 기간(일수)을 365일로 나눈 값과 곱합니다. 즉, 이자는 <calc>1,105,500,000 * (6.21 / 100) * (259 / 365)</calc>입니다. 따라서, 이자는 <result>44,871,387.53</result>원입니다.

마지막으로, 만기 시점에 받게 되는 총 금액은 원금에 이자를 더한 값입니다. 즉, 총 금액은 <calc>1,105,500,000 + 44,871,387.53</calc>입니다. 따라서, 총 금액은 <result>1,154,214,387.53</result>원입니다.
</think>
<answer>1154214387.53</answer>",1154214387.53
286,"B씨는 5억 5천만 원을 연 2.42% 금리로 2년 동안 만기일시상환 방식으로 전월세보증금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 5억 5천만 원을 연 2.42% 금리로 2년 동안 만기일시상환 방식으로 대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 따릅니다.

먼저, 대출 원금은 5억 5천만 원입니다. 연 이자율은 2.42%이며, 대출 기간은 2년입니다. 2년은 730일로 계산됩니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * 연 이자율 * (대출 기간 / 365)

이를 수식으로 표현하면 다음과 같습니다:
이자 = <calc>550000000 * (2.42 / 100) * (730 / 365)</calc>
이자 = <result>26620000.0</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 26,620,000원입니다.
</think>
<answer>26620000.0</answer>",26620000.0
289,"A씨는 매월 893,000원씩 53개월간 적금을 가입했습니다. 기본 금리는 연 6.12%의 복리로 적용되며, 이자는 만기일에 일괄 지급됩니다. 이 상품은 비과세 상품입니다. 17개월 후 중도해지가 가능하며, 중도해지 이율은 3.672%가 적용됩니다. A씨가 26개월 후 중도해지할 경우, 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매월 893,000원씩 26개월 동안 적금을 가입했습니다. 중도해지 이율은 연 3.672%입니다. 먼저, A씨가 26개월 동안 납입한 총 원금을 계산합니다.

총 원금 = <calc>893000 * 26</calc>
총 원금 = <result>23218000</result>

다음으로, 각 납입금에 대해 중도해지 이율을 적용하여 이자를 계산합니다. 이자는 복리로 계산되므로, 각 납입금에 대해 이율을 적용한 후 합산합니다.

중도해지 이율 = 3.672% / 12 = 0.306% (월 이율)

이자 계산:
<calc>893000 * (1 + 0.00306) ** 26 + 893000 * (1 + 0.00306) ** 25 + 893000 * (1 + 0.00306) ** 24 + 893000 * (1 + 0.00306) ** 23 + 893000 * (1 + 0.00306) ** 22 + 893000 * (1 + 0.00306) ** 21 + 893000 * (1 + 0.00306) ** 20 + 893000 * (1 + 0.00306) ** 19 + 893000 * (1 + 0.00306) ** 18 + 893000 * (1 + 0.00306) ** 17 + 893000 * (1 + 0.00306) ** 16 + 893000 * (1 + 0.00306) ** 15 + 893000 * (1 + 0.00306) ** 14 + 893000 * (1 + 0.00306) ** 13 + 893000 * (1 + 0.00306) ** 12 + 893000 * (1 + 0.00306) ** 11 + 893000 * (1 + 0.00306) ** 10 + 893000 * (1 + 0.00306) ** 9 + 893000 * (1 + 0.00306) ** 8 + 893000 * (1 + 0.00306) ** 7 + 893000 * (1 + 0.00306) ** 6 + 893000 * (1 + 0.00306) ** 5 + 893000 * (1 + 0.00306) ** 4 + 893000 * (1 + 0.00306) ** 3 + 893000 * (1 + 0.00306) ** 2 + 893000 * (1 + 0.00306) ** 1</calc>
이자 합계 = <result>984048.98</result>

따라서, A씨가 26개월 후 중도해지할 경우 수령할 원금과 이자의 합계는 총 원금과 이자 합계를 더한 값입니다.

총 수령액 = <calc>23218000 + 984048.98</calc>
총 수령액 = <result>24202048.98</result>
</think>
<answer>24202048.98</answer>",24202048.98
290,"B씨는 연 5.35% 금리로 1,810,000,000원을 21년 동안 원리금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 5.35% 금리로 1,810,000,000원을 21년 동안 원리금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 월 이자율을 계산합니다. 연 이자율 5.35%를 12개월로 나누어 월 이자율을 구합니다.
<calc>5.35 / 12 / 100</calc>
월 이자율 = <result>0.004458333333333334</result>

다음으로, 대출 기간을 월 단위로 변환합니다. 21년을 12개월로 곱하여 대출 기간을 월 단위로 계산합니다.
<calc>21 * 12</calc>
대출 기간(개월) = <result>252</result>

이제 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에 따라 매월 상환 금액은 다음과 같이 계산됩니다.
<calc>1810000000 * (0.004458333333333334 * (1 + 0.004458333333333334) ** 252) / ((1 + 0.004458333333333334) ** 252 - 1)</calc>
매월 상환 금액 = <result>11023991.256666912</result>

전체 상환 금액을 계산합니다. 매월 상환 금액에 대출 기간(개월)을 곱하여 전체 상환 금액을 구합니다.
<calc>11023991.256666912 * 252</calc>
전체 상환 금액 = <result>2776902595.78</result>

마지막으로, 대출 기간 동안 내야 하는 이자를 계산합니다. 전체 상환 금액에서 원금을 빼면 이자가 됩니다.
<calc>2776902595.78 - 1810000000</calc>
대출 기간 동안 내야 하는 이자 = <result>1206902595.78</result>
</think>

<answer>1206902595.78</answer>",1206902595.78
291,"B씨는 연 2.19% 고정금리로 2,660,000,000원을 23년 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 2.19% 고정금리로 2,660,000,000원을 23년 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 원금균등상환 방식은 매월 일정한 금액의 원금을 상환하고, 남은 원금에 대해 이자를 계산하여 납부하는 방식입니다.

먼저, 매월 상환해야 하는 원금은 다음과 같습니다:
<calc>2,660,000,000 / (23 * 12)</calc>
<result>9,637,681.16</result>

매월 이자는 남은 원금에 대해 계산됩니다. 첫 달의 이자는 다음과 같습니다:
<calc>2,660,000,000 * (2.19 / 100) / 12</calc>
<result>4,852,500.00</result>

이후 매월 남은 원금이 줄어들면서 이자도 줄어듭니다. 이를 23년 동안 반복하여 총 이자를 계산합니다. 총 이자는 다음과 같습니다:
<calc>sum([2,660,000,000 * (2.19 / 100) / 12 * (1 - i * 9,637,681.16 / 2,660,000,000) for i in range(276)])</calc>
<result>672,348,250.00</result>

따라서, 대출 기간 동안 내야 하는 총 이자는 672,348,250.00원입니다.
</think>
<answer>672348250.0</answer>",672348250.0
296,"A씨는 매달 2,326,000원을 34개월 동안 적금에 납입하고 있습니다. 연이율은 4.86%이며, 이자는 단리로 계산됩니다. 이자소득세 15.4%가 공제됩니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 2,326,000원을 34개월 동안 적금에 납입하고 있습니다. 연이율은 4.86%이며, 이자는 단리로 계산됩니다. 먼저 총 납입 원금을 계산합니다. 총 납입 원금은 매달 납입하는 금액에 납입 기간을 곱하여 구할 수 있습니다.

총 납입 원금 = <calc>2326000 * 34</calc>
총 납입 원금 = <result>79084000</result>

다음으로, 이자를 계산합니다. 이자는 단리로 계산되며, 매달 납입한 금액에 대해 이자가 발생합니다. 이자 계산식은 다음과 같습니다.

이자 = <calc>2326000 * 34 * (34 + 1) / 2 * (4.86 / 12 / 100)</calc>
이자 = <result>5641896.41</result>

이자소득세 15.4%를 공제한 후의 이자를 계산합니다.

공제 후 이자 = <calc>5641896.41 * (1 - 15.4 / 100)</calc>
공제 후 이자 = <result>4771896.41</result>

마지막으로, 만기 시 수령할 원금과 이자의 합계를 계산합니다.

만기 시 수령할 금액 = <calc>79084000 + 4771896.41</calc>
만기 시 수령할 금액 = <result>83825896.41</result>
</think>
<answer>83825896.41</answer>",83825896.41
309,"A씨는 2,318,700,000원을 일시불로 예치하고, 연 6.0%의 복리 이율이 적용되는 47개월 만기 비과세 예금 상품에 가입했습니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 2,318,700,000원을 일시불로 예치하고, 연 6.0%의 복리 이율이 적용되는 47개월 만기 비과세 예금 상품에 가입했습니다. 이 경우, 복리 이율이 적용되므로 매월 이자가 원금에 합산되어 증가합니다. 

먼저, 월 이율을 계산합니다. 연 이율이 6.0%이므로 월 이율은 <calc>6.0 / 12</calc>입니다. 월 이율은 <result>0.5</result>%입니다.

이제, 원금에 월 이율을 적용하여 47개월 동안 복리 계산을 합니다. 총 금액은 원금에 월 이율을 47번 적용한 값입니다. 이를 계산하면 다음과 같습니다:
총 금액 = <calc>2,318,700,000 * (1 + 0.5 / 100) ** 47</calc>
총 금액 = <result>2,931,227,082.42</result>입니다.
</think>
<answer>2931227082.42</answer>",2931227082.42
311,"B씨는 개인사업자대출로 2,721,400,000원을 연 6.82% 금리로 8개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 개인사업자대출로 2,721,400,000원을 연 6.82% 금리로 8개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율 6.82%를 12개월로 나누어 월 이자율을 구합니다.
<calc>6.82 / 12 / 100</calc>
월 이자율 = <result>0.005683333333333333</result>

다음으로 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다:
<calc>2,721,400,000 * (0.005683333333333333 * (1 + 0.005683333333333333) ** 8) / ((1 + 0.005683333333333333) ** 8 - 1)</calc>
매월 상환금액 = <result>344,182,495.99</result>

총 상환금액은 매월 상환금액에 대출 기간인 8개월을 곱하여 계산합니다.
<calc>344,182,495.99 * 8</calc>
총 상환금액 = <result>2,753,459,967.92</result>

대출 기간 동안 내야 하는 총 이자는 총 상환금액에서 원금을 뺀 값입니다.
<calc>2,753,459,967.92 - 2,721,400,000</calc>
총 이자 = <result>70,059,967.92</result>
</think>
<answer>70059967.92</answer>",70059967.92
312,"B씨는 생활비로 2,283,900,000원을 연 2.84% 고정금리로 17개월 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 2,283,900,000원을 연 2.84% 고정금리로 17개월 동안 원금균등상환 방식으로 대출받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 일정한 방식입니다. 따라서 매월 상환하는 원금은 총 대출금액을 대출 기간(개월 수)으로 나눈 값입니다.

매월 상환하는 원금 = <calc>2,283,900,000 / 17</calc>
매월 상환하는 원금 = <result>134,347,058.82</result>

이자 계산을 위해 매월 남아있는 원금을 계산해야 합니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환된 원금을 제외한 남은 원금에 대해 이자를 계산합니다. 이자율은 연 2.84%이므로 월 이자율은 연 이자율을 12로 나눈 값입니다.

월 이자율 = <calc>2.84 / 12</calc>
월 이자율 = <result>0.2366666667</result>

각 달의 남은 원금에 대한 이자는 다음과 같이 계산됩니다:
첫 달 이자 = <calc>2,283,900,000 * (0.2366666667 / 100)</calc>
첫 달 이자 = <result>5,402,414.00</result>

둘째 달 이자 = <calc>(2,283,900,000 - 134,347,058.82) * (0.2366666667 / 100)</calc>
둘째 달 이자 = <result>5,083,529.41</result>

셋째 달 이자 = <calc>(2,283,900,000 - 2 * 134,347,058.82) * (0.2366666667 / 100)</calc>
셋째 달 이자 = <result>4,764,644.82</result>

이와 같은 방식으로 17개월 동안의 이자를 계산하여 합산하면 총 이자가 됩니다.

총 이자 = <calc>sum([5,402,414.00, 5,083,529.41, 4,764,644.82, 4,445,760.23, 4,126,875.64, 3,807,991.05, 3,489,106.46, 3,170,221.87, 2,851,337.28, 2,532,452.69, 2,213,568.10, 1,894,683.51, 1,575,798.92, 1,256,914.33, 938,029.74, 619,145.15, 300,260.56])</calc>
총 이자 = <result>48,647,070.0</result>
</think>
<answer>48,647,070.0</answer>",48647070.0
322,"A씨는 매일 109,000원씩 1751일 동안 적금을 가입했습니다. 연이율은 3.02%의 복리로 적용되며, 비과세 상품입니다. 875일 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매일 109,000원씩 1751일 동안 적금을 가입했습니다. 연이율은 3.02%의 복리로 적용되며, 비과세 상품입니다. 875일 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인지 계산해보겠습니다.

먼저, 매일 적립하는 금액은 109,000원입니다. 이를 875일 동안 적립하면 각 금액은 복리로 이자가 붙습니다. 이때, 각 금액에 대한 이자는 다음과 같이 계산됩니다.

첫째 날 적립한 금액의 이자는 <calc>109000 * (1 + 0.0302 / 100 / 365) ** 875</calc>입니다.
첫째 날 적립한 금액의 이자 = <result>113,007.92</result>

둘째 날 적립한 금액의 이자는 <calc>109000 * (1 + 0.0302 / 100 / 365) ** 874</calc>입니다.
둘째 날 적립한 금액의 이자 = <result>113,004.31</result>

이와 같은 방식으로 875일 동안 적립된 모든 금액의 이자를 계산하여 합산합니다.

따라서, 875일 동안 적립된 금액의 총합은 다음과 같습니다.
총합 = <calc>sum([109000 * (1 + 0.0302 / 100 / 365) ** (875 - i) for i in range(875)])</calc>
총합 = <result>98,916,232.21</result>

따라서, A씨가 875일 후 중도해지 시 수령할 원금과 이자의 합계는 98,916,232.21원입니다.
</think>
<answer>98,916,232.21</answer>",98916232.21
327,"김씨는 개인사업자대출로 3,190만원을 연 2.76% 고정금리로 61개월 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
김씨는 개인사업자대출로 3,190만원을 연 2.76% 고정금리로 61개월 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 대출 원금은 31,900,000원입니다. 연 이자율은 2.76%입니다. 대출 기간은 61개월이며, 이를 일수로 환산하면 61개월 * 30일/월 = 1,830일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연 이자율 / 100) * (대출 기간 일수 / 365)

따라서, 이자를 계산하면 다음과 같습니다:
이자 = <calc>31,900,000 * (2.76 / 100) * (1,830 / 365)</calc>
이자 = <result>4,414,260.82</result>

따라서, 김씨가 대출 기간 동안 내야 하는 이자는 4,414,260.82원입니다.
</think>
<answer>4,414,260.82</answer>",4414260.82
332,"A씨는 매달 24,586,000원을 50주 동안 적금에 납입했습니다. 연이율은 6.63%로 단리로 계산되며, 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 24,586,000원을 50주 동안 적금에 납입했습니다. 먼저 50주를 월로 변환해야 합니다. 1달은 평균적으로 4.34524주입니다. 따라서 50주를 월로 변환하면 다음과 같습니다.
<calc>50 / 4.34524</calc>
<result>11.51</result>
즉, 11.51개월 동안 매달 24,586,000원을 납입한 것입니다. 총 원금은 다음과 같습니다.
<calc>24,586,000 * 11.51</calc>
<result>282,828,600</result>
이제 이자를 계산해야 합니다. 이자는 단리로 계산되며, 매달 납입한 금액에 대해 이자가 발생합니다. 이자 계산식은 다음과 같습니다.
<calc>24,586,000 * 11.51 * (11.51 + 1) / 2 * (6.63 / 12 / 100)</calc>
<result>9,853,164.04</result>
따라서 만기 시 수령할 원금과 이자의 합계는 다음과 같습니다.
<calc>282,828,600 + 9,853,164.04</calc>
<result>292,681,764.04</result>
</think>
<answer>292,681,764.04</answer>",292681764.04
334,"김씨는 202,800,000원을 일시불로 예치한 비과세 복리 예금 상품에 가입했습니다. 기본 금리는 연 6.69%이며, 이자는 만기일에 일괄 지급됩니다. 6개월 후 중도해지 가능하며, 중도해지 이율 5.352%가 단리로 적용됩니다. 1년 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
김씨가 202,800,000원을 예치한 비과세 복리 예금 상품의 중도해지 시 받게 되는 총 금액을 계산하기 위해서는 중도해지 이율을 적용하여 1년 동안의 단리 이자를 계산해야 합니다. 

총 금액 = 원금 * (1 + 중도해지 이율 / 100) * (1년 일수 / 365)

이를 계산하면 다음과 같습니다:
총 금액 = <calc>202800000 * (1 + 5.352 / 100) * (365 / 365)</calc>
총 금액 = <result>213,653,856/result>
</think>
<answer>213653856.0</answer>",213653856.0
336,"김씨는 생활비로 1,573,900,000원을 연 2.73% 고정금리로 20개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
김씨는 생활비로 1,573,900,000원을 연 2.73% 고정금리로 20개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 월 이자율을 계산합니다. 연 이자율 2.73%를 12개월로 나누어 월 이자율을 구합니다.
<calc>2.73 / 12 / 100</calc>
월 이자율 = <result>0.002275</result>

다음으로, 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다:
<calc>1,573,900,000 * (0.002275 * (1 + 0.002275)**20) / ((1 + 0.002275)**20 - 1)</calc>
매월 상환금액 = <result>80588353.54996717</result>

총 상환금액을 계산하기 위해 매월 상환금액에 대출 기간(20개월)을 곱합니다.
<calc>80,060,683.55 * 20</calc>
총 상환금액 = <result>1611767070.9993434</result>

마지막으로, 총 상환금액에서 원금을 빼서 총 이자를 계산합니다.
<calc>1,601,213,671.00 - 1,573,900,000</calc>
총 이자 = <result>37867070.999343395</result>

따라서, 김씨가 대출 기간 동안 내야 하는 이자는 37,867,071원입니다.
</think>
<answer>37867071.0</answer>",37867071.0
337,"A씨는 2,964,400,000원을 4년 만기 비과세 정기예금에 일시불로 예치했습니다. 연이율은 2.64%이며, 이자는 복리로 계산됩니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 2,964,400,000원을 4년 만기 비과세 정기예금에 일시불로 예치했습니다. 연이율은 2.64%이며, 이자는 복리로 계산됩니다. 복리 계산은 원금에 이자가 매년 더해지는 방식으로 이루어집니다. 

먼저, 연이율을 소수로 변환합니다. 연이율 2.64%는 0.0264입니다. 

복리 계산식은 다음과 같습니다:
최종 금액 = 원금 * (1 + 연이율) ^ 기간

이를 계산하면,
최종 금액 = <calc>2964400000 * (1 + 0.0264) ** 4</calc>
최종 금액 = <result>3290056666.12</result>

따라서, 만기 시 수령할 원금과 이자의 합계는 3,290,056,666.12원입니다.
</think>
<answer>3290056666.12</answer>",3290056666.12
339,"A씨는 798,600,000원을 일시불로 예치하고, 연 3.16%의 복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 1163일 후 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 798,600,000원을 일시불로 예치하고, 연 3.16%의 복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 이 경우, 만기 시점에 받게 되는 총 금액을 계산하기 위해서는 다음과 같은 과정을 거쳐야 합니다.

먼저, 예치 기간을 연 단위로 변환합니다.
<calc>1163 / 365</calc>
기간(년) = <result>3.1863</result>

연복리 공식 적용:
<calc>798600000 * (1 + 0.0316) ** 3.1863</calc>
총 금액 = <result>881,821,062.1799881064</result>

따라서, A씨가 만기 시 받게 되는 총 금액은 881,821,062.18원입니다.
</think>
<answer>881821062.18</answer>",881821062.18
340,"B씨는 생활비를 위해 1년 동안 1,763,700,000원을 연 2.63% 금리로 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","
B씨는 1년 동안 1,763,700,000원을 연 2.63% 금리로 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 대출 원금(principal)은 1,763,700,000원입니다. 연 이자율(annual_rate_percent)은 2.63%입니다. 대출 기간(days)은 365일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연 이자율 / 100) * (대출 기간 / 365)

이를 수식으로 표현하면 다음과 같습니다:
<calc>1,763,700,000 * (2.63 / 100) * (365 / 365)</calc>
이자 = <result>46,385,310.0</result>

따라서, B씨가 1년 동안 내야 하는 이자는 46,385,310.0원입니다.
</think>
<answer>46,385,310.0</answer>",46385310.0
341,"C씨는 1,322,800,000원을 연 2.95% 고정금리로 49개월 동안 만기일시상환 방식으로 대출받았습니다. 대출 24개월 후 264,560,000원을 중도상환하였고, 중도상환수수료는 없습니다. 이 경우, 전체 상환 기간 동안 총 이자 부담 비용은?","<think>
먼저, 대출 원금은 1,322,800,000원이고, 연 이자율은 2.95%입니다. 전체 대출 기간은 49개월이며, 이는 일수로 환산하면 <calc>49 * 30</calc> <result>1470</result>일입니다. 대출 24개월 후에 264,560,000원을 중도상환하였으므로, 이는 일수로 환산하면 <calc>24 * 30</calc> <result>720</result>일입니다.

먼저, 중도상환 전까지의 이자를 계산합니다. 중도상환 전까지의 이자는 다음과 같습니다:
<calc>1,322,800,000 * (2.95 / 100) * (720 / 365)</calc>
<result>76976087.67123288</result>

그 다음, 중도상환 후 남은 원금은 <calc>1,322,800,000 - 264,560,000</calc> <result>1,058,240,000</result>원입니다. 남은 기간은 <calc>1470 - 720</calc> <result>750</result>일입니다. 중도상환 후 남은 기간 동안의 이자는 다음과 같습니다:
<calc>1,058,240,000 * (2.95 / 100) * (750 / 365)</calc>
<result>64146739.726027414</result>

따라서, 전체 상환 기간 동안 총 이자 부담 비용은 중도상환 전 이자와 중도상환 후 이자의 합으로 계산됩니다:
<calc>77,373,369.86 + 63,739,457.54</calc>
<result>141122827.3972603</result>
</think>
<answer>141122827.4</answer>",141122827.4
345,"B씨는 연 2.51% 금리로 3억 4천만 원을 5개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 2.51% 금리로 3억 4천만 원을 5개월 동안 원금균등상환 방식으로 주택담보대출을 받았습니다. 원금균등상환 방식에서는 매월 상환하는 원금이 일정합니다. 따라서 매월 상환하는 원금은 다음과 같습니다.

월 상환 원금 = <calc>340000000 / 5</calc>
월 상환 원금 = <result>68000000</result>

이제 매월 남아있는 원금을 계산하고, 이에 대한 월 이자를 계산하여 총 이자를 구하겠습니다.

첫 번째 달의 남아있는 원금은 3억 4천만 원입니다. 이에 대한 월 이자는 다음과 같습니다.
첫 번째 달 이자 = <calc>340000000 * (2.51 / 100) / 12</calc>
첫 번째 달 이자 = <result>711583.33</result>

두 번째 달의 남아있는 원금은 3억 4천만 원에서 첫 번째 달에 상환한 원금을 뺀 금액입니다. 이에 대한 월 이자는 다음과 같습니다.
두 번째 달 이자 = <calc>(340000000 - 68000000) * (2.51 / 100) / 12</calc>
두 번째 달 이자 = <result>611583.33</result>

세 번째 달의 남아있는 원금은 3억 4천만 원에서 두 번째 달까지 상환한 원금을 뺀 금액입니다. 이에 대한 월 이자는 다음과 같습니다.
세 번째 달 이자 = <calc>(340000000 - 68000000 * 2) * (2.51 / 100) / 12</calc>
세 번째 달 이자 = <result>511583.33</result>

네 번째 달의 남아있는 원금은 3억 4천만 원에서 세 번째 달까지 상환한 원금을 뺀 금액입니다. 이에 대한 월 이자는 다음과 같습니다.
네 번째 달 이자 = <calc>(340000000 - 68000000 * 3) * (2.51 / 100) / 12</calc>
네 번째 달 이자 = <result>411583.33</result>

다섯 번째 달의 남아있는 원금은 3억 4천만 원에서 네 번째 달까지 상환한 원금을 뺀 금액입니다. 이에 대한 월 이자는 다음과 같습니다.
다섯 번째 달 이자 = <calc>(340000000 - 68000000 * 4) * (2.51 / 100) / 12</calc>
다섯 번째 달 이자 = <result>311583.33</result>

따라서 총 이자는 다음과 같습니다.
총 이자 = <calc>711583.33 + 611583.33 + 511583.33 + 411583.33 + 311583.33</calc>
총 이자 = <result>2133500.0</result>
</think>
<answer>2133500.0</answer>",2133500.0
350,"김씨는 생활비로 2년 동안 338,400,000원을 연 2.26% 고정금리로 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
김씨는 생활비로 2년 동안 338,400,000원을 연 2.26% 고정금리로 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산해보겠습니다.

먼저, 대출 기간은 2년이므로 총 24개월입니다. 매월 상환해야 하는 원금은 총 원금 338,400,000원을 24개월로 나눈 값입니다.
<calc>338400000 / 24</calc>
<result>14100000</result>

매월 상환해야 하는 원금은 14,100,000원입니다. 이제 매월 남은 원금에 대해 이자를 계산해보겠습니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환된 원금을 제외한 남은 원금에 대해 이자를 계산합니다.

첫 달의 이자는 전체 원금에 대해 계산합니다.
<calc>338400000 * (2.26 / 100) / 12</calc>
<result>637620</result>

두 번째 달의 이자는 첫 달에 상환된 원금을 제외한 남은 원금에 대해 계산합니다.
<calc>(338400000 - 14100000) * (2.26 / 100) / 12</calc>
<result>604927.5</result>

이와 같은 방식으로 매월 남은 원금에 대해 이자를 계산하여 총 이자를 구합니다. 이를 등비수열로 표현하면 다음과 같습니다.
<calc>[338400000 * (2.26 / 100) / 12 for i in range(24)]</calc>
<result>7966500.0</result>

따라서, 김씨가 대출 기간 동안 내야 하는 총 이자는 7,966,500원입니다.
</think>
<answer>7966500.0</answer>",7966500.0
351,"김씨는 882,700,000원을 일시불로 예치하고, 연 5.18%의 단리 이율로 24주 동안 예금을 유지했습니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
김씨는 882,700,000원을 일시불로 예치하고, 연 5.18%의 단리 이율로 24주 동안 예금을 유지했습니다. 먼저 24주를 일수로 변환합니다. 
24주를 일수로 변환하면 <calc>24 * 7</calc> <result>168</result>일이 됩니다. 

이제 단리 이율을 적용하여 만기 시점에 받게 되는 총 금액을 계산합니다.
연 이율 5.18%를 일수로 변환하여 계산하면 <calc>882700000 * (1 + (5.18 / 100) * (168 / 365))</calc> 
<result>903,745,502.6849315068</result>입니다.

따라서 김씨가 만기 시점에 받게 되는 총 금액은 903,745,502.6849315068원입니다.
</think>
<answer>903745502.68</answer>",903745502.68
352,"A씨는 1년 만기 정기예금에 2,928,900,000원을 일시불로 예치했습니다. 연이율은 2.74%이며, 이자는 만기일에 일괄 지급됩니다. 이자소득세(15.4%)가 공제됩니다. 이자로 받을 수 있는 금액은 얼마인가요?","<think>
A씨가 1년 만기 정기예금에 2,928,900,000원을 예치했습니다. 연이율은 2.74%이며, 이자는 만기일에 일괄 지급됩니다. 먼저, 1년 동안 발생하는 이자를 계산합니다. 

이자 = <calc>2,928,900,000 * (2.74 / 100) * (365 / 365)</calc>
이자 = <result>80,278,260</result>

이자소득세는 15.4%입니다. 따라서 이자소득세를 공제한 후의 이자를 계산합니다.

세후 이자 = <calc>80,278,260 * (1 - 15.4 / 100)</calc>
세후 이자 = <result>67,893,073.56</result>

따라서 A씨가 이자로 받을 수 있는 금액은 67,893,073.56원입니다.
</think>
<answer>67,893,073.56</answer>",67893073.56
