index,question,reasoning,answer
289,"Mr. A signed up for a savings plan of 893,000 KRW per month for 53 months. The basic interest rate is compounded annually at 6.12%, and the interest is paid in a lump sum at maturity. This product is tax-free. Early termination is possible after 17 months, with an early termination interest rate of 3.672%. If Mr. A terminates the plan early after 26 months, what is the total amount of principal and interest he will receive?","<think>
Mr. A subscribed to a savings plan of 893,000 KRW per month for 26 months. The early termination interest rate is 3.672% per annum. First, we calculate the total principal amount Mr. A paid over 26 months.

Total principal = <calc>893000 * 26</calc>
Total principal = <result>23218000</result>

Next, we calculate the interest by applying the early termination interest rate to each payment. Since the interest is compounded, we apply the rate to each payment and then sum them up.

Early termination interest rate = 3.672% / 12 = 0.306% (monthly rate)

Interest calculation:
<calc>893000 * (1 + 0.00306) ** 26 + 893000 * (1 + 0.00306) ** 25 + 893000 * (1 + 0.00306) ** 24 + 893000 * (1 + 0.00306) ** 23 + 893000 * (1 + 0.00306) ** 22 + 893000 * (1 + 0.00306) ** 21 + 893000 * (1 + 0.00306) ** 20 + 893000 * (1 + 0.00306) ** 19 + 893000 * (1 + 0.00306) ** 18 + 893000 * (1 + 0.00306) ** 17 + 893000 * (1 + 0.00306) ** 16 + 893000 * (1 + 0.00306) ** 15 + 893000 * (1 + 0.00306) ** 14 + 893000 * (1 + 0.00306) ** 13 + 893000 * (1 + 0.00306) ** 12 + 893000 * (1 + 0.00306) ** 11 + 893000 * (1 + 0.00306) ** 10 + 893000 * (1 + 0.00306) ** 9 + 893000 * (1 + 0.00306) ** 8 + 893000 * (1 + 0.00306) ** 7 + 893000 * (1 + 0.00306) ** 6 + 893000 * (1 + 0.00306) ** 5 + 893000 * (1 + 0.00306) ** 4 + 893000 * (1 + 0.00306) ** 3 + 893000 * (1 + 0.00306) ** 2 + 893000 * (1 + 0.00306) ** 1</calc>
Total interest = <result>984048.98</result>

Therefore, the total amount Mr. A will receive if he terminates early after 26 months is the sum of the total principal and the total interest.

Total amount received = <calc>23218000 + 984048.98</calc>
Total amount received = <result>24202048.98</result>
</think>
<answer>24202048.98</answer>",24202048.98
290,"Mr. B took out a mortgage loan of 1,810,000,000 won with an annual variable interest rate of 5.35% for 21 years using the equal principal and interest repayment method. In this case, how much interest will he have to pay over the loan period?","<think>
Mr. B took out a mortgage loan of 1,810,000,000 KRW with a variable interest rate of 5.35% per annum for 21 years, using the equal principal and interest repayment method. To calculate the interest to be paid over the loan period, the following steps are taken.

First, calculate the monthly interest rate. The annual interest rate of 5.35% is divided by 12 months to get the monthly interest rate.
<calc>5.35 / 12 / 100</calc>
Monthly interest rate = <result>0.004458333333333334</result>

Next, convert the loan period to months. Multiply 21 years by 12 months to calculate the loan period in months.
<calc>21 * 12</calc>
Loan period (months) = <result>252</result>

Now, calculate the monthly repayment amount. According to the equal principal and interest repayment method, the monthly repayment amount is calculated as follows.
<calc>1810000000 * (0.004458333333333334 * (1 + 0.004458333333333334) ** 252) / ((1 + 0.004458333333333334) ** 252 - 1)</calc>
Monthly repayment amount = <result>11023991.256666912</result>

Calculate the total repayment amount. Multiply the monthly repayment amount by the loan period (months) to get the total repayment amount.
<calc>11023991.256666912 * 252</calc>
Total repayment amount = <result>2776902595.78</result>

Finally, calculate the interest to be paid over the loan period. Subtract the principal from the total repayment amount to get the interest.
<calc>2776902595.78 - 1810000000</calc>
Interest to be paid over the loan period = <result>1206902595.78</result>
</think>

<answer>1206902595.78</answer>",1206902595.78
291,"Mr. B took out a mortgage loan of 2,660,000,000 won at a fixed annual interest rate of 2.19% for 23 years with equal principal repayment. How much interest will he have to pay over the loan period?","<think>
Mr. B took out a home mortgage loan of 2,660,000,000 KRW at a fixed annual interest rate of 2.19% for 23 years, using the equal principal repayment method. The equal principal repayment method involves repaying a fixed amount of principal each month and calculating interest on the remaining principal.

First, the monthly principal repayment amount is as follows:
<calc>2,660,000,000 / (23 * 12)</calc>
<result>9,637,681.16</result>

The monthly interest is calculated on the remaining principal. The interest for the first month is as follows:
<calc>2,660,000,000 * (2.19 / 100) / 12</calc>
<result>4,852,500.00</result>

Subsequently, as the remaining principal decreases each month, the interest also decreases. This process is repeated over 23 years to calculate the total interest. The total interest is as follows:
<calc>sum([2,660,000,000 * (2.19 / 100) / 12 * (1 - i * 9,637,681.16 / 2,660,000,000) for i in range(276)])</calc>
<result>672,348,250.00</result>

Therefore, the total interest to be paid over the loan period is 672,348,250.00 KRW.
</think>
<answer>672348250.0</answer>",672348250.0
293,"Mr. A deposited 5,112,000 won every month for 51 months in a savings account. The basic interest rate is 6.48% per annum, and the interest is calculated as simple interest. Interest income tax (15.4%) is deducted. If the account is terminated early after 17 months, an early termination interest rate of 5.832% is applied. What is the total amount received upon early termination after 17 months?","<think>
Mr. A deposited 5,112,000 won every month for 17 months in a savings account. The basic interest rate is 6.48% per year, but if terminated early, an early termination rate of 5.832% is applied. The interest is calculated as simple interest, and 15.4% of the interest income tax is deducted.

First, calculate the total amount deposited over 17 months.
<calc>5112000 * 17</calc>
Total deposited amount = <result>86,904,000</result> won

Next, calculate the interest by applying the early termination rate. Since the interest is calculated as simple interest, calculate the interest for each monthly deposit and then sum them up.
To calculate the interest, calculate the interest for each monthly deposit.
<calc>5112000 * 1 * (5.832 / 12 / 100)</calc> = <result>24844.32</result> won
<calc>5112000 * 2 * (5.832 / 12 / 100)</calc> = <result>49688.64</result> won
...
<calc>5112000 * 17 * (5.832 / 12 / 100)</calc> = <result>422353.44</result> won

The total interest can be calculated as the sum of an arithmetic sequence.
<calc>5112000 * 17 * (17 + 1) / 2 * (5.832 / 12 / 100)</calc>
Total interest = <result>3801180.96</result> won

Calculate the interest after deducting the 15.4% interest income tax.
<calc>1,703,040 * (1 - 15.4 / 100)</calc>
After-tax interest = <result>3215799.09216</result> won

Finally, calculate the total amount by adding the total deposited amount and the after-tax interest.
<calc>86,904,000 + 1,440,799.09</calc>
Total amount = <result>90119799.09216</result> won

Therefore, the total amount received after early termination in 17 months is 88,344,799.09 won.
</think>
<answer>90119799.09</answer>",90119799.09
295,"Mr. A subscribed to a tax-free deposit product, depositing 515,000,000 won at a simple interest rate of 2.91% for 1558 days. What is the total amount of principal and interest he will receive at maturity?","<think>
Mr. A has subscribed to a tax-free deposit product, depositing 515,000,000 won at a simple annual interest rate of 2.91% for 1558 days. In this case, the interest is calculated by multiplying the principal by the annual interest rate and then dividing it by the number of days in the deposit period.

First, let's calculate the interest.
Interest = <calc>515,000,000 * (2.91 / 100) * (1558 / 365)</calc>
Interest = <result>63,969,772.60</result>

Now, let's calculate the amount to be received at maturity by adding the principal and the interest.
Amount to be received at maturity = Principal + Interest
Amount to be received at maturity = <calc>515,000,000 + 63,969,772.60</calc>
Amount to be received at maturity = <result>578,969,772.60</result>
</think>
<answer>578969772.6</answer>",578969772.6
296,"Mr. A deposits 2,326,000 won every month for 34 months in a savings account. The annual interest rate is 4.86%, and the interest is calculated as simple interest. An interest income tax of 15.4% is deducted. What is the total amount of principal and interest received at maturity?","<think>
Mr. A deposits 2,326,000 KRW every month for 34 months in a savings account. The annual interest rate is 4.86%, and the interest is calculated using simple interest. First, we calculate the total principal amount deposited. The total principal amount can be calculated by multiplying the monthly deposit amount by the deposit period.

Total principal amount = <calc>2326000 * 34</calc>
Total principal amount = <result>79084000</result>

Next, we calculate the interest. The interest is calculated using simple interest, and interest accrues on the amount deposited each month. The interest calculation formula is as follows:

Interest = <calc>2326000 * 34 * (34 + 1) / 2 * (4.86 / 12 / 100)</calc>
Interest = <result>5641896.41</result>

We then calculate the interest after deducting the 15.4% interest income tax.

Interest after deduction = <calc>5641896.41 * (1 - 15.4 / 100)</calc>
Interest after deduction = <result>4771896.41</result>

Finally, we calculate the total amount to be received at maturity, including the principal and interest.

Amount to be received at maturity = <calc>79084000 + 4771896.41</calc>
Amount to be received at maturity = <result>83825896.41</result>
</think>
<answer>83825896.41</answer>",83825896.41
297,"Mr. A made a lump-sum deposit of 747,500,000 won in a 6-year term deposit. The basic interest rate is 6.93% per annum, compounded annually, and the interest is paid in full at maturity. Interest income tax (15.4%) is deducted. What is the total amount received at maturity?","<think>
Mr. A made a lump-sum deposit of 747,500,000 KRW in a 6-year term deposit. The basic interest rate is 6.93% per annum, and the interest is paid in full at maturity. First, to calculate the total amount to be received at maturity, we apply the interest rate to the principal for compound interest over 6 years.

Maturity amount = <calc>747500000 * (1 + 6.93 / 100) ** 6</calc>
Maturity amount = <result>1117399822.2469676</result>

Now, we calculate the interest income tax. The interest income tax is applied at 15.4% on the interest amount. The interest amount is the value obtained by subtracting the principal from the maturity amount.

Interest amount = <calc>1117399822.2469676 - 747500000</calc>
Interest amount = <result>369899822.24696755</result>

Interest income tax = <calc>369899822.24696755 * 15.4 / 100</calc>
Interest income tax = <result>56964572.626033</result>

Finally, the total amount to be received at maturity is the value obtained by subtracting the interest income tax from the maturity amount.

Total amount = <calc>1117399822.2469676 - 56964572.626033</calc>
Total amount = <result>1060435249.6209346</result>
</think>
<answer>1060435249.62</answer>",1060435249.62
306,"Mr. A subscribed to an 8-year term deposit with a lump sum of 2,699,500,000 KRW. The basic interest rate is 6.89% per annum, and the interest is compounded. Interest income tax (15.4%) is deducted. Early termination is possible after 1 years, and an early termination rate of 4.134% is applied. What is the total amount of principal and interest received upon early termination after 2 years?","<think>
Mr. A invested 2,699,500,000 KRW in an 8-year term deposit. However, he is considering an early withdrawal after 2 years. The interest rate applied for early withdrawal is 4.134%. First, we calculate the principal and interest upon early withdrawal.

The total principal and interest upon early withdrawal are calculated as follows:
Principal = 2,699,500,000 KRW
Early withdrawal interest rate = 4.134%
Period = 2 years (730 days)

The total principal and interest upon early withdrawal are calculated with compound interest. Therefore, the principal and interest after early withdrawal are as follows:
<calc>2,699,500,000 * (1 + 4.134 / 100) ** (730 / 365)</calc>
Total principal and interest after early withdrawal =  <result>2,927,308,093.6222</result>

Now, we need to deduct the interest income tax. The interest income tax rate is 15.4%. Therefore, the interest after deducting the interest income tax is as follows:
Interest = Total principal and interest after early withdrawal - Principal
<calc>2,927,308,093.6222 - 2,699,500,000</calc>
= <result>227,808,093.6222</result>

The interest after deducting the interest income tax is as follows:
<calc>227,808,093.6222 * (1 - 15.4 / 100)</calc>
Interest after deducting interest income tax =<result>192,725,647.2043812</result>

Therefore, the total principal and interest to be received upon early withdrawal are as follows:
<calc>2,699,500,000 + 192,725,647.2043812</calc>
Total principal and interest to be received upon early withdrawal = <result>2,892,225,647.2043812</result>
</think>
<answer>2892225647.2</answer>",2892225647.2
312,"Mr. B borrowed 2,283,900,000 won for living expenses at a fixed annual interest rate of 2.84% for 17 months with equal principal repayment. How much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 2,283,900,000 KRW at a fixed annual interest rate of 2.84% for 17 months using the equal principal repayment method. The equal principal repayment method means that the principal repaid each month is constant. Therefore, the principal repaid each month is the total loan amount divided by the loan period (number of months).

Monthly principal repayment = <calc>2,283,900,000 / 17</calc>
Monthly principal repayment = <result>134,347,058.82</result>

To calculate the interest, we need to calculate the remaining principal each month. In the first month, interest is calculated on the entire principal, and thereafter, interest is calculated on the remaining principal after deducting the repaid principal each month. The annual interest rate is 2.84%, so the monthly interest rate is the annual interest rate divided by 12.

Monthly interest rate = <calc>2.84 / 12</calc>
Monthly interest rate = <result>0.2366666667</result>

Interest on the remaining principal each month is calculated as follows:
First month interest = <calc>2,283,900,000 * (0.2366666667 / 100)</calc>
First month interest = <result>5,402,414.00</result>

Second month interest = <calc>(2,283,900,000 - 134,347,058.82) * (0.2366666667 / 100)</calc>
Second month interest = <result>5,083,529.41</result>

Third month interest = <calc>(2,283,900,000 - 2 * 134,347,058.82) * (0.2366666667 / 100)</calc>
Third month interest = <result>4,764,644.82</result>

In this manner, the interest for 17 months is calculated and summed to get the total interest.

Total interest = <calc>sum([5,402,414.00, 5,083,529.41, 4,764,644.82, 4,445,760.23, 4,126,875.64, 3,807,991.05, 3,489,106.46, 3,170,221.87, 2,851,337.28, 2,532,452.69, 2,213,568.10, 1,894,683.51, 1,575,798.92, 1,256,914.33, 938,029.74, 619,145.15, 300,260.56])</calc>
Total interest = <result>48,647,070.0</result>
</think>
<answer>48,647,070.0</answer>",48647070.0
324,"Mr. B received a mortgage loan of 510 million won at a fixed annual interest rate of 6.07% for 131 months with a lump-sum repayment at maturity. In this case, how much interest needs to be paid during the loan period?","<think>
Mr. B received a home mortgage loan of 510 million won at a fixed annual interest rate of 6.07% for 131 months with a lump-sum repayment method. The lump-sum repayment method means that the principal is not repaid during the loan period, but is repaid all at once at the end of the loan term. Therefore, the interest must be calculated and summed monthly during the loan period.

First, convert the loan period into days. 131 months is <calc>131 * 30</calc> days. This is <result>3930</result> days.

The formula for calculating interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period (days) / 365)

Substituting into the formula:
Interest = <calc>510000000 * (6.07 / 100) * (3930 / 365)</calc>
Interest = <result>333317835.62</result>.

Therefore, the interest Mr. B has to pay during the loan period is 333,317,835.62 won.
</think>
<answer>333317835.62</answer>",333317835.62
327,"Mr. Kim took out a personal business loan of 31.9 million won at a fixed annual interest rate of 2.76% for 61 months with a lump-sum repayment at maturity. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. Kim took out a personal business loan of 31,900,000 KRW at a fixed annual interest rate of 2.76% for 61 months with a lump-sum repayment at maturity. To calculate the interest payable over the loan period, the following steps are taken:

First, the loan principal is 31,900,000 KRW. The annual interest rate is 2.76%. The loan period is 61 months, which converts to days as 61 months * 30 days/month = 1,830 days.

The formula to calculate interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period in Days / 365)

Therefore, the interest is calculated as follows:
Interest = <calc>31,900,000 * (2.76 / 100) * (1,830 / 365)</calc>
Interest = <result>4,414,260.82</result>

Therefore, the interest Mr. Kim has to pay over the loan period is 4,414,260.82 KRW.
</think>
<answer>4,414,260.82</answer>",4414260.82
330,"Mr. A deposited 1,498,800,000 won in a lump sum into a non-taxable savings product with a simple interest rate of 6.02% per annum for 4 months. What is the total amount he will receive at maturity?","<think>
Mr. A deposited 1,498,800,000 won in a lump sum into a tax-free savings product with an annual simple interest rate of 6.02% for 4 months. According to the simple interest calculation method, the total amount received at maturity can be calculated by adding the interest to the principal.

First, calculate the interest. The interest is calculated by multiplying the principal by the annual interest rate, and then multiplying it again by the deposit period (number of months) converted to an annual unit.
Interest = <calc>1,498,800,000 * (6.02 / 100) * (4 / 12)</calc>
Interest = <result>30075920.0</result>

Next, calculate the total amount received at maturity by adding the interest to the principal.
Total amount = <calc>1,498,800,000 + 30,007,920</calc>
Total amount = <result>1528875920.0</result>
</think>
<answer>1528875920.0</answer>",1528875920.0
331,"Mr. B received a loan of 660 million won with a fixed annual interest rate of 4.15% for 10 months, using the principal equal repayment method for the deposit on a rental property. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 660 million won at a fixed annual interest rate of 4.15% for 10 months using the equal principal repayment method. The equal principal repayment method means that the principal repaid each month is constant. Therefore, the principal repaid each month is the total loan amount divided by the loan period.

First, let's calculate the principal repaid each month.
<calc>660000000 / 10</calc>
The principal repaid each month is <result>66000000</result> won.

Now, let's calculate the remaining principal each month and the interest on it. In the first month, we calculate the interest on the entire principal, and in subsequent months, we calculate the interest on the remaining principal after deducting the repaid principal.

The remaining principal in the first month is 660 million won.
The interest for the first month is <calc>660000000 * (4.15 / 100) / 12</calc>
The interest for the first month is <result>2282500.0</result> won.

The remaining principal in the second month is the value obtained by subtracting the repaid principal in the first month from 660 million won.
The remaining principal in the second month is <calc>660000000 - 66000000</calc>
The remaining principal in the second month is <result>594000000</result> won.
The interest for the second month is <calc>594000000 * (4.15 / 100) / 12</calc>
The interest for the second month is <result>2054250.0</result> won.

In the same way, we calculate the interest on the remaining principal each month.
The remaining principal in the third month is <calc>594000000 - 66000000</calc>
The remaining principal in the third month is <result>528000000</result> won.
The interest for the third month is <calc>528000000 * (4.15 / 100) / 12</calc>
The interest for the third month is <result>1826000.0</result> won.

In this way, we calculate the interest for 10 months and sum it up.
The total interest is <calc>2282500.0 + 2054250.0 + 1826000.0 + 1597750.0 + 1369500.0 + 1141250.0 + 912500.0 + 683750.0 + 455000.0 + 226250.0</calc>
The total interest is <result>12553750.0</result> won.
</think>
<answer>12553750.0</answer>",12553750.0
333,"Mr. A deposited 1,747,100,000 won in a lump sum in a tax-free term deposit with an 8-year maturity. The annual interest rate is 4.3%, and the interest is calculated as simple interest. What is the total amount he will receive at maturity?","<think> 
Mr. A deposited 1,747,100,000 won in a lump sum in a tax-free fixed deposit with an 8-year maturity. The annual interest rate is 4.3%, and the interest is calculated using simple interest. Simple interest is calculated at a constant rate on the principal each year, so the total interest is obtained by multiplying the principal by the annual interest rate and then multiplying it again by the deposit period of 8 years.

First, convert the annual interest rate of 4.3% to a decimal for calculation.
Interest = <calc>1,747,100,000 * (4.3 / 100) * 8</calc>
Interest = <result>601002400.0</result>

The total amount is the sum of the principal and the interest.
Total amount = <calc>1,747,100,000 + 600,992,000</calc>
Total amount = <result>2348102400.0</result>
</think>

<answer>2348102400.0</answer>",2348102400.0
340,"Mr. B borrowed 1,763,700,000 won for living expenses with a variable interest rate of 2.63% per annum for one year, using a lump-sum repayment method. In this case, how much interest does he have to pay during the loan period?","<think>
Mr. B borrowed 1,763,700,000 won with a variable interest rate of 2.63% for one year, using a lump-sum repayment method. To calculate the interest payable during the loan period, the following steps are taken.

First, the loan principal is 1,763,700,000 won. The annual interest rate is 2.63%. The loan period is 365 days.

The formula to calculate the interest is as follows:
Interest = Principal * (Annual Interest Rate / 100) * (Loan Period / 365)

Expressed in a formula, it is as follows:
<calc>1,763,700,000 * (2.63 / 100) * (365 / 365)</calc>
Interest = <result>46,385,310.0</result>

Therefore, the interest Mr. B has to pay for one year is 46,385,310.0 won.
</think>
<answer>46,385,310.0</answer>",46385310.0
348,"Mr. B took out a lease deposit loan of 2,120,000,000 KRW at an annual variable interest rate of 6.56% for 17 months with equal principal repayment. How much interest does he have to pay during the loan period?","<think>
Mr. B took out a loan of 2,120,000,000 KRW with a variable interest rate of 6.56% per annum for 17 months using the equal principal repayment method. In the equal principal repayment method, the principal repaid each month is constant. Therefore, the principal repaid each month is as follows:

Monthly principal repayment = <calc>2,120,000,000 / 17</calc>
Monthly principal repayment = <result>124,705,882.35</result>

Interest must be calculated on the remaining principal each month during the loan period. The remaining principal for the first month is 2,120,000,000 KRW, and since the principal repaid each month is constant, the remaining principal decreases as follows:

First month's interest = <calc>2,120,000,000 * (6.56 / 100) / 12</calc>
First month's interest = <result>11,586,666.67</result>

Second month's interest = <calc>(2,120,000,000 - 124,705,882.35) * (6.56 / 100) / 12</calc>
Second month's interest = <result>11,097,647.06</result>

Third month's interest = <calc>(2,120,000,000 - 2 * 124,705,882.35) * (6.56 / 100) / 12</calc>
Third month's interest = <result>10,608,627.45</result>

In this manner, the interest for all 17 months should be calculated and summed. Generalizing this, we get:

Total interest = <calc>sum([(2,120,000,000 - 124,705,882.35 * i) * (6.56 / 100) / 12 for i in range(17)])</calc>
Total interest = <result>104,304,000.00</result>
</think>
<answer>104304000.0</answer>",104304000.0
349,"Mr. A deposited 86,000 won every month for 52 months in a savings account. The annual interest rate is 5.19% with simple interest applied, and an interest income tax of 15.4% is deducted. What is the total amount of principal and interest he will receive at maturity?","<think>
Mr. A deposited 86,000 won every month for 52 months. First, let's calculate the total principal. The total principal can be calculated by multiplying the monthly deposit amount by the deposit period.

Total principal = <calc>86000 * 52</calc>
Total principal = <result>4472000</result>

Next, let's calculate the interest. The interest is calculated as simple interest, and interest is accrued on the monthly deposit amount. The interest calculation formula is as follows:

Interest = <calc>86000 * 52 * (52 + 1) / 2 * (5.19 / 12 / 100)</calc>
Interest = <result>512547.1000000001</result>

Let's calculate the interest income tax. The interest income tax is deducted at 15.4% of the interest.

Interest income tax = <calc>522000 * (15.4 / 100)</calc>
Interest income tax = <result>78932.25340000002</result>

The total interest is the value obtained by subtracting the interest income tax from the interest.

Total interest = <calc>522000 - 80388</calc>
Total interest = <result>433614.84660000005</result>

Finally, the amount to be received at maturity is the sum of the total principal and the total interest.

Amount to be received at maturity = <calc>4472000 + 441612</calc>
Amount to be received at maturity = <result>4905614.8466</result>
</think>
<answer>4905614.85</answer>",4905614.85
351,"Mr. Kim deposited 882,700,000 won in a lump sum and maintained the deposit for 24 weeks at an annual compound interest rate of 5.18%. What is the total amount he will receive at maturity?","<think>
Mr. Kim deposited 882,700,000 won in a lump sum and maintained the deposit for 24 weeks at an annual compound interest rate of 5.18%. First, convert 24 weeks into days. Converting 24 weeks into days gives <calc>24 * 7</calc> <result>168</result> days.

Now, calculate the total amount received at maturity by applying the compound interest rate. The compound interest calculation method involves repeatedly applying the interest rate to the principal over a certain period. Converting the annual interest rate of 5.18% into days and calculating it gives <calc>882700000 * (1 + 5.18 / 100) ** (168 / 365)</calc> <result>903458882.86</result>.

Therefore, the total amount Mr. Kim will receive at maturity is 903,458,882.86 won.
</think>
<answer>903458882.86</answer>",903458882.86
356,"Mr. A subscribed to a savings plan of 14,000 KRW per month for 45 months. This product applies a compound interest rate of 5.92% per year and is tax-free. If terminated early after 15 months, an early termination interest rate of 3.552% is applied. What is the total amount received upon early termination after 15 months?","<think>
Mr. A subscribed to a savings plan of 14,000 KRW per month for 45 months. This product applies a compound annual interest rate of 5.92% and is tax-free. However, if terminated early after 15 months, an early termination interest rate of 3.552% is applied. Therefore, we need to calculate the total amount received upon early termination after 15 months.

First, we calculate the amount accumulated by depositing 14,000 KRW monthly for 15 months and then applying the early termination interest rate of 3.552%. We calculate the amount for each monthly deposit with the interest rate applied and sum them up.

The amount for each monthly deposit with the early termination interest rate applied is as follows:
<calc>14000 * (1 + 3.552 / 12 / 100) ** 15</calc>
<result>14499.77</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 14</calc>
<result>14483.34</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 13</calc>
<result>14466.92</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 12</calc>
<result>14450.51</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 11</calc>
<result>14434.11</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 10</calc>
<result>14417.72</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 9</calc>
<result>14401.34</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 8</calc>
<result>14384.97</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 7</calc>
<result>14368.61</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 6</calc>
<result>14352.26</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 5</calc>
<result>14335.92</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 4</calc>
<result>14319.59</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 3</calc>
<result>14303.27</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 2</calc>
<result>14286.96</result>
<calc>14000 * (1 + 3.552 / 12 / 100) ** 1</calc>
<result>14270.66</result>

Summing up all these amounts, the total amount is as follows:
<calc>14499.77 + 14483.34 + 14466.92 + 14450.51 + 14434.11 + 14417.72 + 14401.34 + 14384.97 + 14368.61 + 14352.26 + 14335.92 + 14319.59 + 14303.27 + 14286.96 + 14270.66</calc>
<result>215042.16</result>

Therefore, the total amount received upon early termination after 15 months is 215,042.16 KRW.
</think>
<answer>215042.16</answer>",215042.16
357,"Mr. B received a mortgage loan of 263 million won with an annual variable interest rate of 6.14% for 339 months, using the principal equal repayment method. In this case, how much interest will he have to pay during the loan period?","<think>
Mr. B took out a mortgage loan of 263 million won with a variable interest rate of 6.14% per year for 339 months using the principal equal repayment method. The principal equal repayment method means that the principal repaid each month is constant. Therefore, the principal repaid each month is the total loan amount divided by the number of months in the loan period.

The principal repaid each month is as follows:
<calc>263000000 / 339</calc>
<result>775806.49</result>

Since the principal repaid each month is constant, interest is calculated on the remaining principal each month. In the first month, interest is calculated on the entire principal, and thereafter, interest is calculated on the remaining principal after deducting the repaid principal each month.

The interest for the first month is as follows:
<calc>263000000 * (6.14 / 100) / 12</calc>
<result>1344233.33</result>

The interest for the second month is as follows:
<calc>(263000000 - 775806.49) * (6.14 / 100) / 12</calc>
<result>1338440.28</result>

Interest is calculated in this manner for 339 months and summed up. Generalizing this, it is as follows:
<calc>sum([(263000000 - 775806.49 * i) * (6.14 / 100) / 12 for i in range(339)])</calc>
<result>228766166.67</result>

Therefore, the total interest to be paid over the loan period is 228,766,166.67 won.
</think>
<answer>228766166.67</answer>",228766166.67
358,"Mr. A decided to deposit 5,949,000 won every week for 46 weeks into a savings account. This savings account has an annual compound interest rate of 6.14% and is tax-free. However, Mr. A decided to terminate the account early after 15 weeks. The early termination interest rate is 3.07%. What is the total amount he will receive upon early termination after 15 weeks?","<think>
Mr. A decided to deposit 5,949,000 won every week for 46 weeks into a savings account. However, after 15 weeks, he decided to terminate the account early. The early termination interest rate is 3.07%. Therefore, the total amount needs to be calculated by applying the early termination interest rate to the amount deposited over the 15 weeks.

First, we apply the early termination interest rate to the weekly deposited amount to calculate the amount for each week. Since the early termination interest rate is 3.07% per year, the weekly interest rate is <calc>3.07 / 100 / 52</calc>. This calculates to <result>0.0005903846153846154</result>.

We apply the interest rate to the amount deposited each week to calculate the total amount. The amount deposited in the first week is subject to the interest rate for 15 weeks, so <calc>5949000 * (1 + 0.0005903846153846154) ** 15</calc>. This calculates to <result>5991453.92</result>. The amount deposited in the second week is subject to the interest rate for 14 weeks, so <calc>5949000 * (1 + 0.0005903846153846154) ** 14</calc>. This calculates to <result>5987934.92</result>. We continue this calculation for the 15 weeks and sum the amounts.

Therefore, the total amount is <calc>sum([5949000 * (1 + 0.0005903846153846154) ** 15, 5949000 * (1 + 0.0005903846153846154) ** 14, 5949000 * (1 + 0.0005903846153846154) ** 13, 5949000 * (1 + 0.0005903846153846154) ** 12, 5949000 * (1 + 0.0005903846153846154) ** 11, 5949000 * (1 + 0.0005903846153846154) ** 10, 5949000 * (1 + 0.0005903846153846154) ** 9, 5949000 * (1 + 0.0005903846153846154) ** 8, 5949000 * (1 + 0.0005903846153846154) ** 7, 5949000 * (1 + 0.0005903846153846154) ** 6, 5949000 * (1 + 0.0005903846153846154) ** 5, 5949000 * (1 + 0.0005903846153846154) ** 4, 5949000 * (1 + 0.0005903846153846154) ** 3, 5949000 * (1 + 0.0005903846153846154) ** 2, 5949000 * (1 + 0.0005903846153846154) ** 1])</calc>. This calculates to <result>89657627.19</result>.
</think>
<answer>89657627.19</answer>",89657627.19
363,"Mr. B received an emergency loan of 623,200,000 won with a fixed annual interest rate of 2.28% for one year, using the equal principal and interest repayment method. How much interest does he have to pay during the loan period?","<think>
Mr. B took out an emergency loan of 623,200,000 KRW with a fixed annual interest rate of 2.28% for one year, using the equal principal and interest repayment method. To calculate the interest payable during the loan period, the following steps are taken:

First, calculate the monthly interest rate. Divide the annual interest rate of 2.28% by 12 months to get the monthly interest rate.
<calc>2.28 / 12 / 100</calc>
Monthly interest rate = <result>0.0018999999999999998</result>

The loan period is one year, so a total of 12 months.

To calculate the monthly repayment amount, use the following formula:
Monthly repayment amount = <calc>623200000 * (0.0019 * (1 + 0.0019) ** 12) / ((1 + 0.0019) ** 12 - 1)</calc>
Monthly repayment amount = <result>52576941.98954912</result>

The total repayment amount is calculated by multiplying the monthly repayment amount by the total repayment period (12 months):
Total repayment amount = <calc>52893525.32 * 12</calc>
Total repayment amount = <result>630923303.8745894</result>

The total interest is the value obtained by subtracting the principal from the total repayment amount:
Total interest = <calc>634722303.87 - 623200000</calc>
Total interest = <result>7723303.874589443</result>

Therefore, the interest payable by Mr. B during the loan period is 11,522,303.87 KRW.
</think>
<answer>7723303.87</answer>",7723303.87
